y_true,y_prob,y_pred
0,0.0369887538254261,0
0,0.017414640635252,0
0,0.09014012664556503,0
1,0.8365305662155151,1
0,0.05785471573472023,0
0,0.009029042907059193,0
0,0.5062550902366638,0
1,0.6409499049186707,0
0,0.14263945817947388,0
0,0.0036959927529096603,0
0,0.028560923412442207,0
0,0.8020211458206177,1
0,0.024956516921520233,0
0,0.0054529509507119656,0
0,0.14919690787792206,0
0,0.304369181394577,0
0,0.07187671214342117,0
0,0.027675824239850044,0
1,0.6017345190048218,0
0,0.16226160526275635,0
0,0.05577823147177696,0
0,0.04329730570316315,0
0,0.6989700794219971,0
1,0.6178873777389526,0
0,0.02489105984568596,0
0,0.15936888754367828,0
0,0.20041567087173462,0
0,0.008765078149735928,0
0,0.004757389426231384,0
0,0.09311211109161377,0
0,0.03928861767053604,0
0,0.4021213948726654,0
0,0.22422762215137482,0
0,0.2228868007659912,0
0,0.8743270039558411,1
0,0.31752172112464905,0
0,0.006466966588050127,0
0,0.8615559339523315,1
0,0.039361387491226196,0
0,0.8026218414306641,1
0,0.38613662123680115,0
0,0.3441593647003174,0
0,0.1852458268404007,0
0,0.004213770851492882,0
0,0.7054543495178223,0
0,0.062493011355400085,0
0,0.1720249056816101,0
0,0.007861942052841187,0
0,0.723551332950592,0
1,0.798929750919342,1
0,0.05283268913626671,0
0,0.012443838641047478,0
0,0.6762728095054626,0
0,0.003484779968857765,0
0,0.4646252393722534,0
0,0.07546237111091614,0
0,0.07041145116090775,0
0,0.01733272895216942,0
0,0.3507826626300812,0
0,0.10852905362844467,0
1,0.9975513815879822,1
0,0.3325921595096588,0
0,0.07800455391407013,0
0,0.017991896718740463,0
0,0.8021236062049866,1
0,0.3484814167022705,0
0,0.013296108692884445,0
0,0.014352739788591862,0
0,0.05453668162226677,0
0,0.3354877829551697,0
0,0.04676873981952667,0
0,0.7350164651870728,0
0,0.015426963567733765,0
1,0.9711668491363525,1
0,0.013083203695714474,0
0,0.007696892600506544,0
0,0.040592845529317856,0
0,0.12941479682922363,0
0,0.1474214643239975,0
0,0.5418468713760376,0
1,0.8989651799201965,1
0,0.12752801179885864,0
0,0.3113115429878235,0
0,0.053177811205387115,0
0,0.021345341578125954,0
0,0.02029368095099926,0
0,0.2106187492609024,0
0,0.009022948332130909,0
1,0.9982958436012268,1
0,0.017626214772462845,0
0,0.5300591588020325,0
0,0.01507197692990303,0
0,0.2584887146949768,0
1,0.9566883444786072,1
0,0.11505163460969925,0
0,0.29981154203414917,0
0,0.48914700746536255,0
0,0.025245193392038345,0
0,0.06148706004023552,0
0,0.1829875260591507,0
0,0.012037522159516811,0
0,0.6633236408233643,0
1,0.8806027770042419,1
0,0.014168143272399902,0
0,0.050102706998586655,0
0,0.43296971917152405,0
0,0.28233253955841064,0
0,0.02259441278874874,0
0,0.051087766885757446,0
1,0.9977200627326965,1
0,0.004678268916904926,0
0,0.24503521621227264,0
0,0.021666286513209343,0
0,0.14800654351711273,0
1,0.9963906407356262,1
0,0.020855700597167015,0
0,0.10422690212726593,0
0,0.008322895504534245,0
0,0.3337715268135071,0
0,0.02976936846971512,0
0,0.13649532198905945,0
0,0.006519308313727379,0
0,0.010591235011816025,0
0,0.872079074382782,1
0,0.01837020181119442,0
0,0.01609942317008972,0
0,0.044227052479982376,0
0,0.14018218219280243,0
0,0.06977520883083344,0
0,0.01964256726205349,0
0,0.013845685869455338,0
0,0.029775293543934822,0
0,0.13289856910705566,0
0,0.03353867307305336,0
0,0.016417155042290688,0
0,0.003083690768107772,0
0,0.585101306438446,0
0,0.8010072112083435,1
0,0.05717422813177109,0
0,0.013277815654873848,0
0,0.03726900741457939,0
0,0.012404066510498524,0
0,0.18476863205432892,0
0,0.1493319720029831,0
0,0.4218243360519409,0
0,0.0658252164721489,0
0,0.6470768451690674,0
0,0.3002029359340668,0
1,0.5824187994003296,0
0,0.6492805480957031,0
0,0.4428371787071228,0
0,0.020420806482434273,0
0,0.018298065289855003,0
0,0.018337838351726532,0
0,0.34387585520744324,0
0,0.6248043775558472,0
0,0.04277312755584717,0
0,0.11615103483200073,0
0,0.015205326490104198,0
0,0.6914548873901367,0
1,0.9897081851959229,1
0,0.12695379555225372,0
0,0.029853656888008118,0
0,0.0572541207075119,0
0,0.0731644332408905,0
0,0.004353070165961981,0
0,0.1267348825931549,0
0,0.07766234129667282,0
0,0.009291545487940311,0
0,0.2290380448102951,0
0,0.3887174427509308,0
0,0.12850044667720795,0
0,0.01122125331312418,0
0,0.026311254128813744,0
0,0.7023006081581116,0
0,0.01963130757212639,0
0,0.06518037617206573,0
0,0.23966717720031738,0
0,0.06613174080848694,0
1,0.839120090007782,1
0,0.12073168903589249,0
1,0.9414031505584717,1
0,0.036861907690763474,0
0,0.22273534536361694,0
0,0.08400793373584747,0
0,0.21382388472557068,0
0,0.1370934098958969,0
0,0.11810469627380371,0
0,0.09496709704399109,0
0,0.0065619018860161304,0
0,0.028487633913755417,0
0,0.010778500698506832,0
0,0.0402851477265358,0
0,0.4330863952636719,0
1,0.6944478750228882,0
0,0.024854212999343872,0
0,0.03576616197824478,0
0,0.7797743082046509,0
0,0.03894541412591934,0
0,0.02091630920767784,0
0,0.2805327773094177,0
0,0.20310264825820923,0
0,0.35314038395881653,0
0,0.22727836668491364,0
0,0.2741507887840271,0
0,0.019905271008610725,0
0,0.16959702968597412,0
0,0.023582439869642258,0
0,0.01333713997155428,0
0,0.1679401844739914,0
0,0.018084237352013588,0
0,0.2767225503921509,0
0,0.027637997642159462,0
0,0.11919328570365906,0
0,0.19317857921123505,0
0,0.09523244947195053,0
0,0.42257001996040344,0
0,0.12890134751796722,0
0,0.02230553887784481,0
0,0.01463276706635952,0
1,0.956800103187561,1
0,0.07473541796207428,0
0,0.03194691613316536,0
0,0.010485677048563957,0
0,0.6021444201469421,0
0,0.07047376036643982,0
0,0.13273413479328156,0
0,0.026333659887313843,0
0,0.02476664073765278,0
0,0.015118617564439774,0
0,0.1901332437992096,0
0,0.3048814535140991,0
0,0.37606358528137207,0
0,0.02739866077899933,0
0,0.11060479283332825,0
0,0.870372474193573,1
0,0.21070878207683563,0
0,0.5468213558197021,0
0,0.03926405683159828,0
0,0.8213208913803101,1
0,0.9268124103546143,1
0,0.011293023824691772,0
0,0.34848272800445557,0
0,0.06276588141918182,0
0,0.12015914916992188,0
0,0.068327397108078,0
0,0.0627259612083435,0
0,0.1910392940044403,0
0,0.04409446939826012,0
0,0.5653203129768372,0
0,0.002408896805718541,0
0,0.6539836525917053,0
0,0.04243659973144531,0
0,0.4870959222316742,0
0,0.0789538100361824,0
0,0.011497342959046364,0
1,0.7899342179298401,0
0,0.06368955224752426,0
1,0.9940764904022217,1
0,0.6946446299552917,0
0,0.01831793040037155,0
0,0.17235302925109863,0
0,0.5206104516983032,0
0,0.00857170857489109,0
0,0.021534932777285576,0
1,0.7267059087753296,0
0,0.3247355818748474,0
0,0.026829654350876808,0
0,0.8606128692626953,1
0,0.12527881562709808,0
1,0.9454540014266968,1
0,0.002027519280090928,0
0,0.7686657905578613,0
0,0.7780172228813171,0
0,0.05007573962211609,0
0,0.029373222962021828,0
0,0.0035510712768882513,0
0,0.6620926260948181,0
0,0.03914433717727661,0
0,0.02215292863547802,0
0,0.010700070299208164,0
0,0.003879027906805277,0
0,0.10463453084230423,0
0,0.15839946269989014,0
0,0.06737784296274185,0
0,0.02975299209356308,0
0,0.005758105777204037,0
0,0.5884612202644348,0
0,0.820824146270752,1
0,0.120812326669693,0
0,0.4967392086982727,0
1,0.9992700219154358,1
0,0.20084218680858612,0
0,0.46999305486679077,0
1,0.8195158243179321,1
0,0.673821210861206,0
0,0.016602205112576485,0
0,0.08633601665496826,0
0,0.17273609340190887,0
0,0.8115800023078918,1
0,0.017144853249192238,0
0,0.012635950930416584,0
0,0.341484010219574,0
0,0.10487818717956543,0
1,0.5552114844322205,0
0,0.06440021097660065,0
0,0.825657844543457,1
0,0.009342111647129059,0
0,0.018343936651945114,0
0,0.18576714396476746,0
0,0.04550890251994133,0
0,0.05638871341943741,0
0,0.03966313228011131,0
0,0.5903974771499634,0
0,0.8781824707984924,1
0,0.03384364768862724,0
0,0.09316841512918472,0
0,0.021570824086666107,0
0,0.30978924036026,0
0,0.005360142793506384,0
0,0.23488552868366241,0
0,0.09412208944559097,0
0,0.5635961294174194,0
0,0.38384124636650085,0
0,0.08245294541120529,0
0,0.05135173350572586,0
1,0.9974619150161743,1
0,0.023221533745527267,0
0,0.004542341455817223,0
0,0.03299964591860771,0
0,0.7010964155197144,0
0,0.8533317446708679,1
0,0.118150994181633,0
0,0.3651805520057678,0
0,0.017028683796525,0
1,0.9895002245903015,1
0,0.02505098469555378,0
1,0.9760745167732239,1
0,0.09354010224342346,0
0,0.00748702697455883,0
0,0.7244833707809448,0
0,0.5133435726165771,0
0,0.006459136959165335,0
0,0.8779705166816711,1
0,0.5093260407447815,0
1,0.7802159190177917,0
0,0.08691928535699844,0
0,0.0049285730347037315,0
0,0.580331027507782,0
0,0.7055917978286743,0
0,0.7037914395332336,0
0,0.9418489933013916,1
0,0.20416314899921417,0
0,0.4401799440383911,0
0,0.13379035890102386,0
0,0.1164579689502716,0
0,0.34405428171157837,0
0,0.04772493988275528,0
1,0.7322386503219604,0
0,0.0062878369353711605,0
0,0.0049459789879620075,0
0,0.6459689140319824,0
0,0.167274609208107,0
0,0.1496524214744568,0
0,0.018073100596666336,0
0,0.025521429255604744,0
0,0.39672279357910156,0
0,0.005585184786468744,0
0,0.12307130545377731,0
0,0.028755100443959236,0
0,0.04225403442978859,0
0,0.008338147774338722,0
0,0.07999607175588608,0
0,0.2481033354997635,0
1,0.7019386887550354,0
0,0.005043738521635532,0
0,0.009013913571834564,0
0,0.18940936028957367,0
0,0.44249090552330017,0
0,0.2921971380710602,0
0,0.08925514668226242,0
1,0.30006685853004456,0
0,0.04829591512680054,0
0,0.06221962347626686,0
0,0.04262688010931015,0
0,0.014392884448170662,0
0,0.015950916334986687,0
0,0.015482097864151001,0
0,0.07332953810691833,0
0,0.10711938142776489,0
0,0.014747724868357182,0
0,0.019966010004281998,0
0,0.03091324307024479,0
0,0.13077278435230255,0
1,0.7248285412788391,0
0,0.03091309778392315,0
0,0.05052143335342407,0
0,0.2554539740085602,0
0,0.4975159168243408,0
0,0.15091067552566528,0
0,0.16857020556926727,0
0,0.5635246634483337,0
0,0.4131860136985779,0
0,0.03133905306458473,0
0,0.0490814670920372,0
0,0.06237466633319855,0
0,0.4843935966491699,0
1,0.995011568069458,1
0,0.011137252673506737,0
0,0.3491787016391754,0
0,0.5383431315422058,0
0,0.013512691482901573,0
1,0.8357730507850647,1
1,0.9886461496353149,1
0,0.03751548007130623,0
0,0.9569524526596069,1
0,0.7753780484199524,0
0,0.09293786436319351,0
0,0.0687011107802391,0
0,0.007799056358635426,0
0,0.010244762524962425,0
1,0.9887774586677551,1
0,0.30221259593963623,0
0,0.9589393734931946,1
0,0.00386622897349298,0
0,0.6592590808868408,0
0,0.015972936525940895,0
0,0.016982698813080788,0
0,0.01694731041789055,0
1,0.7023409008979797,0
0,0.014199059456586838,0
1,0.847172737121582,1
0,0.02900531142950058,0
0,0.039530448615550995,0
0,0.04229436442255974,0
0,0.013481364585459232,0
0,0.14013615250587463,0
0,0.09814999997615814,0
0,0.02517317607998848,0
0,0.016066869720816612,0
1,0.4016166031360626,0
0,0.014112631790339947,0
0,0.04203697666525841,0
1,0.8968973159790039,1
1,0.8653861880302429,1
0,0.02828468382358551,0
0,0.975823700428009,1
0,0.03644563630223274,0
0,0.06656256318092346,0
0,0.008456483483314514,0
0,0.1541304886341095,0
0,0.15426340699195862,0
0,0.4878615736961365,0
0,0.021588021889328957,0
0,0.004432885441929102,0
0,0.3783617615699768,0
0,0.2885499894618988,0
0,0.10240468382835388,0
0,0.2688084840774536,0
0,0.04620279744267464,0
0,0.7320300936698914,0
0,0.5050619840621948,0
0,0.005272881127893925,0
0,0.028352664783596992,0
0,0.04980926215648651,0
0,0.07396844029426575,0
0,0.10649377107620239,0
0,0.0562858060002327,0
1,0.6664527058601379,0
0,0.05510919541120529,0
1,0.9313285946846008,1
0,0.0052227904088795185,0
0,0.01886489801108837,0
0,0.00277943117544055,0
1,0.9155678749084473,1
1,0.90704345703125,1
0,0.2629757225513458,0
0,0.17068889737129211,0
0,0.003547977888956666,0
0,0.053359948098659515,0
0,0.014782491140067577,0
0,0.5775215029716492,0
0,0.17791254818439484,0
0,0.8539871573448181,1
0,0.7063100337982178,0
0,0.006190162152051926,0
0,0.00279220100492239,0
0,0.4777345657348633,0
0,0.10925821214914322,0
0,0.742676317691803,0
1,0.9741089940071106,1
0,0.577880859375,0
0,0.2657538652420044,0
1,0.9685551524162292,1
0,0.02058049477636814,0
0,0.23975107073783875,0
0,0.010662355460226536,0
0,0.12104963511228561,0
0,0.9415750503540039,1
0,0.14486970007419586,0
0,0.041994597762823105,0
0,0.08289739489555359,0
0,0.20259065926074982,0
0,0.06092575564980507,0
1,0.4238786995410919,0
0,0.014103379100561142,0
0,0.06786206364631653,0
0,0.14622214436531067,0
0,0.6788884997367859,0
0,0.19759254157543182,0
0,0.18188174068927765,0
0,0.3303993046283722,0
1,0.8787459135055542,1
0,0.7625357508659363,0
0,0.02701551839709282,0
0,0.01390344463288784,0
0,0.05171749368309975,0
0,0.1823371797800064,0
0,0.006910765543580055,0
0,0.028458259999752045,0
0,0.07128747552633286,0
1,0.4444906413555145,0
0,0.011851567775011063,0
0,0.06952104717493057,0
0,0.013229673728346825,0
0,0.015739960595965385,0
0,0.04777694121003151,0
0,0.04568411037325859,0
0,0.6147692799568176,0
0,0.0188454482704401,0
0,0.03263896331191063,0
0,0.008188595063984394,0
0,0.030234050005674362,0
0,0.028930461034178734,0
0,0.30226269364356995,0
0,0.07430800050497055,0
0,0.8937442302703857,1
0,0.03870587423443794,0
0,0.5463292002677917,0
0,0.05468016117811203,0
0,0.14025096595287323,0
0,0.8088614344596863,1
0,0.5403197407722473,0
0,0.09178746491670609,0
0,0.06091953441500664,0
0,0.08572758734226227,0
0,0.0073448107577860355,0
0,0.2008904069662094,0
0,0.0345400795340538,0
0,0.0044015818275511265,0
0,0.21360059082508087,0
0,0.7488505840301514,0
0,0.3352745473384857,0
0,0.4955648183822632,0
0,0.05629512667655945,0
0,0.8716509938240051,1
0,0.05235136300325394,0
1,0.9256507158279419,1
0,0.1514226347208023,0
0,0.3356609046459198,0
1,0.9135181903839111,1
0,0.21596042811870575,0
0,0.07532370090484619,0
0,0.11957145482301712,0
0,0.012784156017005444,0
0,0.16065067052841187,0
0,0.7087475061416626,0
0,0.03470311313867569,0
0,0.05065225809812546,0
0,0.610615611076355,0
1,0.9219303131103516,1
0,0.40551894903182983,0
0,0.933498203754425,1
0,0.00912972167134285,0
0,0.49915018677711487,0
0,0.0771096721291542,0
0,0.015627678483724594,0
0,0.14589565992355347,0
0,0.02959432266652584,0
0,0.503416121006012,0
0,0.013682995922863483,0
0,0.20761080086231232,0
0,0.6738687753677368,0
1,0.999242901802063,1
0,0.020033054053783417,0
0,0.05846206098794937,0
0,0.007985237054526806,0
0,0.08920510113239288,0
0,0.32392483949661255,0
0,0.38316071033477783,0
0,0.010725297033786774,0
0,0.21267332136631012,0
0,0.10954421758651733,0
0,0.00723456172272563,0
0,0.15277600288391113,0
0,0.024941738694906235,0
0,0.027227524667978287,0
0,0.1858471781015396,0
0,0.13039520382881165,0
0,0.2518889009952545,0
0,0.02018003724515438,0
0,0.041939325630664825,0
0,0.026687419041991234,0
0,0.005479196552187204,0
0,0.00751730939373374,0
0,0.010504751466214657,0
1,0.9737594723701477,1
1,0.8186829686164856,1
0,0.07595718652009964,0
0,0.09764859825372696,0
0,0.6638902425765991,0
0,0.023311197757720947,0
0,0.029629653319716454,0
0,0.06582361459732056,0
0,0.0063997539691627026,0
1,0.9823379516601562,1
0,0.009240653365850449,0
0,0.034725457429885864,0
0,0.0047905840910971165,0
0,0.014790013432502747,0
0,0.4450114369392395,0
0,0.07277379930019379,0
0,0.05474728345870972,0
0,0.04280131682753563,0
0,0.26344403624534607,0
0,0.007842553779482841,0
0,0.012297212146222591,0
0,0.0029577298555523157,0
0,0.046862464398145676,0
0,0.5869913101196289,0
0,0.025846879929304123,0
0,0.4554075002670288,0
0,0.1719941794872284,0
1,0.7559479475021362,0
0,0.017713602632284164,0
1,0.8983595967292786,1
0,0.049456506967544556,0
0,0.01286595780402422,0
0,0.005282711703330278,0
0,0.04234883561730385,0
0,0.2475394755601883,0
0,0.011786181479692459,0
0,0.021722868084907532,0
0,0.6209707260131836,0
0,0.5498759150505066,0
0,0.00791798997670412,0
0,0.015029226429760456,0
0,0.022733580321073532,0
0,0.10639552772045135,0
0,0.18735796213150024,0
0,0.04611498862504959,0
0,0.17233827710151672,0
0,0.44753506779670715,0
0,0.008404656313359737,0
0,0.8021301627159119,1
0,0.003418870735913515,0
0,0.2411525994539261,0
0,0.4578385055065155,0
0,0.059555698186159134,0
0,0.028675206005573273,0
1,0.4304623305797577,0
0,0.08176609128713608,0
0,0.05388525873422623,0
0,0.2067340463399887,0
0,0.4066176414489746,0
0,0.13301901519298553,0
0,0.018054325133562088,0
0,0.040861018002033234,0
0,0.07918928563594818,0
0,0.05261632427573204,0
0,0.006475906819105148,0
0,0.49974650144577026,0
0,0.0511564277112484,0
0,0.04828333482146263,0
1,0.6624268293380737,0
0,0.009837609715759754,0
0,0.06870314478874207,0
0,0.19037064909934998,0
0,0.2544649839401245,0
0,0.06633564084768295,0
0,0.033759891986846924,0
0,0.24547424912452698,0
0,0.11193091422319412,0
0,0.03731438145041466,0
0,0.0998748317360878,0
0,0.11022438108921051,0
0,0.4352465569972992,0
0,0.010514813475310802,0
0,0.01670960709452629,0
0,0.022039102390408516,0
0,0.3983226418495178,0
1,0.1689872294664383,0
0,0.019038423895835876,0
0,0.560068666934967,0
0,0.6089451313018799,0
1,0.7703496217727661,0
0,0.06576205044984818,0
0,0.15723982453346252,0
0,0.16345252096652985,0
0,0.09642678499221802,0
0,0.05147407948970795,0
0,0.08942761272192001,0
0,0.8015620112419128,1
0,0.00890587642788887,0
0,0.3606746196746826,0
0,0.0834011361002922,0
0,0.12521915137767792,0
0,0.00741354376077652,0
0,0.01524529978632927,0
0,0.04819771274924278,0
0,0.3986484706401825,0
0,0.029176266863942146,0
0,0.018624428659677505,0
0,0.910309910774231,1
1,0.9474058747291565,1
0,0.03859242796897888,0
0,0.0055180382914841175,0
0,0.00377629604190588,0
0,0.3787321448326111,0
0,0.28170841932296753,0
0,0.011367435567080975,0
0,0.4704267382621765,0
0,0.06179598346352577,0
0,0.04085320606827736,0
0,0.658119797706604,0
0,0.12927377223968506,0
0,0.2301824688911438,0
0,0.05788755044341087,0
0,0.04810912907123566,0
0,0.1653691679239273,0
0,0.02144636958837509,0
0,0.6045958399772644,0
0,0.3495389521121979,0
0,0.8070722222328186,1
0,0.08235619217157364,0
0,0.06308375298976898,0
0,0.072750523686409,0
0,0.025060512125492096,0
0,0.011276244185864925,0
0,0.010453779250383377,0
0,0.02206391468644142,0
1,0.7821615934371948,0
0,0.06948502361774445,0
0,0.001586928148753941,0
0,0.08617416769266129,0
0,0.060430847108364105,0
0,0.026961004361510277,0
0,0.030671965330839157,0
0,0.019066615030169487,0
0,0.04013985022902489,0
0,0.39706072211265564,0
0,0.009504360146820545,0
0,0.022396670654416084,0
0,0.06789635866880417,0
0,0.4117080271244049,0
0,0.7301866412162781,0
0,0.24830438196659088,0
1,0.6611303091049194,0
1,0.9906122088432312,1
0,0.9399847388267517,1
1,0.9912535548210144,1
0,0.002049393253400922,0
0,0.053715549409389496,0
0,0.19371271133422852,0
0,0.11609234660863876,0
0,0.03302227333188057,0
0,0.008210310712456703,0
0,0.017023080959916115,0
0,0.022470775991678238,0
0,0.01277102530002594,0
0,0.2970748841762543,0
0,0.041928138583898544,0
0,0.8803141117095947,1
0,0.11714498698711395,0
0,0.17582936584949493,0
0,0.013709393329918385,0
0,0.012805966660380363,0
0,0.12670667469501495,0
0,0.041968315839767456,0
1,0.9982532858848572,1
1,0.9906384944915771,1
1,0.8783614039421082,1
0,0.01905979961156845,0
0,0.7093055248260498,0
0,0.1583019196987152,0
0,0.3160887360572815,0
0,0.3111429810523987,0
0,0.2149755209684372,0
0,0.09190285950899124,0
0,0.10158556699752808,0
0,0.013803624548017979,0
0,0.013276416808366776,0
0,0.04985632747411728,0
0,0.7471590638160706,0
0,0.6276702284812927,0
0,0.036974575370550156,0
0,0.022105421870946884,0
0,0.012229898944497108,0
0,0.7916272282600403,0
1,0.7467440962791443,0
0,0.02128889225423336,0
0,0.613781750202179,0
0,0.2789289951324463,0
0,0.5355390906333923,0
0,0.01837046444416046,0
0,0.06732247769832611,0
0,0.3639155328273773,0
0,0.0055146897211670876,0
0,0.024760790169239044,0
0,0.034982915967702866,0
0,0.964909553527832,1
0,0.08299621194601059,0
0,0.6442500352859497,0
0,0.3780195713043213,0
0,0.050736431032419205,0
0,0.8200016617774963,1
0,0.17888681590557098,0
0,0.43055570125579834,0
0,0.03493921086192131,0
0,0.09607948362827301,0
0,0.00873421411961317,0
0,0.02338608168065548,0
0,0.02732931636273861,0
0,0.21841929852962494,0
0,0.16481409966945648,0
1,0.7943069934844971,0
1,0.8493795990943909,1
0,0.03228581324219704,0
0,0.07452040165662766,0
1,0.8383424282073975,1
0,0.0317130908370018,0
0,0.0037859396543353796,0
0,0.19937977194786072,0
1,0.39923128485679626,0
0,0.00933719240128994,0
0,0.00716125313192606,0
0,0.00638064369559288,0
1,0.6858691573143005,0
0,0.015196503140032291,0
0,0.028133118525147438,0
0,0.1845996379852295,0
0,0.19259288907051086,0
0,0.04833191633224487,0
0,0.10597165673971176,0
0,0.038696710020303726,0
0,0.02626999467611313,0
0,0.014233133755624294,0
0,0.01784193515777588,0
0,0.14181220531463623,0
0,0.3056495785713196,0
0,0.004774914123117924,0
0,0.5604093074798584,0
0,0.08317408710718155,0
0,0.05551866441965103,0
0,0.020083112642169,0
0,0.06168253719806671,0
0,0.0221517626196146,0
0,0.3000417947769165,0
0,0.009898890741169453,0
0,0.19534888863563538,0
0,0.29508674144744873,0
0,0.04331258684396744,0
0,0.6495222449302673,0
0,0.08108650147914886,0
0,0.9112582802772522,1
0,0.012928016483783722,0
0,0.028280509635806084,0
0,0.47860187292099,0
1,0.973638117313385,1
0,0.4195435047149658,0
0,0.3116457462310791,0
0,0.38424384593963623,0
0,0.005531743168830872,0
0,0.006264058407396078,0
0,0.055728979408741,0
0,0.09921339899301529,0
0,0.0571414940059185,0
0,0.012491293251514435,0
0,0.48957177996635437,0
0,0.06327040493488312,0
0,0.028819238767027855,0
0,0.05765029788017273,0
0,0.08662644773721695,0
0,0.027835356071591377,0
1,0.9805159568786621,1
0,0.2726975381374359,0
0,0.453344464302063,0
1,0.9970607161521912,1
0,0.06242864578962326,0
0,0.06007615849375725,0
1,0.9365899562835693,1
0,0.031481754034757614,0
0,0.0022506669629365206,0
0,0.12144734710454941,0
1,0.7109929919242859,0
0,0.04048201069235802,0
0,0.0531720370054245,0
0,0.020874731242656708,0
0,0.08698500692844391,0
1,0.981479823589325,1
1,0.761964738368988,0
0,0.8182629346847534,1
0,0.8028566837310791,1
0,0.015250103548169136,0
1,0.9991401433944702,1
0,0.03955449163913727,0
0,0.12524381279945374,0
0,0.45856979489326477,0
0,0.06690449267625809,0
0,0.04708144813776016,0
0,0.17959925532341003,0
0,0.03225613385438919,0
0,0.014633707702159882,0
0,0.02092059515416622,0
0,0.005737366154789925,0
1,0.9432471394538879,1
0,0.004777364432811737,0
0,0.040620915591716766,0
0,0.09230567514896393,0
0,0.08036631345748901,0
0,0.40359246730804443,0
0,0.419104665517807,0
0,0.5267875790596008,0
0,0.10907948017120361,0
0,0.006505052093416452,0
0,0.31111854314804077,0
0,0.027029691264033318,0
0,0.009874721057713032,0
0,0.1576998233795166,0
0,0.12495095282793045,0
0,0.019084960222244263,0
0,0.004484540782868862,0
0,0.27692413330078125,0
0,0.010863195173442364,0
0,0.023681990802288055,0
1,0.9937410950660706,1
0,0.5271419286727905,0
0,0.016045190393924713,0
0,0.0044820294715464115,0
0,0.19098755717277527,0
0,0.0530315563082695,0
0,0.157973513007164,0
0,0.007490348070859909,0
0,0.22800414264202118,0
0,0.5488690733909607,0
0,0.03527206927537918,0
0,0.6659319400787354,0
1,0.8604241609573364,1
0,0.08052247017621994,0
0,0.5622608661651611,0
0,0.6865543127059937,0
0,0.3877679705619812,0
0,0.002387919230386615,0
0,0.002953380811959505,0
0,0.0909060686826706,0
0,0.01273211557418108,0
0,0.024653403088450432,0
0,0.25506943464279175,0
0,0.005600242875516415,0
0,0.07988466322422028,0
0,0.006627634633332491,0
0,0.009612884372472763,0
1,0.9588226675987244,1
0,0.07713589072227478,0
0,0.006331651471555233,0
0,0.4085818827152252,0
0,0.02672017551958561,0
1,0.6814868450164795,0
0,0.020421303808689117,0
0,0.5544140338897705,0
0,0.27180996537208557,0
0,0.24320264160633087,0
0,0.2553267478942871,0
1,0.8098345398902893,1
0,0.03783014789223671,0
0,0.06630898267030716,0
0,0.005638701841235161,0
0,0.08700036257505417,0
0,0.21521009504795074,0
0,0.015204162336885929,0
0,0.004196475259959698,0
0,0.6618411540985107,0
0,0.14774690568447113,0
0,0.010667622089385986,0
0,0.002743200398981571,0
0,0.007756744045764208,0
0,0.14920300245285034,0
0,0.02653959020972252,0
0,0.008751641027629375,0
0,0.7842162847518921,0
0,0.3006204068660736,0
0,0.3330352008342743,0
0,0.025120656937360764,0
0,0.08044888824224472,0
0,0.036992404609918594,0
0,0.02709977887570858,0
1,0.9793100357055664,1
0,0.009168089367449284,0
0,0.03592345118522644,0
0,0.33361878991127014,0
0,0.057394251227378845,0
0,0.014373591169714928,0
1,0.5262959003448486,0
0,0.3336540758609772,0
0,0.7333085536956787,0
0,0.19359353184700012,0
0,0.04076196625828743,0
0,0.039193347096443176,0
0,0.13785548508167267,0
0,0.019538745284080505,0
0,0.014364521950483322,0
0,0.03077741339802742,0
0,0.024047255516052246,0
0,0.04024515300989151,0
0,0.08442673832178116,0
1,0.9966478943824768,1
0,0.04470403864979744,0
0,0.14648690819740295,0
0,0.007568715140223503,0
0,0.019824810326099396,0
0,0.26789259910583496,0
0,0.35341185331344604,0
0,0.12055058777332306,0
0,0.21277852356433868,0
0,0.9127210378646851,1
0,0.03535611927509308,0
0,0.029374005272984505,0
0,0.011583967134356499,0
0,0.6249403953552246,0
0,0.4956532418727875,0
0,0.004176357761025429,0
0,0.11965775489807129,0
0,0.04968266561627388,0
1,0.9472264647483826,1
0,0.7715146541595459,0
0,0.035684604197740555,0
1,0.9305951595306396,1
0,0.021987995132803917,0
1,0.9972598552703857,1
0,0.005235848017036915,0
0,0.018846306949853897,0
0,0.05820624157786369,0
0,0.2158261388540268,0
0,0.3194161355495453,0
0,0.1424306482076645,0
0,0.07374678552150726,0
0,0.36694395542144775,0
0,0.009469302371144295,0
0,0.011407976970076561,0
1,0.870771050453186,1
0,0.08677735179662704,0
0,0.022378625348210335,0
1,0.8702206611633301,1
0,0.2776944041252136,0
0,0.027365591377019882,0
1,0.7210209369659424,0
0,0.13779406249523163,0
0,0.11341123282909393,0
0,0.01079177763313055,0
0,0.00526985339820385,0
0,0.00492168590426445,0
0,0.3681907653808594,0
0,0.03693532198667526,0
0,0.02485952340066433,0
1,0.9018442630767822,1
0,0.4192741811275482,0
0,0.05763902887701988,0
0,0.2141651064157486,0
1,0.8267910480499268,1
0,0.05799228325486183,0
1,0.8179318308830261,1
0,0.859133243560791,1
0,0.03980065509676933,0
1,0.9891787767410278,1
0,0.09998742491006851,0
0,0.5150089263916016,0
0,0.01299876719713211,0
1,0.7477992177009583,0
