y_true,y_prob,y_pred
0,0.3110517799829441,0
1,0.9991499503323787,1
0,0.21431598766288884,0
0,0.5577451530138817,0
1,0.9484925960958406,1
0,0.5001148048542154,0
0,0.09374736611391918,0
0,0.16984516800161814,0
0,0.5031919237817281,0
0,0.8334989258928069,1
0,0.012155597164476832,0
0,0.060612841578372004,0
0,0.3645335848133917,0
0,0.05669254785572578,0
1,0.4405778189728039,0
0,0.127777460245581,0
0,0.9406373602047321,1
0,0.012626855960006306,0
0,0.07399071540311468,0
0,0.5789810253894245,0
0,0.05541107304920557,0
0,0.08505718907305941,0
0,0.1877200798073355,0
0,0.43492348565627087,0
0,0.9645373924270824,1
0,0.11531123131849258,0
0,0.1259358531612306,0
0,0.039050653574749114,0
0,0.4963628058397453,0
0,0.028469261546495473,0
0,0.1458365640541957,0
0,0.19184028334764464,0
0,0.37809147387191583,0
0,0.5060727020596244,0
0,0.13057031604851876,0
0,0.07984631340292896,0
1,0.9433443367206553,1
0,0.13500347613446395,0
0,0.024324794164769032,0
0,0.09559644891883262,0
0,0.959409483330496,1
0,0.8298811850282659,1
0,0.196256314432399,0
0,0.2508726138386336,0
0,0.05570116021760606,0
1,0.9992847581138223,1
0,0.046792641235226834,0
1,0.8886893288438075,1
0,0.02695140158073901,0
0,0.021255892132074346,0
0,0.761264029858166,1
0,0.2713254689532817,0
0,0.013886923371543397,0
0,0.8901357631799552,1
0,0.9679268935667368,1
1,0.9720382658271696,1
0,0.2106064761834964,0
0,0.026300139637881845,0
0,0.6603296193170438,0
0,0.8186939570891452,1
0,0.8441954470045065,1
0,0.9610528543031132,1
0,0.42439435091173855,0
0,0.6484810282747258,0
0,0.34631707740435114,0
0,0.08678168474229285,0
0,0.5535215578200525,0
0,0.21640173383932484,0
1,0.9561509345511418,1
0,0.010523759470488269,0
0,0.023873958854579512,0
0,0.7314034381506566,0
0,0.07835605205009255,0
0,0.1841790679776839,0
0,0.04906196118907973,0
0,0.10446424204860506,0
0,0.18325093823673835,0
0,0.049604405847618806,0
0,0.11319857570455003,0
0,0.06186859785458948,0
0,0.10889988109708636,0
0,0.016641850244072495,0
0,0.42254407418661083,0
0,0.3412132475173643,0
1,0.656283050018971,0
0,0.010151790266430538,0
0,0.06744122479434501,0
0,0.2801335268154243,0
0,0.2672676654101585,0
0,0.2499331937439793,0
0,0.08320595776595728,0
1,0.31026054436665984,0
0,0.09047960693886929,0
0,0.03085069766734583,0
0,0.08076267006188037,0
0,0.0059014852444082755,0
0,0.02836323777234832,0
0,0.01939906735103594,0
0,0.11667393350574262,0
0,0.2864868959702125,0
0,0.07116699813938372,0
0,0.03003010459603266,0
0,0.07493284168355607,0
0,0.3781608112137553,0
1,0.5145929017539791,0
0,0.13758148174089146,0
0,0.22665458512981104,0
0,0.12066037296814673,0
0,0.6866325119679662,0
0,0.310733162534654,0
0,0.02897281324027005,0
0,0.5882571277944959,0
0,0.22268495367706617,0
0,0.04670274740844277,0
0,0.050727897020923535,0
0,0.09666840602714856,0
0,0.4158689865120757,0
1,0.9910430653491473,1
0,0.06874334270101207,0
0,0.1819279152100422,0
0,0.7786417844174662,1
0,0.034677691198756404,0
1,0.9502208577298062,1
1,0.9811640878564247,1
0,0.03460751924430938,0
0,0.9964076628092977,1
0,0.9763086282039312,1
0,0.10277409986498914,0
0,0.051859380824258436,0
0,0.0038239081311855607,0
0,0.057035330574648636,0
1,0.920246242781485,1
0,0.47769835561781,0
0,0.967204533806168,1
0,0.004638268941981745,0
0,0.732793586441102,0
0,0.0511735599315428,0
0,0.003610594944329784,0
0,0.02672313681794945,0
1,0.5962045629751473,0
0,0.0695934890027508,0
1,0.7749121109533117,1
0,0.12873810881104303,0
0,0.0640065616342616,0
0,0.2914979852843903,0
0,0.011114838925954962,0
0,0.1371505082338067,0
0,0.18753250459392898,0
0,0.138408946037397,0
0,0.056354270121440966,0
1,0.2738768739734421,0
0,0.10157378535770188,0
0,0.11559278106237869,0
1,0.8479827452227658,1
1,0.7050767724305659,0
0,0.1870427118443639,0
0,0.9858152128301689,1
0,0.16947362354625276,0
0,0.06835654868041537,0
0,0.04659312825773268,0
0,0.2807970550837459,0
0,0.298212617019111,0
0,0.4260692163656406,0
0,0.12172765151393969,0
0,0.01386344500528036,0
0,0.8131319513933134,1
0,0.5286477058335487,0
0,0.2258277830766262,0
0,0.36864091996300735,0
0,0.2532262452381149,0
0,0.6504720088888809,0
0,0.5510515264778306,0
0,0.002073837008556296,0
0,0.06516324353253866,0
0,0.02133928124487896,0
0,0.34512163890715974,0
0,0.220480185871715,0
0,0.05804907205956145,0
1,0.3663146192108571,0
0,0.14444302819552804,0
1,0.838510893397313,1
0,0.014731607457259599,0
0,0.056409180854341226,0
0,0.004375677087797337,0
1,0.983840823004951,1
1,0.613455155501995,0
0,0.5259011712023209,0
0,0.13414526172154645,0
0,0.006331128046348222,0
0,0.10031228634522617,0
0,0.016438231030366856,0
0,0.4592450129260003,0
0,0.12391470814510742,0
0,0.9585960474099602,1
0,0.7003634348692905,0
0,0.029154569905300968,0
0,0.012100764369561513,0
0,0.45671337355951025,0
0,0.2951931703405578,0
0,0.967460082466797,1
1,0.7999786917520265,1
0,0.38266525125567225,0
0,0.3726759438386237,0
1,0.8377921412812762,1
0,0.11858253640360665,0
0,0.15778062948932386,0
0,0.007623257889066048,0
0,0.17861338342813987,0
0,0.9934620728146114,1
0,0.6438085521832021,0
0,0.15780663420510893,0
0,0.2903037544109125,0
0,0.06248152326576603,0
0,0.23952127823982344,0
1,0.7765471278677546,1
0,0.08672507749346925,0
0,0.13170609864718272,0
0,0.2319094672201641,0
0,0.46608017976031446,0
0,0.1682691064527267,0
0,0.3165287317125178,0
0,0.530355018534446,0
1,0.834499455328054,1
0,0.972287887485239,1
0,0.10432818542185938,0
0,0.04474199108891543,0
0,0.09465270669950575,0
0,0.3482764655258594,0
0,0.04312167837725453,0
0,0.14703729189882206,0
0,0.020559440828920722,0
1,0.4245223510194477,0
0,0.016030154252847678,0
0,0.09978105422631922,0
0,0.008365961890574529,0
0,0.014643334293041155,0
0,0.051484509844318106,0
0,0.20468701053370095,0
0,0.8490993004589042,1
0,0.047054636632668,0
0,0.042553945723599176,0
0,0.014842307800072356,0
0,0.03117938152076788,0
0,0.03450894812400553,0
0,0.1538682082429857,0
0,0.2894029477178686,0
0,0.913060223268182,1
0,0.17809036306457737,0
0,0.6245805456578221,0
0,0.42726764694497504,0
0,0.1422376809211035,0
0,0.8939167808722093,1
0,0.531882181888835,0
0,0.39156895493649024,0
0,0.1683669576513897,0
0,0.32605991884089547,0
0,0.02295727076787553,0
0,0.25312047720795194,0
0,0.14448944719238055,0
0,0.0035754884595677926,0
0,0.31941571735478236,0
0,0.8044571563060275,1
0,0.24374192027802202,0
0,0.4341752756043518,0
0,0.10435096366202586,0
0,0.9873086937473091,1
0,0.42647522966116597,0
1,0.9427026523266896,1
0,0.23023650647129004,0
0,0.5571427983427606,0
1,0.9014779903023673,1
0,0.5167989192384242,0
0,0.06900478938342544,0
0,0.0659720420052525,0
0,0.04616894723975062,0
0,0.19154435601026754,0
0,0.49334703267391955,0
0,0.10694769630097892,0
0,0.4154525201932134,0
0,0.813242506895992,1
1,0.9571076384163645,1
0,0.26483750915974075,0
0,0.963576028288575,1
0,0.034291886841291155,0
0,0.9646150013226209,1
0,0.1763692488837883,0
0,0.01974885927617765,0
0,0.17259548766820115,0
0,0.0719822630701878,0
0,0.4307159081112794,0
0,0.061263815987423136,0
0,0.28928868905480276,0
0,0.4607098975146962,0
1,0.9997115378793516,1
0,0.11709954445667455,0
0,0.3045799721718384,0
0,0.006930910845130297,0
0,0.1624553653256572,0
0,0.31011315780130194,0
0,0.5020245424197589,0
0,0.03737383792350302,0
0,0.39612714640117486,0
0,0.14313473537377608,0
0,0.01529004454295634,0
0,0.6804600630903568,0
0,0.023968819193192645,0
0,0.09207208666121011,0
0,0.41273728891446365,0
0,0.23838244814840634,0
0,0.07346651250274168,0
0,0.1556498703210933,0
0,0.1733270738670835,0
0,0.011133796742805298,0
0,0.021553349924226965,0
0,0.04486139087727723,0
0,0.0424203573518789,0
1,0.9723726473545081,1
1,0.9328017617762908,1
0,0.29351095261826904,0
0,0.22055343223715643,0
0,0.6738469709329039,0
0,0.042916856592178816,0
0,0.09538065181081054,0
0,0.31804843381648473,0
0,0.025123833269179573,0
1,0.9155116200344047,1
0,0.03506483588017762,0
0,0.004923481856249149,0
0,0.009727309348370664,0
0,0.08676500228573505,0
0,0.5313448320993818,0
0,0.15748860661967548,0
0,0.02930823097802707,0
0,0.09692029976940153,0
0,0.6122160438071682,0
0,0.0119180405462163,0
0,0.06457306876238,0
0,0.015755151716451286,0
0,0.09373960134009279,0
0,0.37472342251018254,0
0,0.10261987364137123,0
0,0.504980127544638,0
0,0.23721268221931235,0
1,0.6307646557248625,0
0,0.11437868478929336,0
1,0.8110349816310936,1
0,0.11733176101229811,0
0,0.0947218921966964,0
0,0.003557549567050855,0
0,0.1323375115522804,0
0,0.23676386524599272,0
0,0.013848287841319994,0
0,0.020608889618771626,0
0,0.6787405149589072,0
0,0.6714230082229395,0
0,0.01683716285890362,0
0,0.05610999327586093,0
0,0.038152595767201106,0
0,0.11964996684405087,0
0,0.07452108541860303,0
0,0.07801381438981501,0
0,0.06332475091043668,0
0,0.7091414894752696,0
0,0.008688341086359835,0
0,0.8447117082327591,1
0,0.0051988854238787015,0
0,0.4867095953174866,0
0,0.3832989257256648,0
0,0.12716750981453923,0
0,0.020853295666869793,0
1,0.7904343036555594,1
0,0.2344889741255607,0
0,0.17473966491206172,0
0,0.24277666052175942,0
0,0.6801378078744157,0
0,0.07148886184015425,0
0,0.025542608522684723,0
0,0.09435744771297778,0
0,0.10539619528929166,0
0,0.07660881253338908,0
0,0.008170931851970742,0
0,0.7020738220351093,0
0,0.06251000445017499,0
0,0.35916809547537104,0
1,0.9358743472445157,1
0,0.003374573639362122,0
0,0.19739604303647756,0
0,0.37226811767200857,0
0,0.32793571620627676,0
0,0.050239905601148806,0
0,0.14849512152950642,0
0,0.5045717094430368,0
0,0.1897629814260381,0
0,0.019382553381181437,0
0,0.3743867173850107,0
0,0.43859183058702755,0
0,0.3860412190899221,0
0,0.07066418218253134,0
0,0.06441430142519385,0
0,0.03146650725087377,0
0,0.4502985047504957,0
1,0.14134847724980137,0
0,0.033282737973438864,0
0,0.5533040287606519,0
0,0.6314258445697664,0
1,0.7263985320379112,0
0,0.0619382079085194,0
0,0.47869056542032384,0
0,0.16046026512629802,0
0,0.08355890484917013,0
0,0.04821519083436028,0
0,0.19152882096654533,0
0,0.965215887477844,1
0,0.02788400988643628,0
0,0.6050915166703744,0
0,0.1868108660569568,0
0,0.1776051745578993,0
0,0.0070899572739099555,0
0,0.017141910586434533,0
0,0.04248920568050827,0
0,0.22908579915233654,0
0,0.06805022401668546,0
0,0.08600720566658605,0
0,0.921340439958505,1
1,0.8657988101957513,1
0,0.13667556368040243,0
0,0.007859947051164135,0
0,0.006994689678860666,0
0,0.5089875107275759,0
0,0.09296617870513983,0
0,0.021591192191225076,0
0,0.5292755557990808,0
0,0.06639387944182783,0
0,0.04868723171411372,0
0,0.7769221698549346,1
0,0.40264799052916184,0
0,0.20208548801349038,0
0,0.03932712683452741,0
0,0.24815663390248258,0
0,0.33305336999231105,0
0,0.17662991073420758,0
0,0.40362412479889015,0
0,0.20220618401336107,0
0,0.8368361948424035,1
0,0.1405638473263141,0
0,0.05669731290383175,0
0,0.1480029109697493,0
0,0.023427629672858004,0
0,0.07576836158440832,0
0,0.04054121794409467,0
0,0.04616844047844716,0
1,0.8102261380365928,1
0,0.18608177490779151,0
0,0.0016730959379411068,0
0,0.23583927071188815,0
0,0.10471371171800828,0
0,0.05082660705416887,0
0,0.10731509747053654,0
0,0.06419562031847927,0
0,0.017683328738972222,0
0,0.4955141257018747,0
0,0.03737025734949289,0
0,0.020722210273694978,0
0,0.2131280378119248,0
0,0.5085936465168276,0
0,0.7232152339204777,0
0,0.2612452692210038,0
1,0.5235610951749022,0
1,0.9965379381589905,1
0,0.9886863129260508,1
1,0.9963421176501738,1
0,0.0033681769697492614,0
0,0.012625409901844287,0
0,0.19037490583661715,0
0,0.12119809918849134,0
0,0.03508994558484759,0
0,0.016065135525828396,0
0,0.11219763719654999,0
0,0.10239664831079728,0
0,0.027393200658180253,0
0,0.10296629117791356,0
0,0.16455673605227397,0
0,0.9811438826156338,1
0,0.08605070693448122,0
0,0.10511927084385259,0
0,0.012813222989116788,0
0,0.023120290876456,0
0,0.21829133116233754,0
0,0.07137223593503786,0
1,0.9835211284377053,1
1,0.9908585070215771,1
1,0.9530446173670417,1
0,0.04254157968091594,0
0,0.7130722360557321,0
0,0.3825184261026688,0
0,0.31457107685842833,0
0,0.51768123588152,0
0,0.49648551634176824,0
0,0.03287060944790809,0
0,0.2956595837746943,0
0,0.024202590120434846,0
0,0.013570007005507197,0
0,0.1141855577319863,0
0,0.7692178154540952,1
0,0.4808950796757806,0
0,0.013009394920215253,0
0,0.11083167872845205,0
0,0.09430726690054529,0
0,0.19966117369623845,0
1,0.721551304378222,0
0,0.14530687408302959,0
0,0.7232590377109887,0
0,0.14936755606584282,0
0,0.6850002400709428,0
0,0.05164401073651088,0
0,0.051335646925069145,0
0,0.548649604021676,0
0,0.003337744277762115,0
0,0.10277912800534807,0
0,0.05910365870836517,0
0,0.9972407169846131,1
0,0.21778296850786868,0
0,0.8555050221293595,1
0,0.35770000784178313,0
0,0.012965918851536027,0
0,0.9175357366113548,1
0,0.0501449309540473,0
0,0.1441355004848603,0
0,0.12403517198716464,0
0,0.32294839483184384,0
0,0.024991318346749634,0
0,0.015663635839596454,0
0,0.09829556235307105,0
0,0.08059939567996614,0
0,0.29318995058052205,0
1,0.6076060152966715,0
1,0.9612395977643335,1
0,0.0389804068289773,0
0,0.061587302040361176,0
1,0.7816429429894286,1
0,0.10481271895196256,0
0,0.01885318274077799,0
0,0.3122016496060465,0
1,0.2011794481677309,0
0,0.030105241321123202,0
0,0.018285342116811414,0
0,0.01651587826481038,0
1,0.6937074012649714,0
0,0.0747404867395442,0
0,0.11003945765557137,0
0,0.1245548412464123,0
0,0.19986923752316726,0
0,0.044802641994867415,0
0,0.41479692242897304,0
0,0.018214088359137723,0
0,0.04583431445894475,0
0,0.02474819385496318,0
0,0.023082973365834307,0
0,0.27039634057454903,0
0,0.02477023213150236,0
0,0.010393789160326853,0
0,0.6482875455459178,0
0,0.3761698140637995,0
0,0.08001917840603824,0
0,0.04038270783498727,0
0,0.06687531586333587,0
0,0.08047123370719064,0
0,0.5279551192337761,0
0,0.01328470056234738,0
0,0.41711385605730283,0
0,0.3330487215222589,0
0,0.11426011548085763,0
0,0.3988433823306389,0
0,0.04668501160583736,0
0,0.9742918408277184,1
0,0.04988384723771716,0
0,0.05228102029815937,0
0,0.675411064442333,0
1,0.9559980553256827,1
0,0.20541058696067951,0
0,0.4306593495348385,0
0,0.5239077267531282,0
0,0.023508459467711774,0
0,0.00882177543549811,0
0,0.02608257004416797,0
0,0.23371208988203995,0
0,0.03328805042601768,0
0,0.07712581712815766,0
0,0.5628586689700824,0
0,0.07279540192904567,0
0,0.12148499850127818,0
0,0.09318845574536558,0
0,0.16713421481915455,0
0,0.04168703741083365,0
1,0.5299984641121791,0
0,0.6664772633255573,0
0,0.5046431499938833,0
1,0.9846303597752096,1
0,0.08509347677043498,0
0,0.22552164542439487,0
1,0.9712999059478579,1
0,0.10661557698138066,0
0,0.011992546990226546,0
0,0.26735213876318165,0
1,0.6851246596793985,0
0,0.12747622422565047,0
0,0.1727957789830807,0
0,0.024231911187118562,0
0,0.3853115707059676,0
1,0.928069394576211,1
1,0.7859146729747648,1
0,0.8725743393140212,1
0,0.8845308237316216,1
0,0.011151952534358689,0
1,0.9992495795971886,1
0,0.03757761852484256,0
0,0.3303636969034032,0
0,0.4290591270781766,0
0,0.04788206536704402,0
0,0.08353636414693438,0
0,0.31954940586270947,0
0,0.17960078077728228,0
0,0.05581252552035892,0
0,0.0793630533778666,0
0,0.043215831881927014,0
1,0.9355706333264001,1
0,0.02052403743873884,0
0,0.17424309716707806,0
0,0.012056282573071377,0
0,0.10887843338179429,0
0,0.6615665645944127,0
0,0.28095184813641677,0
0,0.44422810883410124,0
0,0.21881950732304187,0
0,0.010818477923623594,0
0,0.15687790253594114,0
0,0.055244705497145004,0
0,0.007059443226347659,0
0,0.19999182640682475,0
0,0.2796024526152707,0
0,0.031136713279495895,0
0,0.01411906286488224,0
0,0.1162360003451742,0
0,0.014255167868935404,0
0,0.058582871891414735,0
1,0.9842117629430762,1
0,0.4105772918883064,0
0,0.05323179633999415,0
0,0.011070672746605803,0
0,0.33262811219610733,0
0,0.14109354837496949,0
0,0.23250370469918336,0
0,0.029862335909375846,0
0,0.37320109314263533,0
0,0.48608424886531454,0
0,0.14366252781674754,0
0,0.8058822580234899,1
1,0.6645967569358473,0
0,0.07831418917760853,0
0,0.45584487521546885,0
0,0.6581816288950036,0
0,0.08222293110562362,0
0,0.015713475492770128,0
0,0.011470738467164258,0
0,0.051015857475332854,0
0,0.029236992120828153,0
0,0.0848197483680927,0
0,0.10095996327599545,0
0,0.014976292032010117,0
0,0.06355771324379306,0
0,0.021044096542110785,0
0,0.007740171855260444,0
1,0.619143389468085,0
0,0.04540567841253024,0
0,0.017675025350875676,0
0,0.1930927519930905,0
0,0.13343436425966215,0
1,0.6989660465716039,0
0,0.023151280868855876,0
0,0.19085118505665843,0
0,0.19021148345546646,0
0,0.4991789831430887,0
0,0.2819973519747146,0
1,0.7257988098005467,0
0,0.04017616412832085,0
0,0.11790082699392984,0
0,0.007644120195672417,0
0,0.40083180623636955,0
0,0.5491405139017429,0
0,0.03826069188237563,0
0,0.030424947728824304,0
0,0.7878911327348994,1
0,0.05710913826037931,0
0,0.018483529351414868,0
0,0.0054493561422444175,0
0,0.014762672231428782,0
0,0.2121787250241934,0
0,0.07955174391401063,0
0,0.0670650464122415,0
0,0.7409851572512577,1
0,0.5870271468001397,0
0,0.3362521265643334,0
0,0.10009679850233082,0
0,0.07711498370921141,0
0,0.0816205274985057,0
0,0.06436921717080175,0
1,0.9816513993822771,1
0,0.06698698860459185,0
0,0.035592770278550574,0
0,0.10201519591577618,0
0,0.1253399421196929,0
0,0.014049397587112912,0
1,0.2762427982995259,0
0,0.3368164280707638,0
0,0.8182945107612486,1
0,0.3548115470799287,0
0,0.19695678371103906,0
0,0.2588773096140088,0
0,0.21966665953114584,0
0,0.027064681206095904,0
0,0.05998867611817459,0
0,0.0421022256083412,0
0,0.04007922118227391,0
0,0.09848998966798962,0
0,0.05216785771589805,0
1,0.8803068268434622,1
0,0.05637386713871956,0
0,0.366579027885382,0
0,0.03680720700951238,0
0,0.06506230024279831,0
0,0.10496640765950459,0
0,0.40323606514897875,0
0,0.22492520693037119,0
0,0.12238077280607147,0
0,0.9471680971806998,1
0,0.1637166003840473,0
0,0.05196558136640426,0
0,0.023594597581491464,0
0,0.6755523355641081,0
0,0.41790198486679947,0
0,0.022700441192143875,0
0,0.09532128461932939,0
0,0.06485185235196263,0
1,0.9822087801450731,1
0,0.816327186588545,1
0,0.059409134375588375,0
1,0.7739200074344458,1
0,0.02068740100679915,0
1,0.9790445551281082,1
0,0.0193257793356837,0
0,0.035151600402534525,0
0,0.03694270926888934,0
0,0.0417650146618468,0
0,0.23712632148746704,0
0,0.2371146833869841,0
0,0.3650325713969477,0
0,0.2569988869956208,0
0,0.02357422020818546,0
0,0.017472375579879035,0
1,0.7394747607940668,1
0,0.20072948098741816,0
0,0.30326792405500347,0
1,0.9218267634270677,1
0,0.34509251672789915,0
0,0.14134837580988233,0
1,0.648521406657844,0
0,0.6268995043160651,0
0,0.14574365585468585,0
0,0.023880906855596726,0
0,0.028757838491541114,0
0,0.013222094019499527,0
0,0.17410373942989396,0
0,0.11375400772924221,0
0,0.18782526239146008,0
1,0.9814815467786686,1
0,0.5456863269211322,0
0,0.1156326885940369,0
0,0.21617368167737483,0
1,0.8956209761911683,1
0,0.05391092894039602,0
1,0.808020510450064,1
0,0.88643958701187,1
0,0.14726229137508295,0
1,0.9930330780460385,1
0,0.1199822590681377,0
0,0.7848132730999929,1
0,0.0595614448146012,0
1,0.8217171001978596,1
0,0.08879540695794248,0
0,0.022069640400193814,0
1,0.5499508840461202,0
0,0.10426972025188055,0
0,0.9313530798460705,1
0,0.1832315964774915,0
0,0.12325385607882386,0
0,0.06786194785374189,0
0,0.020974568770570367,0
0,0.5682206609149816,0
0,0.2180039388082943,0
0,0.08450605131041405,0
0,0.18989056100285173,0
0,0.07935977245891046,0
0,0.03901723747712668,0
0,0.018107712938254663,0
0,0.8894557456397558,1
0,0.3420294985426337,0
0,0.3760480852023074,0
0,0.6367764856487922,0
0,0.011276860038710613,0
0,0.6629029787358408,0
0,0.028592295239855025,0
0,0.410357371969892,0
0,0.5961656540737169,0
0,0.04067484634237379,0
0,0.08392296251115347,0
1,0.967637473861231,1
0,0.3830012986742718,0
0,0.04230354431652101,0
1,0.9442833233578022,1
0,0.013366383767515895,0
0,0.5587616111373832,0
0,0.021992231042876738,0
0,0.07730771323935612,0
0,0.04567058014846414,0
0,0.2775731857111862,0
0,0.1769495320443539,0
0,0.03609564725517038,0
0,0.8593365629920201,1
0,0.34654480636744134,0
0,0.01843251893990691,0
0,0.22422904774821592,0
0,0.1373370283729921,0
0,0.007063168595963889,0
0,0.03108306290206947,0
0,0.02630260148721551,0
0,0.10329404847476965,0
0,0.3318774384987947,0
0,0.5242548192371224,0
0,0.9212259965061331,1
0,0.051676350734173836,0
0,0.008706000651589543,0
0,0.28297863134566476,0
0,0.015060132864319188,0
0,0.8716725685796894,1
0,0.023266442070727714,0
0,0.01497794904818365,0
0,0.4181362350906954,0
0,0.895903645525105,1
0,0.0766946750180801,0
0,0.056895342115368744,0
0,0.5292133535199819,0
0,0.09602292372229257,0
0,0.5924185009772425,0
0,0.039851161534702965,0
0,0.3222385984195442,0
0,0.05336105742280672,0
0,0.07434450653527602,0
0,0.10792691043124596,0
0,0.07009629197040491,0
0,0.6623387605543394,0
0,0.4590874923851348,0
0,0.03734844617079525,0
0,0.3689740464217212,0
0,0.07871667404067753,0
0,0.053411565266482226,0
0,0.22360109124930003,0
0,0.5600739735627916,0
0,0.02637642338059709,0
0,0.5914869758913117,0
0,0.10982580865170029,0
0,0.8673182705054996,1
0,0.04056379282712143,0
0,0.11777093260202089,0
0,0.22650917328218187,0
0,0.5425021658491191,0
0,0.25173720885226447,0
0,0.4610057553740474,0
0,0.3729979501354475,0
0,0.17170193050012592,0
0,0.1117828368783898,0
1,0.8404402809996778,1
0,0.7976607826125044,1
0,0.013390162295558408,0
0,0.00825916758767017,0
0,0.23934904013828476,0
0,0.2357797944792073,0
0,0.2316032897519704,0
0,0.027897960818328505,0
0,0.20506243612504793,0
0,0.00929073432536048,0
0,0.5105797817982719,0
0,0.18068054205533512,0
0,0.6343729900198861,0
0,0.9509233996924905,1
0,0.750070119167628,1
0,0.002369470982522462,0
0,0.0025693708520965917,0
0,0.1550135861827754,0
0,0.16234357237247132,0
0,0.928075603848558,1
0,0.7551561432651701,1
0,0.11158905823096901,0
0,0.01127272194846135,0
0,0.00652578390533201,0
0,0.04210983909223304,0
0,0.22850174375968327,0
0,0.8323792932395202,1
0,0.14910360634496755,0
0,0.35836546249907153,0
0,0.03695357977025965,0
0,0.0069678440149301074,0
0,0.23476933232387084,0
1,0.4158119045710495,0
0,0.035244297832142196,0
0,0.11933335159162684,0
0,0.039077881097842194,0
0,0.1639475481056467,0
0,0.6702920554610099,0
0,0.007067321450541923,0
0,0.19218701572898333,0
0,0.3891213963364125,0
0,0.08691245528627277,0
0,0.28622104088929556,0
0,0.05193974617746664,0
0,0.09175818635818521,0
0,0.0598301621712061,0
0,0.2277296775915735,0
0,0.06125572317704523,0
0,0.10481242532908792,0
0,0.03758479505194117,0
0,0.349161947182183,0
0,0.13072850048560175,0
0,0.09423627737967742,0
0,0.5613960366704712,0
0,0.036977159922635644,0
0,0.08726481345932377,0
0,0.08202078682110563,0
0,0.0027637523038430136,0
0,0.13395175185662164,0
0,0.5976179983042793,0
0,0.4300430084288978,0
0,0.9220624017542368,1
0,0.2042776337991453,0
0,0.6143344398128379,0
0,0.02871100376413432,0
0,0.05423395421034096,0
0,0.010571368629334879,0
1,0.37858445993354234,0
0,0.4461743640150889,0
1,0.9987640345142385,1
0,0.02566483227966431,0
0,0.28181393255648185,0
0,0.006800199682806421,0
0,0.3300942510181939,0
0,0.011239542365595554,0
0,0.004610394562088631,0
0,0.1826734924348259,0
0,0.054340588175159424,0
0,0.2174873620181372,0
0,0.8231287457301137,1
0,0.09970201869657079,0
0,0.0568286754038661,0
0,0.2918738338245295,0
1,0.39432688816924716,0
0,0.03354747082194095,0
0,0.9629792369112475,1
1,0.9971728153212323,1
0,0.2347437493066831,0
0,0.03215303422694307,0
0,0.09311393738151555,0
0,0.023043164259550563,0
0,0.02467664456489844,0
0,0.03015157367430941,0
0,0.2213970235364836,0
0,0.04564488020381932,0
0,0.10637961482895565,0
0,0.060147206184678906,0
0,0.020735952559881653,0
0,0.08769884714798439,0
0,0.0052097486642651595,0
0,0.33181011882235456,0
0,0.1722673718785082,0
0,0.06812691705292269,0
0,0.4620044876782728,0
1,0.8768575420526727,1
0,0.06325725038788563,0
0,0.2733177016961775,0
0,0.16346281736892,0
0,0.12553288446998265,0
0,0.056034337404740446,0
0,0.740163528796349,1
0,0.15147402707561045,0
0,0.37132255664343744,0
0,0.07705739777137936,0
1,0.9179751085576571,1
0,0.9509935972113617,1
0,0.11137948476242117,0
1,0.9905964856109616,1
0,0.13451807316463407,0
0,0.09301451096732469,0
0,0.016084001428684547,0
0,0.39669606919669,0
0,0.051423039508614696,0
0,0.15372288985093072,0
0,0.04178393688901999,0
1,0.8243069086578138,1
0,0.19453287475411649,0
0,0.572217314588617,0
0,0.45974418431791775,0
0,0.8233471454594282,1
0,0.7240718688000382,0
0,0.09497723881104729,0
0,0.022760105220642278,0
0,0.4193446243843674,0
0,0.009355748216098669,0
0,0.19170082107541767,0
0,0.01568992039483846,0
0,0.2243010942378526,0
0,0.01602451239966928,0
0,0.40364084483970547,0
0,0.17761359513771938,0
0,0.19503477957252485,0
0,0.03304742817228779,0
1,0.9471012433219493,1
0,0.05978020821478624,0
0,0.020350259105407536,0
0,0.0446505707593223,0
0,0.06597113573207695,0
0,0.09412385423420733,0
0,0.008971500698203762,0
0,0.043881271531786725,0
0,0.5176842266412097,0
0,0.016227787143594342,0
0,0.6150795395058353,0
0,0.33215485163191694,0
0,0.027702598274562406,0
0,0.030908341420113457,0
0,0.08782070643062168,0
0,0.3404864363351166,0
0,0.11837563141976097,0
0,0.07881990835912525,0
0,0.02152992068628254,0
1,0.46808005888467014,0
0,0.3899901568326361,0
0,0.013682735151271806,0
0,0.2462950723937963,0
0,0.03708673197023616,0
0,0.006551763286575119,0
0,0.012451194944866283,0
0,0.24136734414859157,0
0,0.05521944475650665,0
0,0.46529014690081233,0
0,0.08836702786766029,0
0,0.3111193781198532,0
1,0.7341917018889728,1
0,0.007455042097140518,0
0,0.48908228128769826,0
1,0.9998134483236801,1
0,0.018740050960396097,0
0,0.054333595868448444,0
0,0.06068752257782765,0
0,0.7818392289899481,1
0,0.004628800189830246,0
0,0.4507506234500753,0
1,0.7900861894406582,1
0,0.11669053585954284,0
0,0.3690046785360051,0
0,0.2024201218477356,0
0,0.04379821643849005,0
0,0.014355165760964347,0
0,0.12226992690122551,0
0,0.014919656690682417,0
0,0.07618112212144135,0
0,0.5339350122951618,0
0,0.25380431533114567,0
0,0.3737019460385316,0
1,0.44247114746206234,0
0,0.2799189063250758,0
