y_true,y_prob,y_pred
0,0.014191457830461652,0
0,0.043563155605812254,0
0,0.33377337488650194,1
0,0.010968021397265548,0
0,0.005924617674868014,0
0,0.025294923833939362,0
1,0.9306506324045524,1
0,0.03659565343468044,0
1,0.6024814843420188,1
0,0.018203504787772887,0
0,0.010519762836049482,0
1,0.7308943675546998,1
0,0.1422744534991616,0
1,0.9875103579010509,1
0,0.007448668911805057,0
0,0.49688680253837736,1
0,0.030766278943922566,0
0,0.03167262871723305,0
0,0.013251827744926939,0
0,0.08304132544546165,0
0,0.024275946165021624,0
0,0.04642874097278612,0
0,0.038269693424107076,0
0,0.020807038855853253,0
0,0.15755425862139602,0
0,0.041433541798167516,0
0,0.03959954239313062,0
0,0.11651891304429358,0
0,0.05084925954713995,0
0,0.3989781796949897,1
0,0.009887507030731942,0
0,0.0077564988776520115,0
0,0.007923484569517638,0
0,0.009570849733604217,0
0,0.017105586078794068,0
0,0.08233524662622203,0
0,0.15884002864403743,0
0,0.005810360296660308,0
0,0.012030048030563319,0
1,0.09852923341450195,0
0,0.009806480918738944,0
0,0.03395442138883393,0
1,0.10594828693280185,0
0,0.007574305692661254,0
0,0.024532304354305083,0
0,0.03137780610391147,0
0,0.009336953951512078,0
0,0.009360326164562534,0
0,0.04237448404898055,0
0,0.038888546886858034,0
1,0.4519409950824347,1
0,0.010896825559485814,0
0,0.009584810404984255,0
0,0.012716719650694049,0
0,0.07331579691039572,0
0,0.017099376586947154,0
0,0.00705765092138125,0
0,0.015675630386964685,0
0,0.025389600722851808,0
0,0.02494143606598045,0
0,0.00957636821555586,0
0,0.1236850279482045,0
0,0.014182254731852705,0
0,0.04371640045544527,0
0,0.01098179273352277,0
0,0.029622071801636382,0
0,0.014006495495201334,0
0,0.06446065545508281,0
0,0.05444552664404103,0
1,0.20498919884552425,0
0,0.6757094683229959,1
0,0.03211723453880985,0
0,0.0553127664425804,0
0,0.11842422226359002,0
0,0.03043136700744589,0
0,0.0769890179305144,0
0,0.024643189035900657,0
1,0.12327911216784646,0
0,0.024843138274469743,0
0,0.19287931007266207,0
0,0.08272024530867778,0
0,0.2319661498572132,0
0,0.03142690149444792,0
1,0.12005227050524508,0
0,0.007643256649029008,0
0,0.060905199220000886,0
0,0.011214711788246274,0
0,0.13743611783516274,0
0,0.15852124101558712,0
0,0.07279968653507062,0
0,0.029911445314256272,0
0,0.013229696731079554,0
0,0.011333461772239404,0
0,0.007589008018537573,0
0,0.05546329458212485,0
0,0.015985301580034594,0
1,0.8420876097776072,1
1,0.978374635860075,1
0,0.01574595286953149,0
0,0.03810107280147047,0
0,0.005028612721003771,0
0,0.008851998825582347,0
0,0.028828598946057733,0
1,0.8038946203223347,1
1,0.13624033480117353,0
0,0.01382305041923088,0
1,0.7577530378255007,1
0,0.01900870053378492,0
0,0.004739277625009618,0
0,0.00956946939346109,0
0,0.013330040084046067,0
0,0.007981161848962318,0
0,0.15374745740072837,0
0,0.49814907203991027,1
0,0.010629478906055425,0
0,0.010502961073938631,0
0,0.03842386299285492,0
0,0.33082589657607026,1
0,0.009016344718294345,0
0,0.03354679758042817,0
0,0.026797927906800745,0
0,0.06488699308664991,0
0,0.09312638311552429,0
0,0.10560445477942229,0
0,0.007863637831164347,0
0,0.03608192497767974,0
0,0.010534975799841983,0
0,0.04828182642067393,0
0,0.0075807889416083804,0
0,0.03767935864221692,0
0,0.017199374759384944,0
0,0.007284235587629162,0
0,0.1871163877430849,0
0,0.04494759511179331,0
0,0.2396357618454638,0
0,0.014361341817578732,0
0,0.19232639297145382,0
0,0.015967682380900336,0
0,0.033819038519671316,0
0,0.014240551371375488,0
0,0.007874646666454436,0
0,0.006791445148216068,0
0,0.007093422731800308,0
0,0.2083407305879584,0
0,0.0334767418013852,0
0,0.042734993424323145,0
0,0.018026726464404036,0
0,0.033382936981852664,0
0,0.007770544577815824,0
0,0.011454835719593007,0
0,0.05384127788551017,0
0,0.012593661340059193,0
0,0.03226836937669936,0
0,0.01695932894756035,0
0,0.022697404238591724,0
0,0.012620947205878941,0
0,0.019080827546185807,0
0,0.007435976692338664,0
0,0.015847709519774454,0
0,0.00631096121443499,0
0,0.005729056385196609,0
0,0.09641893828331714,0
0,0.021101912950218578,0
0,0.009165571822541636,0
0,0.011177491665612218,0
0,0.056241677982767975,0
0,0.01638913607865301,0
1,0.5437037984953005,1
0,0.30123363188158625,1
0,0.008176681891491016,0
0,0.42561531809984854,1
0,0.011884618638080161,0
0,0.010300564266067572,0
0,0.07743154765385742,0
0,0.010857853850427531,0
0,0.008146783997799547,0
0,0.009796849340874717,0
1,0.29654734559940227,1
0,0.014001636428184352,0
0,0.12594859782434684,0
0,0.07752883644074944,0
0,0.021576635567130024,0
0,0.010532454733000846,0
0,0.020440107254135875,0
0,0.017718184449763263,0
0,0.016986208437842522,0
0,0.11809377175781077,0
0,0.015496027161640431,0
0,0.018856420715101255,0
0,0.013876447323812937,0
0,0.014900601591824528,0
1,0.04880492026297511,0
0,0.31099970004151123,1
0,0.06964686530840634,0
0,0.009181972098844932,0
0,0.012237239644831666,0
0,0.019507003780199556,0
0,0.007373609873922704,0
0,0.02107487616968588,0
0,0.015306183220703266,0
0,0.038709913929858335,0
0,0.01125742376365401,0
1,0.21859223798986077,0
0,0.1218423262208506,0
0,0.6142377337700711,1
0,0.13553712378748628,0
0,0.02430711370181662,0
0,0.009216448971577963,0
0,0.029225465434789242,0
0,0.010006664478776347,0
0,0.025529703859519647,0
0,0.014493677959309214,0
0,0.028385838855295033,0
0,0.01522992854708516,0
0,0.07062970746753722,0
0,0.006780573714558901,0
0,0.011046305747591158,0
0,0.13271886508236802,0
0,0.02592446705937022,0
0,0.020003539216173736,0
0,0.18945012185416124,0
0,0.028894575442449867,0
0,0.01825958098394528,0
0,0.01686873166422959,0
0,0.023954954298654508,0
0,0.01202337449148908,0
0,0.019013912998162748,0
0,0.023862128246321487,0
0,0.011135622776501231,0
0,0.017654730776075087,0
0,0.010699210745321019,0
0,0.09717288369433821,0
0,0.18886020827954214,0
0,0.01679499041944659,0
0,0.052742899839890854,0
0,0.008903610266149737,0
0,0.022020158526070862,0
0,0.036573476630650754,0
0,0.01596231888837246,0
0,0.013816648787333382,0
0,0.03617036510103481,0
0,0.016534438992360723,0
0,0.008352368432940124,0
0,0.007713676877142665,0
0,0.007318985720049385,0
0,0.010784948537186593,0
0,0.009243667777486845,0
0,0.042847101114730855,0
0,0.006712731902287733,0
0,0.009086832804886563,0
0,0.029706385046331732,0
0,0.07011357479913724,0
0,0.014488051576905235,0
0,0.14973761143528927,0
0,0.007564369397728134,0
0,0.01088289797010563,0
0,0.04082419587179676,0
0,0.007549510916389598,0
0,0.006791950728795736,0
0,0.017286500101036897,0
0,0.35840824291401535,1
0,0.009337239921098906,0
0,0.04184441017211802,0
0,0.012564450258869582,0
0,0.08456742881696268,0
0,0.018135301878337066,0
0,0.09318126345253151,0
0,0.009284971634762358,0
0,0.016826504904985624,0
0,0.021608359477814053,0
0,0.007204725705318213,0
0,0.02075117710573815,0
0,0.03869141714058462,0
0,0.006729017857261014,0
0,0.026873586121941056,0
0,0.009621857742588495,0
0,0.008856211151712017,0
0,0.020231176113282238,0
0,0.021747335539214162,0
0,0.018494495714859522,0
0,0.013494687270000926,0
0,0.06304815857695599,0
0,0.014285765276496972,0
0,0.025560955012398894,0
0,0.21941361389655395,0
1,0.7218267644246917,1
0,0.009979343660560242,0
0,0.008306819789039152,0
0,0.016066319737930462,0
1,0.300348741054953,1
0,0.12884612769890805,0
0,0.032476752980157765,0
0,0.008827721830606587,0
0,0.1057931533736161,0
1,0.7004848124341382,1
0,0.008057387603149002,0
0,0.009020976685094719,0
0,0.0104854858740205,0
0,0.005765106489565289,0
0,0.024284202739209327,0
0,0.06138684532322995,0
1,0.11849634585758542,0
0,0.026249494336905765,0
0,0.12883183191003456,0
0,0.012701310762028588,0
0,0.08785936870318577,0
0,0.005855913134130932,0
0,0.0184989339949215,0
1,0.2791593858449847,1
0,0.07223705057240465,0
0,0.014198999331531827,0
0,0.014651634613338738,0
0,0.02881587068713194,0
0,0.06364062349311222,0
0,0.011379247261431481,0
1,0.11724752981676753,0
0,0.11018580363856727,0
0,0.005940437336910518,0
0,0.016910221107016534,0
1,0.8024178389741317,1
0,0.0162278366763275,0
0,0.011232185756753957,0
0,0.10901510919552014,0
0,0.07714895532498606,0
1,0.15987155905412548,0
0,0.005829351885310268,0
0,0.01651666942147775,0
0,0.1439370533832331,0
0,0.009756657808679658,0
0,0.012542961770840268,0
0,0.009182084141278479,0
0,0.04216232558845459,0
0,0.011139683170688797,0
0,0.08606304234102542,0
0,0.006112554766252399,0
0,0.029192041332895668,0
0,0.2431619696233411,0
0,0.028630792004623266,0
0,0.012046068534112468,0
0,0.13335950542757205,0
0,0.01967612575861262,0
0,0.01821506168851241,0
1,0.4601332492326752,1
0,0.013534520755950116,0
0,0.013775250286391944,0
0,0.018416834955977724,0
0,0.02348191758346588,0
0,0.02083582500137646,0
0,0.17306529966877557,0
0,0.37747622100794526,1
0,0.04435892537298406,0
0,0.03615253081839659,0
0,0.21834670771725356,0
0,0.1085963696748445,0
0,0.019289940791753616,0
0,0.008846140849805131,0
0,0.01123950621396695,0
0,0.008490462815219953,0
0,0.10149028360909913,0
0,0.01054491349053925,0
0,0.03658363129342084,0
0,0.08806459764629526,0
0,0.019614577913236966,0
0,0.027461596047652633,0
1,0.19876876543157435,0
0,0.4410038934030244,1
0,0.021344580429674156,0
0,0.019679397015252464,0
0,0.018429577519160904,0
0,0.006837445226568282,0
0,0.03752090494512833,0
0,0.05824267763786723,0
0,0.007955607156866619,0
0,0.03285239962110881,0
0,0.02357440996138655,0
0,0.4903169645220967,1
0,0.02150660971343525,0
0,0.07082653346921916,0
0,0.01019085106613212,0
0,0.03535507241015946,0
0,0.01491160437445872,0
0,0.031271107110994775,0
0,0.013494366716731732,0
0,0.049208786720830504,0
0,0.04027393221583997,0
0,0.025662741256015115,0
0,0.2843087325301043,1
0,0.006918246677134006,0
1,0.10823422170208682,0
0,0.038146244025842976,0
0,0.020382790285998688,0
0,0.005942864856870969,0
0,0.041141470767277484,0
0,0.019235008762400026,0
1,0.9855980645553917,1
0,0.027956875021384053,0
0,0.010219896416618421,0
0,0.08260050575209829,0
0,0.1774850832754535,0
0,0.006072707122944529,0
0,0.010089454047883108,0
0,0.007875752762514737,0
0,0.07724530879767964,0
1,0.3040436589721246,1
0,0.5162264036001526,1
0,0.13226676930344813,0
1,0.9903662552145334,1
0,0.012422220382615284,0
0,0.01780114313837634,0
0,0.04224355422652835,0
0,0.011979040217682051,0
0,0.02073353198948667,0
0,0.012867352333940754,0
0,0.015100954214188406,0
0,0.00936121179209092,0
0,0.07449876122677072,0
0,0.01837864212080933,0
0,0.03560425763084072,0
0,0.05886364157259216,0
0,0.008140769766079236,0
0,0.07480583344838446,0
0,0.026237457310607188,0
0,0.007574305692661254,0
0,0.02842786700729542,0
0,0.00916681856276584,0
0,0.014924072996218937,0
0,0.013918160618282459,0
0,0.013927732764392301,0
0,0.012384635077175894,0
0,0.06418387959618138,0
0,0.020156853329700426,0
0,0.042876924719390364,0
0,0.06719565032146384,0
0,0.012550936214328748,0
0,0.005880326272910945,0
0,0.007688040263076565,0
1,0.826312953423654,1
0,0.012148717229423456,0
0,0.007360036405975939,0
0,0.036440231871537415,0
0,0.039778176326839707,0
0,0.1147118056577117,0
0,0.06585819123797375,0
0,0.0059515689384419266,0
0,0.011425661175305805,0
0,0.015767591464699016,0
0,0.24715318364474156,0
0,0.012333713274426363,0
0,0.009657419221019438,0
1,0.22858920018781323,0
0,0.010674944904404906,0
0,0.01309422503420755,0
0,0.015281864480445677,0
0,0.017010100299834036,0
0,0.16398721111065434,0
0,0.021253106938358603,0
0,0.35297130319444514,1
0,0.018991982452820893,0
1,0.8587070911377023,1
0,0.009832894194659084,0
0,0.011494613997086586,0
0,0.03681306307011664,0
0,0.007760822572532863,0
0,0.015415569719022198,0
0,0.029104794273449884,0
0,0.018997526324409885,0
0,0.009722050556780895,0
1,0.6211867455213086,1
0,0.016175706223619194,0
0,0.007209646419655587,0
0,0.02392871318758671,0
0,0.01667975537479566,0
0,0.0061585450037812016,0
0,0.011702126688321964,0
0,0.011616682523161798,0
0,0.05844935207794924,0
1,0.9417610765969066,1
0,0.021419824187747263,0
0,0.017509505472361013,0
0,0.032436481642767655,0
0,0.017862625928013874,0
1,0.9615713375807383,1
0,0.006127550161363226,0
0,0.04872955461037516,0
1,0.9189552886327352,1
0,0.05243776632512942,0
1,0.4280534529355441,1
0,0.0061124195822327134,0
0,0.037423806288775605,0
0,0.009065190315892509,0
0,0.02138581339595171,0
0,0.016747904881665353,0
0,0.03128383585704868,0
0,0.10602157058542586,0
0,0.009902646648418108,0
0,0.011221473070372533,0
0,0.005980388757633343,0
1,0.020358225971200728,0
0,0.00760939949527674,0
0,0.049516680890738664,0
0,0.05364808382808509,0
0,0.05307532023012745,0
0,0.0117240378219705,0
0,0.005744760456542404,0
1,0.9984446332567427,1
0,0.014169500767082375,0
0,0.05748357374920297,0
0,0.06434073428937928,0
0,0.02890049387438412,0
0,0.025458210914199326,0
0,0.012562274654247828,0
0,0.019998810368810845,0
0,0.00874303416458297,0
0,0.017365808963758368,0
0,0.033802645467443555,0
0,0.0288120704493499,0
0,0.00562067691299902,0
0,0.006877609473703997,0
0,0.040249139721412364,0
0,0.012303941348311427,0
0,0.024083939159832334,0
0,0.019175857073964138,0
0,0.009175563823763454,0
0,0.009111434009215292,0
0,0.010864603488211404,0
0,0.01234346852288995,0
0,0.01458128993946888,0
0,0.05095293725692036,0
0,0.010629833349116099,0
0,0.022640599454496615,0
0,0.006151499546166389,0
0,0.042193935619152606,0
1,0.8225162397518594,1
0,0.01743813061922711,0
0,0.022472888923048828,0
0,0.0069222854598370125,0
0,0.015960917874969383,0
0,0.026436829895296776,0
0,0.013712428991019416,0
0,0.005568761403843713,0
1,0.027182353364928788,0
0,0.21783213656311862,0
0,0.03543079074248807,0
0,0.053933294377838795,0
1,0.7876130947534334,1
0,0.08021442613864839,0
0,0.02289825533285659,0
0,0.06518840703619812,0
0,0.3168677586972095,1
0,0.014634164499059061,0
0,0.020512484612438955,0
0,0.011737045123747193,0
0,0.06092958527776662,0
0,0.00789449993090614,0
0,0.008971703498219063,0
1,0.9797917584334936,1
0,0.00920195836789555,0
0,0.006781378455365638,0
0,0.008235038713125387,0
0,0.11514288225036765,0
0,0.010896692238794548,0
0,0.041738867935796196,0
0,0.019641815744972046,0
0,0.013767398201416044,0
0,0.05027345109649131,0
1,0.2688696396722932,1
0,0.012408774128533907,0
0,0.0429145919616467,0
0,0.008363484678120195,0
0,0.07487681887223362,0
0,0.05974879072952966,0
0,0.11563398191782341,0
0,0.014152181665452042,0
0,0.0512893382636665,0
0,0.01782478857423504,0
0,0.04052460519579509,0
1,0.9457464495407083,1
0,0.024108969031235192,0
0,0.007421379759657937,0
1,0.06369923551524662,0
0,0.017785135849860963,0
0,0.017233251225694364,0
0,0.01809637385238852,0
0,0.010763598351210029,0
0,0.057376227455516314,0
0,0.01982701724649375,0
0,0.024325207300381676,0
1,0.3441110881462949,1
1,0.3128699256958505,1
0,0.034875516159244446,0
0,0.39288654433076886,1
0,0.009084233519240032,0
1,0.1330399245043553,0
0,0.03813540392307895,0
0,0.005344719058645298,0
0,0.12871013335687406,0
0,0.009847066340116008,0
1,0.6037495672475176,1
0,0.00682295491269802,0
0,0.011855715613554666,0
1,0.0791818272731583,0
0,0.014030278562903672,0
0,0.018380304831910183,0
0,0.056702886889175325,0
0,0.017991943082775068,0
0,0.012555280076216188,0
0,0.07780658583080727,0
0,0.05260542274187685,0
0,0.018530612596427822,0
0,0.007870808047564995,0
0,0.023110542223768384,0
0,0.12652937587973706,0
0,0.019715426951733738,0
0,0.08679615284486171,0
0,0.04983984783814617,0
0,0.017936571521865945,0
0,0.043204141612274614,0
0,0.007693836455428142,0
0,0.2478405326840724,1
0,0.00980563688270994,0
0,0.011090586435338171,0
0,0.07427530712922412,0
0,0.03430279290648693,0
0,0.01757362412261989,0
0,0.6685580684897776,1
0,0.011289313848257395,0
0,0.013638674971960928,0
1,0.11347365928632336,0
0,0.011694654258392017,0
0,0.010686403740898442,0
0,0.01146239460763797,0
1,0.11163212153312287,0
0,0.14661913039576288,0
0,0.07399476928090097,0
1,0.910047224482968,1
0,0.030135377703144308,0
0,0.0058655530283107825,0
0,0.05598767698111005,0
0,0.026687708532737955,0
1,0.1116826281903304,0
0,0.006909143458083535,0
1,0.08961422567335779,0
0,0.011155510772981835,0
0,0.006294373426503331,0
0,0.011728127592873741,0
0,0.010291623040910169,0
0,0.013531442548134827,0
0,0.04483127492758453,0
0,0.014696213965682423,0
0,0.030272897785625995,0
0,0.009874270084593255,0
0,0.010450404208812356,0
0,0.029672228430241553,0
0,0.04012634440505185,0
0,0.015686384546949508,0
0,0.010097118817312303,0
0,0.01119666271318932,0
0,0.027804213114474723,0
0,0.037113725904470846,0
0,0.008444091574956073,0
0,0.017783585884564097,0
0,0.008877472330003928,0
0,0.016957872086139598,0
0,0.14224689166934726,0
0,0.10126933034315845,0
0,0.07316369978408674,0
0,0.026496165150223894,0
0,0.026058391614819855,0
0,0.07763960018561908,0
0,0.009253014075605623,0
0,0.014312389335224487,0
0,0.016711909461737024,0
0,0.037695139350774745,0
0,0.11871580995115934,0
0,0.17468427381928642,0
0,0.013235024541563965,0
0,0.019915213767452467,0
0,0.01781195765070983,0
0,0.009093776075034874,0
0,0.006791445148216068,0
1,0.2746526097436633,1
0,0.011022314961335149,0
0,0.0255801515300809,0
0,0.022352196255309095,0
0,0.008597577362582296,0
0,0.011775275889298187,0
0,0.010370131742073652,0
0,0.01907968038970821,0
0,0.040017726841307166,0
0,0.06031751007407663,0
0,0.009982765345038145,0
0,0.015476420908951943,0
0,0.010854575506966488,0
0,0.007850941809787486,0
0,0.0059283503136460585,0
0,0.049972949195268825,0
1,0.22477295551932355,0
0,0.1967945793978461,0
0,0.009729049353969416,0
0,0.07643075789374992,0
0,0.015384807286797204,0
0,0.025030317251833658,0
0,0.25364919704380307,1
0,0.11029474387587576,0
0,0.019121971597382326,0
0,0.3780983939637914,1
0,0.020151541800836757,0
0,0.019700467194362976,0
0,0.03501122695803975,0
0,0.07168676440417361,0
0,0.01347811858766579,0
0,0.007560430555751632,0
0,0.009001999314869053,0
0,0.011143840067170539,0
0,0.021569785163648703,0
0,0.37891181220342673,1
0,0.012681263723798696,0
0,0.00840100323355917,0
0,0.0775898601307441,0
0,0.010226744093021147,0
1,0.33094203255399446,1
1,0.17130275738122833,0
0,0.23925600455927581,0
0,0.008873925900664626,0
0,0.011447386751523058,0
0,0.508269180100531,1
0,0.008167875124268902,0
0,0.010612850467358761,0
0,0.42677839492588165,1
0,0.11574742799186558,0
0,0.04224410879778171,0
0,0.04939977099398276,0
0,0.006445098593158591,0
0,0.012231947711452165,0
0,0.23200046696977453,0
1,0.4965737702413037,1
0,0.09774952582446335,0
0,0.012015907550047724,0
0,0.027894281912552343,0
0,0.03818365747358143,0
0,0.15605251996806443,0
0,0.006381834755525117,0
0,0.026672780483456504,0
0,0.02621338251878405,0
1,0.08662229812606695,0
0,0.007959314547939573,0
0,0.022441383668593676,0
0,0.03214782257164258,0
0,0.01272504968614535,0
1,0.41720150231031333,1
0,0.017461185766644894,0
0,0.2838814599381789,1
0,0.010164802673798597,0
0,0.06499137937959132,0
0,0.01122251157281172,0
0,0.0069138912809191145,0
0,0.020787253826592803,0
0,0.037166324837928366,0
0,0.00578290703336631,0
0,0.020614340380343075,0
0,0.007365696524478971,0
0,0.008430327857455651,0
0,0.005850682398169503,0
0,0.022157060125228525,0
0,0.007348669877979668,0
0,0.06915707405039796,0
0,0.01693930151748957,0
0,0.012564883442680847,0
0,0.008926094272067411,0
0,0.006729805527614773,0
0,0.014367042108365436,0
0,0.016929951510740556,0
0,0.02078346778602012,0
0,0.09881207034159993,0
0,0.1662656986591543,0
0,0.07739271906899967,0
0,0.026442290978033207,0
0,0.01366624487375162,0
0,0.0177782424125109,0
0,0.013374370680485317,0
0,0.009773827860056107,0
0,0.055557080472563074,0
0,0.02122537919312917,0
0,0.06640541823850765,0
0,0.03953690168202864,0
0,0.007244366517610269,0
1,0.942451827701678,1
0,0.03200854459312731,0
0,0.007987794308622448,0
0,0.047390340085802604,0
0,0.20747036951851247,0
0,0.08462933348704775,0
0,0.03312788760111885,0
0,0.012744672515125989,0
0,0.007672016402574492,0
0,0.026811286962466704,0
0,0.04634390541811996,0
0,0.16723170032070042,0
0,0.010246770702739808,0
0,0.03360023916619772,0
0,0.054986169476357934,0
0,0.07372609036888375,0
0,0.21332958485163656,0
0,0.006590538276505689,0
0,0.010639494465779662,0
1,0.14908344349007346,0
0,0.009996831741431192,0
0,0.013350358242957312,0
0,0.011844547768033436,0
0,0.011276776646609359,0
0,0.05549891266399346,0
0,0.01891371249909722,0
0,0.029436653193068776,0
0,0.021225977126378023,0
1,0.9840873869634589,1
0,0.04472509771152111,0
1,0.4502901103978704,1
0,0.044777468306467096,0
0,0.01202272586667757,0
0,0.0076825773367028985,0
0,0.015692954874570227,0
0,0.006025479363302949,0
0,0.15893403941387335,0
0,0.00562067691299902,0
0,0.01145482324674267,0
0,0.007538274180481006,0
0,0.01974215809825047,0
0,0.006539273419235255,0
0,0.0786648887717892,0
0,0.021291452117343537,0
0,0.007988060801791678,0
0,0.013568390555819581,0
0,0.00733039201486376,0
0,0.008558400736263986,0
0,0.37368013506120346,1
0,0.04558625684620423,0
0,0.05450985167028443,0
0,0.011907370042134394,0
0,0.01037351595058206,0
0,0.01657960045837713,0
0,0.006690107081643241,0
0,0.01208603980139351,0
0,0.013425411099283307,0
0,0.011710686361260434,0
0,0.27916227813162814,1
0,0.02486085459110074,0
0,0.0072844907876434785,0
0,0.01564071446866983,0
0,0.1354000219573559,0
0,0.02308403972247923,0
0,0.007266400492001035,0
0,0.16701922471667865,0
0,0.028101412159884594,0
0,0.006344209385923296,0
0,0.020322258567365678,0
0,0.10957109234850768,0
0,0.009715907516730503,0
1,0.150032668882672,0
0,0.008619822674518976,0
0,0.03900968301096347,0
0,0.041183813617886735,0
0,0.3266572573236219,1
0,0.2592062714216823,1
0,0.021538279240387283,0
0,0.00562067691299902,0
0,0.04091375803854997,0
0,0.012536165627550451,0
0,0.013360889882394762,0
0,0.006356855257337623,0
1,0.10522458664108407,0
1,0.2531006716387219,1
1,0.1261189450041733,0
0,0.021435510464577614,0
0,0.04054443554997027,0
0,0.1456366782595649,0
0,0.00788402248719392,0
0,0.17855144751262333,0
0,0.02628472068890859,0
0,0.007995284551346151,0
0,0.03288123978642113,0
0,0.027939623651761544,0
0,0.016048351789790406,0
0,0.11942615962902563,0
0,0.05352147217787267,0
0,0.0705982743790605,0
0,0.014186628056911477,0
0,0.2687109454200612,1
1,0.5150606176502371,1
0,0.02846971017916376,0
0,0.13745966268314339,0
0,0.005349440805189188,0
0,0.013873958502490435,0
0,0.08406843407956238,0
0,0.04553129884934471,0
0,0.017938629555185118,0
0,0.006757516689413066,0
0,0.010443982156369675,0
0,0.018252224656018418,0
0,0.031151298609996454,0
0,0.011524414323846639,0
0,0.027264866448721503,0
0,0.01673424340726019,0
0,0.03129004624343513,0
0,0.028830336420142065,0
0,0.23404851183735523,0
0,0.06535194893168852,0
0,0.3197713045339359,1
0,0.005903693918486405,0
0,0.022574936865726005,0
0,0.019338277154035584,0
1,0.10299915315399509,0
0,0.10260118669239084,0
0,0.016115538553149185,0
0,0.015595267406389121,0
0,0.059934830282711606,0
0,0.008735593390234535,0
0,0.009306125659513559,0
0,0.11757419061942911,0
0,0.03491449014576441,0
1,0.1649818436804811,0
0,0.011202078128272865,0
0,0.008435984765473031,0
1,0.027542608841753736,0
0,0.00829222937892273,0
0,0.07080126881152023,0
0,0.014099206999944403,0
0,0.007454523833560591,0
0,0.06531293847453079,0
0,0.046320123549960825,0
0,0.021777040682271077,0
0,0.10519014136421126,0
0,0.015620513936314095,0
0,0.011828618106006066,0
0,0.03047521844263465,0
1,0.12578048943303127,0
0,0.007327797699635818,0
0,0.028389261934747,0
0,0.04016213810397984,0
0,0.05553109226153513,0
0,0.04025920690213362,0
0,0.0314095031987631,0
0,0.008772610391512822,0
1,0.05920018903627474,0
0,0.054854680653219176,0
0,0.03379788837155454,0
0,0.0844903458155738,0
0,0.015654482923804346,0
0,0.019318387268346438,0
0,0.01518829786099293,0
0,0.0074058129446225454,0
0,0.023673971825061427,0
0,0.013066035796597167,0
0,0.03340073966071397,0
0,0.037152545890707135,0
0,0.019331931439858892,0
0,0.0880904452418201,0
1,0.030198043255496642,0
0,0.015263856022937389,0
0,0.040451203584960856,0
0,0.16417931789210136,0
0,0.010332654961794906,0
0,0.010904787935663473,0
0,0.0358122738705061,0
0,0.08168959474470525,0
0,0.12665782819654084,0
0,0.010245678522263435,0
0,0.25361296105226205,1
0,0.07182681932498135,0
0,0.024700136247097174,0
0,0.013305995736877867,0
0,0.01068246312006683,0
0,0.05229709184294435,0
1,0.8743650768609673,1
0,0.01762786504613282,0
0,0.014093208045378726,0
0,0.04027071787609314,0
0,0.011393932471350385,0
0,0.008065136426015477,0
1,0.35703937957506804,1
0,0.023910599261165313,0
0,0.013356071921383095,0
0,0.016201440289483053,0
0,0.010619984181555436,0
0,0.020901756220895042,0
0,0.007757942160869823,0
0,0.028941060816280072,0
0,0.01019657070979514,0
0,0.022028439369519516,0
0,0.006685175055328066,0
0,0.005879088308286101,0
0,0.017906198554602657,0
0,0.008213321598641014,0
0,0.08739377190983255,0
1,0.6504486697353403,1
0,0.03670320804835073,0
0,0.26534246216602325,1
0,0.011914974476071333,0
0,0.012079209482963576,0
0,0.017695056191917774,0
0,0.011679508657238805,0
0,0.008686724734234841,0
1,0.6546892619733053,1
0,0.017858673941388743,0
0,0.01687979331183687,0
0,0.04018923624016233,0
0,0.03144240837183853,0
0,0.007419611435454886,0
0,0.01711231584303562,0
0,0.011628058487167647,0
0,0.06967568927608563,0
0,0.36038650751774187,1
0,0.008330709279068265,0
0,0.5058056013378526,1
0,0.018023744875240055,0
0,0.08141398277280025,0
0,0.03217417375755652,0
0,0.01704846087817116,0
0,0.011048005366402033,0
0,0.22807070836904123,0
0,0.011011807925458111,0
0,0.3408799570816657,1
0,0.00939122917571458,0
0,0.022477494942838905,0
0,0.012946872273129044,0
0,0.012533942278437491,0
0,0.023347994906323305,0
0,0.01739043307275607,0
0,0.0337290238322696,0
0,0.046091692758207,0
0,0.02106959212315575,0
0,0.006814753410915072,0
0,0.08472537473203917,0
0,0.05195211418020393,0
0,0.016224139309929702,0
0,0.028985699704194203,0
0,0.026576153638134006,0
0,0.014038883021592275,0
0,0.020303347560644527,0
0,0.017678756898088763,0
0,0.022334895170475606,0
0,0.007198813516198333,0
0,0.2563366558516989,1
0,0.039940291961592024,0
0,0.005898229992502707,0
0,0.015892920879135852,0
0,0.006685175055328066,0
0,0.06401462714349747,0
0,0.007519220487374868,0
0,0.018739497802717435,0
0,0.01043408172509286,0
0,0.06018064988395602,0
0,0.015499582268064076,0
0,0.022900015462312722,0
0,0.007880949785922776,0
0,0.009846058758254249,0
0,0.05191638074706261,0
0,0.18473897093944272,0
0,0.013017790805415963,0
0,0.01452654526745592,0
0,0.04135381773921812,0
1,0.48499190669374587,1
0,0.0545191299977242,0
1,0.27795597086577667,1
0,0.04715171787308411,0
1,0.58863395953243,1
0,0.0090728635353982,0
0,0.02270750027363627,0
0,0.0369341239291212,0
0,0.021663172690324785,0
0,0.02108037201518989,0
0,0.03002565043284563,0
0,0.21094953769445238,0
0,0.013406752788573673,0
0,0.014084460410926742,0
1,0.7565445336972182,1
