y_true,y_prob,y_pred
0,0.32232527043197107,0
0,0.04888314934799854,0
0,0.14731806634708614,0
0,0.5016376206102361,0
0,0.1883711867095406,0
0,0.02106302819268732,0
0,0.36884559936745925,0
0,0.45681450405765833,0
0,0.3833207459025406,0
0,0.06949515237199076,0
0,0.06346500193510031,0
0,0.029735738599007182,0
0,0.44763650234144925,0
1,0.1392520121106208,0
0,0.03555330884783206,0
0,0.5526366470059944,0
0,0.6334179449222668,0
1,0.6905373355245823,0
0,0.06430874407024245,0
0,0.4774973311997528,0
0,0.1622037626913009,0
0,0.08623481070492388,0
0,0.04860470245261916,0
0,0.19772457476820016,0
0,0.9650363153796686,1
0,0.028924318193072236,0
0,0.6001777801975889,0
0,0.1881761398697754,0
0,0.17543971261856867,0
0,0.007182363940820074,0
0,0.01720143239441947,0
0,0.06583303691020292,0
0,0.23464938446257902,0
0,0.06833281402049318,0
0,0.08818977923625827,0
0,0.922012534338675,1
1,0.8654335525432532,1
0,0.15091478182291654,0
0,0.008095197522414364,0
0,0.006610449871361899,0
0,0.5083207758395004,0
0,0.06475511707160185,0
0,0.021595827581759045,0
0,0.6130613213156921,0
0,0.06709636764442431,0
0,0.049757380069048174,0
0,0.7768323644023126,1
0,0.4009168660724511,0
0,0.20936236586873957,0
0,0.03972080275971645,0
0,0.24378626801244233,0
0,0.33246689716204103,0
0,0.17597505982745917,0
0,0.41129526529626825,0
0,0.20173953491784719,0
0,0.8362627866963132,1
0,0.1386116079406026,0
0,0.05645288288647333,0
0,0.151225065665667,0
0,0.023630755903616636,0
0,0.07599399486053253,0
0,0.0408454023975563,0
0,0.044876804568627734,0
1,0.8108281672393332,1
0,0.18835615219565302,0
0,0.0017529560937202592,0
0,0.23904736483127206,0
0,0.10551569329614731,0
0,0.04789379117579408,0
0,0.11443057499780074,0
0,0.06493224004572162,0
0,0.01807512411437716,0
0,0.4976188142693489,0
0,0.03824350434138527,0
0,0.028617253498704448,0
0,0.21334813176019926,0
0,0.5087677052601919,0
0,0.7245390083993908,0
0,0.28328112129291366,0
1,0.5207973557622735,0
1,0.9967599204918519,1
0,0.9885603416661404,1
1,0.9963254691106267,1
0,0.003204762507373936,0
0,0.013200901501752306,0
0,0.18983572085047815,0
0,0.11188303282696736,0
0,0.03476503932597958,0
0,0.016264298869041457,0
0,0.11329873352603648,0
0,0.10170996107752005,0
0,0.027704912743801945,0
0,0.10357198872133325,0
0,0.1638644013624302,0
0,0.9805803376650796,1
0,0.08798145046948083,0
0,0.10372995857380155,0
0,0.0130334138132962,0
0,0.023668695542542743,0
0,0.22295875511957858,0
0,0.07229657389448728,0
1,0.9828214968976389,1
1,0.9907516233370101,1
1,0.9528148968810448,1
0,0.046079243898040835,0
0,0.7140712524267606,0
0,0.3817622532852864,0
0,0.31214065245695816,0
0,0.5237303452310922,0
0,0.4965634907114911,0
0,0.07686603870892983,0
0,0.29500120484007536,0
0,0.024910744221203276,0
0,0.013422819785172577,0
0,0.11396746218488486,0
0,0.7698033573727961,0
0,0.48102706742973855,0
0,0.01344662503602107,0
0,0.11721201275887344,0
0,0.09748978691607867,0
0,0.19985594194968123,0
1,0.720058277832026,0
0,0.14927466924188318,0
0,0.7294830415372467,0
0,0.14947713667856044,0
0,0.6807747754191383,0
0,0.074821335071628,0
0,0.050316962712598626,0
0,0.547274666199242,0
0,0.003427565799053104,0
0,0.10461918839102541,0
0,0.059957021056360076,0
0,0.9969260071567656,1
0,0.21767823125835342,0
0,0.8556284922732057,1
0,0.3597080143057726,0
0,0.013322984687275281,0
0,0.9168641202822796,1
0,0.05031456186252317,0
0,0.1456055220934636,0
0,0.12369756796570952,0
0,0.3213089531546961,0
0,0.023814281258644397,0
0,0.015947889730990202,0
0,0.09732773022504139,0
0,0.08206475486081527,0
0,0.30327379828791756,0
1,0.5588312273817007,0
1,0.9601224234532005,1
0,0.039265911606520695,0
0,0.06218596191039493,0
1,0.779201356902727,1
0,0.10611490505420604,0
0,0.019576944462809026,0
0,0.3108168333383312,0
1,0.19889612568875545,0
0,0.030434026312474535,0
0,0.018359749902801353,0
0,0.01720760875924367,0
1,0.6921053852977069,0
0,0.07715773974497596,0
0,0.11300297592136213,0
0,0.10745508468965269,0
0,0.1892579620893564,0
0,0.044912042451352364,0
0,0.407385363001238,0
0,0.01837067130973041,0
0,0.04595601131268541,0
0,0.025275229640489356,0
0,0.021990534921874954,0
0,0.2741408134266487,0
0,0.025409594831662684,0
0,0.010874438481090098,0
0,0.6499186604693757,0
0,0.3725711372976204,0
0,0.07639923567491279,0
0,0.04071259620745355,0
0,0.06673540530487171,0
0,0.08151512031201733,0
0,0.5217627538050338,0
0,0.01337453997290097,0
0,0.3941908337118278,0
0,0.3354556528020196,0
0,0.1140480174435474,0
0,0.5992900623012627,0
0,0.047156495326974655,0
0,0.9738747328084281,1
0,0.04983326317855545,0
0,0.04859983990518418,0
0,0.6786929369957739,0
1,0.9559376169604175,1
0,0.20296302549537776,0
0,0.43252301597866827,0
0,0.5322167148878428,0
0,0.021525524822371387,0
0,0.008851910752673595,0
0,0.026070779720350223,0
0,0.23412614918786137,0
0,0.030748881864197174,0
0,0.07778671092460013,0
0,0.5643183666223996,0
0,0.0731186238143898,0
0,0.12140718804841238,0
0,0.09402069977904169,0
0,0.1655233585886009,0
0,0.04162728319112531,0
1,0.529437905201464,0
0,0.6632988886689817,0
0,0.49624486372805493,0
1,0.9847491610593498,1
0,0.08813835559417649,0
0,0.22391444014108186,0
1,0.9708465156624794,1
0,0.10541951045434254,0
0,0.012521297887020633,0
0,0.26534633989790574,0
1,0.6873966489888689,0
0,0.17297192629373837,0
0,0.1778538005783774,0
0,0.02449970867889585,0
0,0.3912666502453115,0
1,0.9277769087078513,1
1,0.7877845462968706,1
0,0.8715817356420495,1
0,0.8851473165736518,1
0,0.011398209929789212,0
1,0.9992029587380441,1
0,0.08386634861529262,0
0,0.32894874845427247,0
0,0.4261746039457797,0
0,0.04791887938708005,0
0,0.08509074304610705,0
0,0.32849475986499416,0
0,0.1842614817688646,0
0,0.056495839274618695,0
0,0.08116630024084372,0
0,0.038271985311248,0
1,0.9347205268470643,1
0,0.019228618975797696,0
0,0.17802395535841517,0
0,0.010004700726192379,0
0,0.10505198753324382,0
0,0.6639961373869709,0
0,0.2828896952122585,0
0,0.4468564594467829,0
0,0.21842025054064815,0
0,0.01165540095819787,0
0,0.15611001335285127,0
0,0.05527842196324629,0
0,0.007246351453029174,0
0,0.20124565256368535,0
0,0.2770405443096035,0
0,0.029091699814014025,0
0,0.014672829887600207,0
0,0.11200407698540986,0
0,0.014620639362811763,0
0,0.05836841367554434,0
1,0.9832904138785935,1
0,0.4107721990205651,0
0,0.05372061368096533,0
0,0.011574361977939207,0
0,0.32465676344740363,0
0,0.14074748083160032,0
0,0.23536745307218168,0
0,0.0310539122160782,0
0,0.37083821288160557,0
0,0.488966588901943,0
0,0.14324079927483582,0
0,0.8019315126987904,1
1,0.6619300528013802,0
0,0.07908541984836982,0
0,0.46538941061481376,0
0,0.6535257204104106,0
0,0.08194450134157767,0
0,0.016272083034289574,0
0,0.011962643066420392,0
0,0.0503972487146838,0
0,0.029270384130788227,0
0,0.07885471479241718,0
0,0.10241338689864642,0
0,0.015061388352226554,0
0,0.06016570385992349,0
0,0.02144381846793461,0
0,0.01019776942847544,0
1,0.61535495727144,0
0,0.04560536431014232,0
0,0.018635259742611793,0
0,0.19378974440272131,0
0,0.13530686273466103,0
1,0.6945560882473599,0
0,0.02275512111185348,0
0,0.19307576105352722,0
0,0.19317224361021973,0
0,0.5023543025797814,0
0,0.27905167957548477,0
1,0.7288055671503512,0
0,0.037419439626314756,0
0,0.12230493733656485,0
0,0.007183458871618592,0
0,0.3988653950566719,0
0,0.549621562219288,0
0,0.035387313164661205,0
0,0.03179440870185629,0
0,0.7869671372326386,1
0,0.05716928537486068,0
0,0.018090164620309723,0
0,0.00570336355389141,0
0,0.014944163475513913,0
0,0.2054093957104817,0
0,0.08189262789157538,0
0,0.06793295329340883,0
0,0.7430503764752425,0
0,0.5673272737373718,0
0,0.34199249188871667,0
0,0.10022348101881177,0
0,0.1484061156063873,0
0,0.08187292714476828,0
0,0.06613985087230118,0
1,0.9816311780289874,1
0,0.06671911490213871,0
0,0.03606744137879457,0
0,0.1025765138958236,0
0,0.1265041159144104,0
0,0.014137221595710939,0
1,0.27650319148433644,0
0,0.33494156949817805,0
0,0.8147499159876191,1
0,0.3572453383620581,0
0,0.18573404257785286,0
0,0.2269788313617869,0
0,0.21960273848770018,0
0,0.02602304609239848,0
0,0.060477631137882466,0
0,0.04339609785589059,0
0,0.04136649133824995,0
0,0.10221566291395798,0
0,0.052569514572908364,0
1,0.8754185613470843,1
0,0.05441560616788817,0
0,0.36794034194811154,0
0,0.03777141415495336,0
0,0.0636629795338205,0
0,0.10479268950266095,0
0,0.40366515390867297,0
0,0.24974187912816537,0
0,0.12352611906673754,0
0,0.9463885473168,1
0,0.16400014141487787,0
0,0.05204289220919257,0
0,0.023594990648513364,0
0,0.8090641069969385,1
0,0.40145930166519933,0
0,0.023032948962201708,0
0,0.09897210561358512,0
0,0.0660429047271347,0
1,0.9819610245687527,1
0,0.8165758274232727,1
0,0.059531870860253626,0
1,0.7747008353667928,0
0,0.020812819722732693,0
1,0.9774420540588239,1
0,0.021212389812120872,0
0,0.034958397592394906,0
0,0.036352994658635104,0
0,0.04239145071087091,0
0,0.24042490233388464,0
0,0.23673074572840364,0
0,0.36251262046716004,0
0,0.25711755047883034,0
0,0.023810489699688138,0
0,0.018214495446399998,0
1,0.7390621155491388,0
0,0.20276742186583013,0
0,0.30806296449413445,0
1,0.8616543955390276,1
0,0.3417714262720127,0
0,0.14196832068929985,0
1,0.6474540572662562,0
0,0.6264365195595747,0
0,0.13165207870790396,0
0,0.023976649984252647,0
0,0.02985197440381755,0
0,0.013147703289681376,0
0,0.15758165077123537,0
0,0.11406423858734051,0
0,0.1423565500617033,0
1,0.981897337277966,1
0,0.5320571173442543,0
0,0.15670464162522463,0
0,0.22386222118193402,0
1,0.8951142775736681,1
0,0.05581359642750029,0
1,0.808102556537509,1
0,0.8849532003256071,1
0,0.1481804043947989,0
1,0.9925946439888879,1
0,0.1229211249723255,0
0,0.78360117022945,1
0,0.06034427517817926,0
1,0.8198639347234811,1
0,0.08949918713978124,0
0,0.04744324901689348,0
1,0.534989860525524,0
0,0.09696356009437956,0
0,0.9315114786550674,1
0,0.1813220067162466,0
0,0.12256004737244987,0
0,0.07080349639164552,0
0,0.020688309592517138,0
0,0.5657054513664621,0
0,0.20175623469621856,0
0,0.08547674842709832,0
0,0.24491047825378887,0
0,0.08026569137263778,0
0,0.03835692549620752,0
0,0.018425545462765598,0
0,0.8890260382274385,1
0,0.3441345988984849,0
0,0.3733204210752949,0
0,0.6386608408315835,0
0,0.011555670187202808,0
0,0.6606128212091302,0
0,0.029542985306471745,0
0,0.41083049674962224,0
0,0.5997353334063849,0
0,0.039318840758863265,0
0,0.0839545093981748,0
1,0.9677344087780149,1
0,0.38186406514566673,0
0,0.043138118129676814,0
1,0.942741618157616,1
0,0.013533719315655402,0
0,0.5586014677819074,0
0,0.02245933705959195,0
0,0.08247111780629246,0
0,0.04680625814475057,0
0,0.28237582761736574,0
0,0.18493820080215304,0
0,0.051207042257493764,0
0,0.85771581147402,1
0,0.35026079668361365,0
0,0.0283841323855028,0
0,0.2243244563621491,0
0,0.13516317265171282,0
0,0.00712309878433603,0
0,0.05706288928275774,0
0,0.02666919435403357,0
0,0.10226566456901033,0
0,0.3323613446492567,0
0,0.5139007305908053,0
0,0.9339864234005952,1
0,0.05235195082253101,0
0,0.00867013202134657,0
0,0.2831925448429202,0
0,0.01546396256482618,0
0,0.8715795294853199,1
0,0.024417770478658597,0
0,0.015416369585972173,0
0,0.41556765079207847,0
0,0.8960897329785793,1
0,0.07733432288124485,0
0,0.05942897656223307,0
0,0.5319974660940132,0
0,0.09702044816628279,0
0,0.5802729485658068,0
0,0.04076238914411584,0
0,0.32376141007300707,0
0,0.05429590703106419,0
0,0.0734461914134851,0
0,0.1108853230729645,0
0,0.07130155355867311,0
0,0.6593780895436858,0
0,0.45500572553288937,0
0,0.03884078232056506,0
0,0.3731355512725786,0
0,0.07947759668701501,0
0,0.05562676080236117,0
0,0.22290706607031263,0
0,0.5416558404652461,0
0,0.026515584244817144,0
0,0.5935127848858064,0
0,0.10847163378368604,0
0,0.8654234774240877,1
0,0.04144264718573203,0
0,0.11734384736441504,0
0,0.22802286146755016,0
0,0.5402177667867522,0
0,0.25081686337934006,0
0,0.46061524661604036,0
0,0.37677581176025493,0
0,0.1712706144903838,0
0,0.11149437358422948,0
1,0.8428148513330551,1
0,0.7939563654209035,1
0,0.013882481811943794,0
0,0.008292771550301632,0
0,0.22076218947537918,0
0,0.23822463372571365,0
0,0.2270726596768014,0
0,0.03102287993363189,0
0,0.2079356044653354,0
0,0.008868683306847463,0
0,0.5118362857151454,0
0,0.18213059085137173,0
0,0.633651041256874,0
0,0.9494477157153315,1
0,0.7489540987225745,0
0,0.0025058668021748715,0
0,0.0028326397258879032,0
0,0.1727461450673027,0
0,0.16294794666974308,0
0,0.9296490378747512,1
0,0.7552063973402462,0
0,0.11254368236814308,0
0,0.011634709286436647,0
0,0.006684990461007301,0
0,0.04332196529928141,0
0,0.23271664923669325,0
0,0.8322469592481021,1
0,0.15022605486836302,0
0,0.32940664723940694,0
0,0.03735069193044361,0
0,0.007072579979279733,0
0,0.23261923730718007,0
1,0.4280042850395352,0
0,0.035739069990460254,0
0,0.12049655335018115,0
0,0.03980062799945767,0
0,0.15882677092714736,0
0,0.6655841274749289,0
0,0.0072484539479813846,0
0,0.19058644201085714,0
0,0.36767084496836755,0
0,0.08884604597400524,0
0,0.26678835374077947,0
0,0.05127401194193234,0
0,0.08590958801467174,0
0,0.06020205460924585,0
0,0.2295901543291506,0
0,0.06340611930297378,0
0,0.10685932128425957,0
0,0.038009691716090276,0
0,0.3547594848496527,0
0,0.16981448654521264,0
0,0.09824800758379976,0
0,0.5561286698739982,0
0,0.04027435265928441,0
0,0.08854957437677094,0
0,0.07892224590988046,0
0,0.003083153942732198,0
0,0.1321810164094664,0
0,0.5983130161319747,0
0,0.4289497540976287,0
0,0.9216084449820955,1
0,0.20099806551855198,0
0,0.6159764892330086,0
0,0.02896896162518751,0
0,0.05151710600064066,0
0,0.010848364488879197,0
1,0.3782134996259863,0
0,0.4450698761405618,0
1,0.9986955143302934,1
0,0.025632394975906785,0
0,0.2833077248481366,0
0,0.010947601861673734,0
0,0.3286726254745928,0
0,0.011453907995466294,0
0,0.004768427779691596,0
0,0.1857174960589987,0
0,0.05386451162971301,0
0,0.22048539690107302,0
0,0.8207533849469989,1
0,0.09919282672990942,0
0,0.05683612146248113,0
0,0.2886388990506553,0
1,0.38815798212424624,0
0,0.034901918338521624,0
0,0.9631810083561752,1
1,0.9971096091890058,1
0,0.2163087141345061,0
0,0.051167175325523756,0
0,0.0926919438465414,0
0,0.022590170922920063,0
0,0.025466728324485332,0
0,0.031086410830391563,0
0,0.22111998271102412,0
0,0.0440754424781296,0
0,0.10748263166644752,0
0,0.058321280898522294,0
0,0.028461835288717884,0
0,0.08958469760137819,0
0,0.005194354802882075,0
0,0.3309076032914159,0
0,0.17849821323576961,0
0,0.06769997957603842,0
0,0.46274836383335316,0
1,0.8806623019385593,1
0,0.06289984013245545,0
0,0.2692021858763325,0
0,0.16315539211041363,0
0,0.12383371930292338,0
0,0.05885002697718477,0
0,0.7406324437935179,0
0,0.15369452732950695,0
0,0.3744236074697823,0
0,0.07642837440910602,0
1,0.9167008549786352,1
0,0.9507995433114356,1
0,0.11027878881219097,0
1,0.9903260929743332,1
0,0.12968148352335448,0
0,0.09236933062644058,0
0,0.016650034233414192,0
0,0.40220345894295007,0
0,0.05174028471916481,0
0,0.1290256506465231,0
0,0.04239891901489823,0
1,0.8031387723964056,1
0,0.19257168217837425,0
0,0.5671874192796205,0
0,0.4554576264779705,0
0,0.8162974608755781,1
0,0.7152434081842212,0
0,0.0950115384527403,0
0,0.02310219928118671,0
0,0.41870386685872457,0
0,0.010584367954461832,0
0,0.19539621688008932,0
0,0.015754952648676712,0
0,0.25583313027700594,0
0,0.014961878266486529,0
0,0.40548525518356415,0
0,0.17810101453722038,0
0,0.1998878626735235,0
0,0.03308260973791574,0
1,0.9579198166197258,1
0,0.058910804636843235,0
0,0.015046408946624052,0
0,0.06741506043403095,0
0,0.06769768987690847,0
0,0.09363603313403539,0
0,0.009266836152152957,0
0,0.043937498687338025,0
0,0.5151196270547572,0
0,0.016540633844303296,0
0,0.6119775053402016,0
0,0.33311264056337,0
0,0.027676191890818252,0
0,0.030559800495913985,0
0,0.08952523383053525,0
0,0.33894664514165934,0
0,0.11785142086403082,0
0,0.0821976878782293,0
0,0.02183228533895838,0
1,0.46479593561429566,0
0,0.3909310137252258,0
0,0.01428875554156676,0
0,0.253623992388411,0
0,0.03659984289267087,0
0,0.005922117110407484,0
0,0.012582239129820705,0
0,0.23073838786515197,0
0,0.05529306889235889,0
0,0.4653835037067884,0
0,0.0896830408745879,0
0,0.30689935374168154,0
1,0.732167968733197,0
0,0.007595780271859812,0
0,0.4868343463214636,0
1,0.9998085943190053,1
0,0.019625280118716955,0
0,0.053881077644264315,0
0,0.059187223367144125,0
0,0.781592008493674,1
0,0.004332548579450438,0
0,0.4330579329764552,0
1,0.7915433003131634,1
0,0.1119926101028092,0
0,0.3673346066663462,0
0,0.20103099021258802,0
0,0.04428064643245304,0
0,0.014621686838944556,0
0,0.116430335829943,0
0,0.015148462516419776,0
0,0.07666037762864875,0
0,0.5398390819905312,0
0,0.25422733460607094,0
0,0.3754447469270946,0
1,0.44794124294896437,0
0,0.2773603937797567,0
0,0.16386747770624885,0
0,0.15684593439025307,0
1,0.03214419043690801,0
0,0.8020885895630413,1
0,0.05601772355468937,0
0,0.01105096513327574,0
0,0.02959531041768621,0
0,0.03384451845506882,0
0,0.09857671025115373,0
0,0.0761055230221445,0
0,0.06756560075670831,0
0,0.07463014529813984,0
0,0.015340217114678216,0
0,0.01577822207354979,0
0,0.4933808138831023,0
0,0.0188387287313886,0
0,0.06117102103834715,0
0,0.3257259157851613,0
0,0.09719477622837858,0
0,0.33070347546672546,0
0,0.02173141266009016,0
0,0.10177023040032832,0
0,0.48374925554646186,0
0,0.14462939064102237,0
1,0.057263933919720865,0
0,0.10562010795496715,0
1,0.9862765826690697,1
0,0.04389828805922228,0
0,0.07743361862825007,0
0,0.35337681608914767,0
0,0.20278008244141935,0
0,0.13798251522346952,0
0,0.13590286346222324,0
0,0.07032191701052512,0
0,0.10545101426095904,0
0,0.7183352080042331,0
0,0.8232035188819654,1
1,0.6751017653325562,0
1,0.2275976806821702,0
0,0.07188955359081901,0
0,0.9083227999299207,1
0,0.1098999154655333,0
0,0.8059095911901003,1
0,0.23260260575457128,0
0,0.21562652037428254,0
0,0.3788601591085223,0
0,0.5689324190813423,0
0,0.046373572323519865,0
0,0.19142229943118477,0
0,0.07797067423555772,0
0,0.04031830646746349,0
0,0.0851201898946111,0
0,0.807890855450717,1
0,0.22237149836102577,0
0,0.0849352113210135,0
0,0.19203593013745182,0
0,0.05161682971878426,0
0,0.020053516610929686,0
1,0.9699733574576174,1
0,0.3110033072697771,0
1,0.4604634273499043,0
1,0.5738965736422939,0
0,0.8939145139021984,1
0,0.008481499399222806,0
0,0.7020346019108761,0
0,0.08686619496477108,0
0,0.2379423344857038,0
0,0.09031586635795694,0
0,0.09433164619612874,0
1,0.9958703415438852,1
0,0.0206513925749724,0
0,0.4106273571980248,0
0,0.041997708380678365,0
1,0.3280860212283304,0
0,0.017547669414572756,0
0,0.26927546234751915,0
0,0.5259424678398332,0
0,0.01025169541489889,0
0,0.28121029661144403,0
0,0.05345876432873827,0
1,0.9186636502303416,1
0,0.8434756853473677,1
0,0.002026399248565348,0
0,0.008559557553971853,0
0,0.8450584723806249,1
0,0.016856082751891873,0
0,0.00252376678134478,0
0,0.33348399521306826,0
0,0.16960854268441541,0
0,0.7538046786860996,0
0,0.2466410958703953,0
0,0.017853522440245927,0
0,0.6092202182682168,0
0,0.347332652946498,0
0,0.21638597880950705,0
0,0.1130956078343429,0
0,0.036982546415917666,0
0,0.051817140198021465,0
0,0.0861715145203362,0
0,0.018547841336003568,0
0,0.21526418253204618,0
1,0.9952853894987314,1
0,0.24992349164066582,0
0,0.2984560061642148,0
0,0.2786858354740162,0
0,0.053416411185422404,0
0,0.7499470681606695,0
0,0.21126876967597574,0
0,0.07316933598983903,0
0,0.9680078278574417,1
0,0.15002955530101117,0
0,0.010544681284651287,0
1,0.9983717924513993,1
0,0.429025391721204,0
0,0.28243465252771693,0
0,0.940616233857967,1
0,0.6578658928065297,0
0,0.4541056049421477,0
0,0.11071329136384421,0
1,0.814020155683458,1
0,0.27142674269044104,0
0,0.9715388757261584,1
0,0.09922171998175659,0
0,0.6584270480496006,0
0,0.44232471415426006,0
0,0.08980549631438284,0
1,0.6600138816212378,0
0,0.4105980187827434,0
0,0.19484543360161868,0
0,0.04775983277129752,0
0,0.05168927314143486,0
0,0.023807341225846785,0
0,0.26951109817260904,0
0,0.021164158897811827,0
0,0.6617655121356342,0
0,0.06871275868497335,0
0,0.07321436892752203,0
0,0.06811560418367883,0
1,0.562918088003186,0
1,0.6791397851792393,0
0,0.2973620238404931,0
0,0.2176921343687295,0
0,0.043396149538299574,0
0,0.07881374341747654,0
0,0.5092932923976992,0
0,0.7018094011715926,0
0,0.050451904858297404,0
0,0.02530624693363687,0
0,0.043697340899158554,0
1,0.9796079369615655,1
0,0.23317044375689083,0
1,0.9277894340156829,1
0,0.24356176568923069,0
0,0.05116842839353362,0
1,0.9376030221769617,1
0,0.2660731577523079,0
1,0.9946525526818276,1
0,0.012653114168235438,0
0,0.9820266509984384,1
0,0.20303042913516176,0
0,0.18907610857840346,0
0,0.06500652703050114,0
0,0.34937188313547257,0
0,0.23423725500184095,0
0,0.29827383877056907,0
0,0.18240671140649506,0
0,0.03600452819329627,0
0,0.7684174998320932,0
0,0.45196308695508275,0
0,0.19299989037197665,0
0,0.39507886957978017,0
0,0.32703577840380593,0
0,0.8307693551249443,1
0,0.04957430600622929,0
0,0.07992818690003414,0
0,0.04857220258373134,0
0,0.005470015469798877,0
0,0.1399013307723302,0
0,0.5889910260004423,0
0,0.8162041866269676,1
0,0.01013988044361717,0
0,0.04386787821535142,0
1,0.4572277638403174,0
0,0.020914185617421394,0
0,0.3585603526757422,0
1,0.5514135657489201,0
0,0.031942809352846796,0
0,0.2536793987410476,0
0,0.37439507319817356,0
0,0.0264941298918056,0
0,0.021453365878591778,0
0,0.26003880664167084,0
0,0.050884909022513795,0
1,0.9201067305737234,1
0,0.05403993303380863,0
0,0.10183344014716951,0
0,0.022588206992286856,0
0,0.30269801703139426,0
0,0.05514317807034026,0
0,0.013904232879360592,0
0,0.1188156539194031,0
0,0.19822174333080667,0
0,0.2356478868841091,0
0,0.05114404222384309,0
0,0.32858038380840227,0
0,0.019947573859330974,0
0,0.6547310154743571,0
0,0.019925913213810487,0
0,0.5742542813752021,0
0,0.1330262213976716,0
0,0.4065332854157828,0
0,0.6014585036293982,0
1,0.5763260618157651,0
0,0.9887768642336032,1
0,0.2487522759998052,0
0,0.4395587507866837,0
0,0.8612144452160277,1
0,0.5028139046585456,0
0,0.12468781627155362,0
0,0.30231316143681203,0
1,0.2948187778752511,0
0,0.21360464669513002,0
0,0.7179444780817734,0
0,0.42305768059314863,0
0,0.9149789027826571,1
0,0.14890545924721635,0
1,0.82450415970079,1
0,0.01844655780197287,0
0,0.2371668480675693,0
0,0.06993659164869055,0
0,0.4913995033810457,0
0,0.9279154510062435,1
0,0.43111288180848,0
0,0.10242971729962112,0
0,0.030126590609077228,0
0,0.07174514593685079,0
0,0.038246370600628306,0
0,0.17274180034938227,0
0,0.16306338126340905,0
1,0.9320280831010039,1
1,0.999616831726422,1
0,0.11916549453198885,0
0,0.24505418417902192,0
0,0.0036707753781370545,0
0,0.16606375967280748,0
0,0.3114117992544919,0
1,0.9604503394413881,1
1,0.4645136223621221,0
0,0.03907941219876754,0
1,0.9726270483326869,1
0,0.2343865400626877,0
0,0.0015495035619148654,0
0,0.13337160566002168,0
0,0.11522154635052938,0
0,0.0515951023256256,0
0,0.6450072254069842,0
0,0.8262913846129037,1
0,0.03748360673691201,0
0,0.029388423987729277,0
0,0.2704956114531133,0
0,0.848733612261704,1
0,0.02781745840758798,0
0,0.34989677898046584,0
0,0.2608798828297816,0
0,0.2638930366294215,0
0,0.5143129787187777,0
0,0.4933164107620675,0
0,0.04078751641994877,0
0,0.287515435265874,0
0,0.17746477666003443,0
0,0.44357645517346356,0
0,0.032974921839532205,0
0,0.3443131719624917,0
0,0.14004856289353734,0
0,0.034939233566058055,0
0,0.5818919530043941,0
0,0.5961957481453077,0
0,0.8494426301329974,1
0,0.03289564399179858,0
0,0.6426110839831821,0
0,0.10718980107516296,0
0,0.1044583278516416,0
0,0.05126898514829515,0
0,0.009989823742349828,0
0,0.017400158199267643,0
0,0.011719259294682682,0
0,0.7299006573851817,0
0,0.2087953413850176,0
0,0.4774066172427627,0
0,0.2236032486545905,0
0,0.027781543604915384,0
0,0.03547686816031335,0
0,0.06010343392524371,0
0,0.26576065395044485,0
0,0.041150718526534014,0
0,0.19784253317946046,0
0,0.05406363629212559,0
0,0.3525552717087967,0
0,0.0498002500839899,0
0,0.09936437722094638,0
0,0.014409436340732036,0
0,0.05258193980311051,0
0,0.0029598825265672248,0
0,0.007456671554870242,0
0,0.46025725948801455,0
0,0.13082005764953084,0
0,0.09791836199317659,0
0,0.007037968480108817,0
0,0.6191985023441623,0
0,0.2427465686421524,0
1,0.8897407985754321,1
0,0.9074871549083028,1
0,0.003906294055447583,0
0,0.938045232333605,1
0,0.011413644502324708,0
0,0.02705252303519194,0
0,0.4350510401795408,0
0,0.020849780552296627,0
0,0.0190076562561188,0
0,0.0373643669738325,0
1,0.7175081954446545,0
0,0.11427159649409815,0
0,0.6825604195490946,0
0,0.3242051289026586,0
0,0.12845188682749864,0
0,0.11217647017655051,0
0,0.19434781626693895,0
0,0.26259904544075846,0
0,0.05511817709615441,0
0,0.5755723840354834,0
0,0.0902017030108124,0
0,0.21902589062581118,0
0,0.10549926134876764,0
0,0.10344097764070516,0
1,0.2693538256401108,0
0,0.6332654584594605,0
0,0.17819363770253815,0
0,0.019262723251113223,0
0,0.05869574392375994,0
0,0.056261122018646165,0
0,0.009023975028472565,0
0,0.13422564926888172,0
0,0.1548453843329303,0
0,0.2713107856990202,0
0,0.030790084042768975,0
1,0.4945645276043856,0
0,0.3658930130138,0
0,0.9807047693889962,1
0,0.20710959059879872,0
0,0.04717696651182216,0
0,0.020009882200720364,0
0,0.2599923376212259,0
0,0.20634980589593158,0
0,0.264395115458432,0
0,0.14230936013002793,0
0,0.24785803582319132,0
0,0.06632699101240838,0
0,0.617271804712005,0
0,0.004366219693945241,0
0,0.06642882016138886,0
0,0.42558872921858804,0
0,0.41799520146195257,0
0,0.07235459236778692,0
0,0.6460694817351927,0
0,0.13721558639110348,0
0,0.189853704253934,0
0,0.18912751556020088,0
0,0.31369902960605817,0
0,0.1004962149397007,0
0,0.11733505736910002,0
0,0.3211510955069352,0
0,0.06349380213221571,0
0,0.04983939618156036,0
0,0.09703265388715678,0
0,0.5009393580865504,0
0,0.7496113050121861,0
0,0.4564035639351764,0
0,0.30079080649723333,0
0,0.019163759213772617,0
0,0.35639589356920365,0
0,0.3513875675064914,0
0,0.07014565708070304,0
0,0.20643564060129022,0
0,0.11136246206945351,0
0,0.25582149594062353,0
0,0.032626496409014424,0
0,0.017584347002439743,0
0,0.0029194273849145035,0
