y_true,y_prob,y_pred
0,0.04510089612077155,0
0,0.024827311495272408,0
0,0.2173205769346835,0
0,0.14853478226456068,0
0,0.010430452128696598,0
0,0.006436475991779359,0
0,0.008841323115898362,0
0,0.01605985527828176,0
0,0.08621761130575041,0
0,0.0804291675722325,0
0,0.0179650829838871,0
0,0.028217621904383705,0
0,0.0213501333904661,0
0,0.006182240315053495,0
0,0.022497386311799067,0
1,0.07973827272596065,0
0,0.012345627644271499,0
0,0.026595436549778417,0
0,0.013481816119991052,0
0,0.02154467367979644,0
0,0.16233414958242556,0
0,0.006933707194182671,0
0,0.0239219797357365,0
0,0.01334961003998488,0
0,0.019532489387309133,0
0,0.05009109839573876,0
0,0.010879866973691572,0
0,0.018755170229954526,0
0,0.010717724804901933,0
0,0.018300849343710377,0
0,0.011561487567126485,0
0,0.011694963896366964,0
0,0.019184505781740174,0
0,0.057028699331618846,0
0,0.03025795783611172,0
0,0.03173742088916356,0
0,0.06972748494073412,0
0,0.02304968452140492,0
0,0.014909410468956986,0
0,0.06466614600780546,0
0,0.004995158286612316,0
0,0.022267491676595735,0
0,0.36014448427600027,1
0,0.0330677447842674,0
0,0.23758052577209507,0
0,0.011670853070559388,0
0,0.09633515264401789,0
0,0.008326645369064358,0
0,0.01378675216578696,0
0,0.006567024171105312,0
1,0.02961340260219766,0
0,0.03772432048549475,0
1,0.9964013750130496,1
0,0.006198487909997116,0
0,0.024224634753433134,0
0,0.007468252745683266,0
0,0.02004322261123074,0
0,0.009047454539820036,0
0,0.007547868556401214,0
0,0.01780224047152356,0
0,0.008136459611885026,0
0,0.08445342880699347,0
0,0.0615658501260293,0
0,0.08162982186116845,0
0,0.05248617548189662,0
0,0.014819204311691496,0
1,0.0788035389018422,0
0,0.01512337236366512,0
0,0.7079472723575838,1
1,0.985724986817447,1
0,0.02199407784310381,0
0,0.022772893065997238,0
0,0.024425755206850648,0
0,0.008101122481483659,0
0,0.0061268344766804385,0
0,0.009854679411603479,0
0,0.036217235878032474,0
0,0.007068407335006425,0
0,0.012865083441095625,0
0,0.009566924600762647,0
0,0.023704253508680398,0
0,0.009436180676415338,0
0,0.0150213503772618,0
0,0.061917004583315075,0
0,0.055653616521969415,0
0,0.009827918388153577,0
0,0.04942118813134529,0
1,0.3589126716723023,1
0,0.01901630300379761,0
0,0.07968667184573579,0
0,0.015324941388495394,0
0,0.011838861194574474,0
0,0.04554644933377604,0
0,0.17814798613219754,0
0,0.021618119765369214,0
0,0.051239430278547486,0
0,0.011851675033349387,0
1,0.5524942137669514,1
0,0.31541392859308004,1
0,0.014325712206801221,0
1,0.9965641347999904,1
0,0.019506506704234962,0
0,0.013304534417470858,0
0,0.007854784336858652,0
0,0.0229913516661195,0
0,0.01689751772672128,0
0,0.014697988609359204,0
0,0.007274198253957484,0
1,0.23168304991556218,0
0,0.027641478436394168,0
0,0.05341910096714661,0
0,0.037627354844109416,0
0,0.19641044548383776,0
0,0.18415430719876041,0
0,0.02224250714480337,0
0,0.00836641958841897,0
0,0.024261227183415578,0
0,0.005702406690806822,0
0,0.015537735041748546,0
0,0.02153866814124132,0
0,0.026480318898923844,0
0,0.020614436344165352,0
0,0.07027329988076347,0
0,0.013323862478048558,0
0,0.08463289549116991,0
0,0.022155449878124116,0
1,0.5789510118178397,1
0,0.012082752675856127,0
0,0.005984676532671918,0
0,0.0429213162210599,0
0,0.019347569779392778,0
0,0.011806765786463171,0
0,0.0058912883023294295,0
0,0.00787778415069022,0
0,0.04608721177281792,0
0,0.007369796195444238,0
0,0.2640897067574239,0
0,0.02841671065131669,0
0,0.02619797060036823,0
0,0.00956662020635395,0
0,0.014271005119274864,0
0,0.013949288669574959,0
0,0.015302889455966648,0
0,0.01649141922912197,0
0,0.008513334650677001,0
1,0.025959998909837353,0
0,0.029253440560347486,0
0,0.00736864578081767,0
0,0.05802125399785518,0
0,0.009962744392222101,0
0,0.006722183898167752,0
0,0.006222801121067001,0
0,0.03734894937339679,0
0,0.008684965370892058,0
0,0.07600185656975933,0
0,0.018061614321230407,0
0,0.04773891493886767,0
1,0.16410376505020355,0
0,0.00813138296685965,0
0,0.04380660975498223,0
1,0.9986828550174033,1
0,0.008793418087879742,0
0,0.011020159194941958,0
0,0.01960769403643874,0
0,0.22227522031961014,0
0,0.011307719321621838,0
0,0.11801488918993952,0
1,0.07632791236648898,0
0,0.009275040461497788,0
0,0.026270770876346734,0
0,0.07608182495142878,0
0,0.019933660553743376,0
0,0.006271372330559572,0
0,0.011154922537803636,0
0,0.007154784739770483,0
0,0.024498461203370424,0
0,0.12153131584262991,0
0,0.030320274677706812,0
0,0.04590352883020873,0
1,0.3054835106670168,1
0,0.02170724721146462,0
0,0.019923212653744585,0
0,0.014747144702769789,0
1,0.025643957931559838,0
0,0.17563899003337377,0
0,0.008648190987965173,0
0,0.006102849487876091,0
0,0.007149706228525213,0
0,0.009621548498514567,0
0,0.013719394055461366,0
0,0.013071384251398305,0
0,0.012859381952263256,0
0,0.01938692159881108,0
0,0.00880707633349769,0
0,0.0075793783673179715,0
0,0.04821757036863884,0
0,0.009735034950619923,0
0,0.018975437861542443,0
0,0.020529126844791978,0
0,0.020319132021988442,0
0,0.13313400115204696,0
0,0.0078009943079183,0
0,0.008306867125287814,0
0,0.02369635706701736,0
0,0.020890835416751713,0
1,0.016339648403685594,0
0,0.013266856891271762,0
1,0.9313534976516676,1
0,0.011774937322473557,0
0,0.00943949850836975,0
0,0.023184578058325255,0
0,0.02240642757371155,0
0,0.011372809101736117,0
0,0.023356512987319125,0
0,0.007969686515851936,0
0,0.029205873971605577,0
0,0.11009423473319901,0
0,0.12746668728760233,0
1,0.16254726584698365,0
1,0.06509017810963832,0
0,0.017573810094270777,0
0,0.15471012645400106,0
0,0.015445371017905959,0
0,0.07191048850242844,0
0,0.02649507704456894,0
0,0.0785780630304839,0
0,0.07753704676502533,0
0,0.06241388245305711,0
0,0.013152995429264548,0
0,0.022251313558016295,0
0,0.012001117965329529,0
0,0.008118840274291484,0
0,0.01780185982191123,0
0,0.2041480725696729,0
0,0.020797961290631092,0
0,0.023035567180376883,0
0,0.019226735155415127,0
0,0.008452412848895087,0
0,0.013381104795061976,0
1,0.9163043386187335,1
0,0.02458326165829921,0
1,0.043744484926748116,0
1,0.12384337916715538,0
0,0.2377744486274432,0
0,0.016639524403635784,0
0,0.18401535879100445,0
0,0.028107902430233152,0
0,0.023209807763375518,0
0,0.012626203117436917,0
0,0.0505792477490049,0
1,0.9158472054358738,1
0,0.009164312144414396,0
0,0.028970755701999917,0
0,0.02979429490049146,0
1,0.04738719504755701,0
0,0.008774690355157568,0
0,0.021846224828151666,0
0,0.080336254800364,0
0,0.0059999923900344665,0
0,0.04268314586361221,0
0,0.011542566574586797,0
1,0.2610768524444109,0
0,0.21420875194727543,0
0,0.005842772221254158,0
0,0.007319381861522588,0
0,0.18423726815805402,0
0,0.007886588453855868,0
0,0.006271834507928564,0
0,0.04877319913106803,0
0,0.023322545916709472,0
0,0.08927418943238521,0
0,0.031661969570236134,0
0,0.00796220008468552,0
0,0.15697995237304058,0
0,0.11534956571694073,0
0,0.01645105084804563,0
0,0.03743309397125452,0
0,0.01037697820412902,0
0,0.014440408652242064,0
0,0.013464784943067963,0
0,0.0072736263969743874,0
0,0.024807871364534665,0
1,0.9947530750319082,1
0,0.02280761020208966,0
0,0.0176990988556465,0
0,0.2070670463225854,0
0,0.010368328651240101,0
0,0.13033536469170115,0
0,0.04117645097031125,0
0,0.03417614760816172,0
0,0.7155380234155404,1
0,0.030393095138451932,0
0,0.00632019307025085,0
1,0.951384211827725,1
0,0.11020944419358517,0
0,0.03631115661917158,0
0,0.2994070742679118,1
0,0.07894697858265094,0
0,0.050221162361909426,0
0,0.013466670494638686,0
1,0.22277846427022305,0
0,0.021485561559037872,0
0,0.4860351163070105,1
0,0.011303669691132674,0
0,0.07343485957234137,0
0,0.13335384340366058,0
0,0.008487045466886079,0
1,0.15699411466001928,0
0,0.038962478085262375,0
0,0.01211069704579764,0
0,0.010055386670793557,0
0,0.011907049533778287,0
0,0.00883653779670166,0
0,0.029064936231139527,0
0,0.00671067184865651,0
0,0.08223780095679438,0
0,0.011623997476490327,0
0,0.008058468672007244,0
0,0.008430112013768714,0
1,0.23132071139156576,0
1,0.1598299176749577,0
0,0.01833584973548953,0
0,0.021746544534334753,0
0,0.011571764532849055,0
0,0.014318280137514657,0
0,0.04663431585795308,0
0,0.32983103273764514,1
0,0.011041297016072857,0
0,0.0064990159720335235,0
0,0.023731350459655628,0
1,0.9163629778465884,1
0,0.03479503130481425,0
1,0.6006937956299316,1
0,0.017012389165233194,0
0,0.010427844975003214,0
1,0.7460695757303625,1
0,0.13793766995531873,0
1,0.9869684621210819,1
0,0.007027246553333941,0
0,0.5184462991756248,1
0,0.028580583298757022,0
0,0.031337122976284854,0
0,0.012686282508166695,0
0,0.08142397304717129,0
0,0.024048567766506105,0
0,0.047971323357510295,0
0,0.036538958087251376,0
0,0.02304625941899559,0
0,0.13510763092868552,0
0,0.03925932997239703,0
0,0.0417228536922422,0
0,0.12600619676818942,0
0,0.04587640487352441,0
0,0.41935832502553994,1
0,0.009848309335372639,0
0,0.008185307467540924,0
0,0.007879048276829925,0
0,0.00914496177064319,0
0,0.017671790949532352,0
0,0.08911077774819838,0
0,0.17150344366368767,0
0,0.005426465004580191,0
0,0.0115608243727028,0
1,0.09479941955370517,0
0,0.009721686293406962,0
0,0.03701479929376846,0
1,0.10866967941564917,0
0,0.007876165483821841,0
0,0.02327871816419005,0
0,0.030034014258499702,0
0,0.009369081117596146,0
0,0.00901112453306886,0
0,0.033398266903756524,0
0,0.04525930446454719,0
1,0.4648977010309002,1
0,0.011571440167679668,0
0,0.010090545619487927,0
0,0.01561112082718994,0
0,0.08550432449531081,0
0,0.0184767028288267,0
0,0.0073161800065041195,0
0,0.01433002100583081,0
0,0.025385893720658553,0
0,0.023909469011747342,0
0,0.008680717136207418,0
0,0.12030747733104208,0
0,0.013942684084249922,0
0,0.04759484816916763,0
0,0.009716581162197686,0
0,0.028546010121001417,0
0,0.013244690817241958,0
0,0.06873701918256069,0
0,0.04947474004918771,0
1,0.2090497685813137,0
0,0.6493832423149839,1
0,0.03146258509356829,0
0,0.048675861225019004,0
0,0.13562918513926467,0
0,0.0357592988167972,0
0,0.0708063698494014,0
0,0.02394751183651271,0
1,0.1376948115861466,0
0,0.02701319530688864,0
0,0.1786124356686003,0
0,0.07680234087430741,0
0,0.23033843175966828,0
0,0.032105971019754896,0
1,0.13373619511481039,0
0,0.007233993925750655,0
0,0.04257674653150841,0
0,0.009726945464704786,0
0,0.1312129167489807,0
0,0.16867156083072252,0
0,0.07493342078702879,0
0,0.025588791812320513,0
0,0.011222390419728006,0
0,0.01192935699780737,0
0,0.00761605094679675,0
0,0.05775974081269909,0
0,0.015166900647385377,0
1,0.8626006633652092,1
1,0.9787709947353856,1
0,0.015798300439138657,0
0,0.041428802283753646,0
0,0.004765467660346773,0
0,0.009235248442486778,0
0,0.030252955945520816,0
1,0.8247706060661889,1
1,0.17195825852144006,0
0,0.014405830283920042,0
1,0.7232289045084437,1
0,0.017556108737334375,0
0,0.0044461865493436534,0
0,0.009916515276790286,0
0,0.012960819941267519,0
0,0.00797512423370829,0
0,0.14800109823936142,0
0,0.46138858185568626,1
0,0.012113766225309255,0
0,0.009831217014858635,0
0,0.035451829960979196,0
0,0.3472578913417118,1
0,0.009182732692709705,0
0,0.030640040617416542,0
0,0.030975247081557883,0
0,0.05679260698680594,0
0,0.0811999302795239,0
0,0.09884504572830578,0
0,0.007980228302518499,0
0,0.036305785254590266,0
0,0.010874188923185044,0
0,0.04371629847500245,0
0,0.007219928247663814,0
0,0.03641587418048153,0
0,0.017078444917722785,0
0,0.007023168491614211,0
0,0.19954682026756212,0
0,0.036779733638334935,0
0,0.2849968590005183,1
0,0.016236689872012378,0
0,0.18329006201709613,0
0,0.017690383574619613,0
0,0.03447199734908708,0
0,0.013495969684938238,0
0,0.00817184424192915,0
0,0.007085040216416267,0
0,0.006823600851366201,0
0,0.21621263778797875,0
0,0.03665956475829731,0
0,0.04166159625960242,0
0,0.02274150496545127,0
0,0.03559810401975326,0
0,0.00755985823615211,0
0,0.012760632873279042,0
0,0.055999096232959414,0
0,0.012610741607426335,0
0,0.032979751244358674,0
0,0.01785107844511027,0
0,0.0217336201934224,0
0,0.012733786086883267,0
0,0.01951309036929146,0
0,0.0070820012288268,0
0,0.015110407523408137,0
0,0.0064635391771485,0
0,0.0058048094175026325,0
0,0.0994558554129453,0
0,0.02198564342265445,0
0,0.009216533349669521,0
0,0.00998970218390308,0
0,0.05866131367820913,0
0,0.019602203759039535,0
1,0.5683425659093554,1
0,0.2945864809611916,1
0,0.00750593026225171,0
0,0.4344782761305057,1
0,0.012806458953241588,0
0,0.010265503188506048,0
0,0.08327312178848112,0
0,0.009745316957991775,0
0,0.0070401007194082045,0
0,0.009527514567222317,0
1,0.21588821125865812,0
0,0.013746331569186225,0
0,0.134721171749565,0
0,0.09374440714509166,0
0,0.020890396941968117,0
0,0.010489832775523183,0
0,0.018585401782873757,0
0,0.018264852025580165,0
0,0.020236153542013035,0
0,0.11688640209892034,0
0,0.016074893342073272,0
0,0.018034183103904658,0
0,0.01384345082119186,0
0,0.020990592372621044,0
1,0.04191300258078824,0
0,0.2602067999846224,0
0,0.09051074214482054,0
0,0.0079893618831359,0
0,0.012691956866737382,0
0,0.01855198945846992,0
0,0.007313840415831497,0
0,0.02069522803209156,0
0,0.015255004793652535,0
0,0.04104520783584829,0
0,0.011154413313868492,0
1,0.19455794670025012,0
0,0.1259433609764252,0
0,0.617309023054712,1
0,0.15044863396356195,0
0,0.03012444481781685,0
0,0.009022144637769451,0
0,0.02797867206761374,0
0,0.010063396885473506,0
0,0.027214338394712444,0
0,0.01267134834652546,0
0,0.02994652507937769,0
0,0.015063773112006438,0
0,0.06688176965265422,0
0,0.006645866713826522,0
0,0.010919784812879753,0
0,0.15045349536057578,0
0,0.024392514074160074,0
0,0.0183416912278005,0
0,0.1792221625258008,0
0,0.028328245792108294,0
0,0.0176002770366528,0
0,0.017330282476939896,0
0,0.02467924676371556,0
0,0.011335351268319343,0
0,0.017876842951959862,0
0,0.024013042420096158,0
0,0.011483697246872236,0
0,0.01788300318795674,0
0,0.011542374231000838,0
0,0.10640789641187051,0
0,0.18249548810174895,0
0,0.016543203775090505,0
0,0.05525318490464822,0
0,0.008650575971809961,0
0,0.02319381440159391,0
0,0.03481261537857912,0
0,0.015522738247128806,0
0,0.015632121377195992,0
0,0.03456786091293573,0
0,0.01638617402774503,0
0,0.008717818902595324,0
0,0.007537235096842145,0
0,0.00688001164261485,0
0,0.012028798357167522,0
0,0.009865695523869336,0
0,0.04086258916489376,0
0,0.006564166407797489,0
0,0.007922678807998242,0
0,0.029024870873388946,0
0,0.06280062574185821,0
0,0.015000208152523528,0
0,0.1534164509833179,0
0,0.008333310354466604,0
0,0.010968375753172808,0
0,0.03839886855487306,0
0,0.007267564896647328,0
0,0.006476644840585728,0
0,0.016505654975677905,0
0,0.38464140010903924,1
0,0.009428311778590154,0
0,0.04414499188649207,0
0,0.010948731227905606,0
0,0.08910867662194069,0
0,0.017399074102152863,0
0,0.09839367117966591,0
0,0.00937370758379182,0
0,0.015966904781347963,0
0,0.02213287039319064,0
0,0.007476863064673419,0
0,0.017393069623631945,0
0,0.04159590835510662,0
0,0.0065859794848175494,0
0,0.023224452360980898,0
0,0.0096529986530322,0
0,0.008017874957402143,0
0,0.01996498222413167,0
0,0.01930783892371006,0
0,0.017213413860870063,0
0,0.012312057908082711,0
0,0.06351211341403415,0
0,0.014079350218345443,0
0,0.025364772951904906,0
0,0.2292317216126282,0
1,0.7448190078886553,1
0,0.01018147098054881,0
0,0.007604254104296556,0
0,0.015881853926497908,0
1,0.3499236932342965,1
0,0.10688939683701992,0
0,0.03595602059979139,0
0,0.009222005411387284,0
0,0.11541051980603333,0
1,0.6809887366792688,1
0,0.007957108638125756,0
0,0.008847008185489625,0
0,0.009989420549575618,0
0,0.005695416962466599,0
0,0.02388931501531119,0
0,0.056533594272651304,0
1,0.13750523674358034,0
0,0.023848088617847575,0
0,0.1145886913849113,0
0,0.015427930647325007,0
0,0.087086945655372,0
0,0.005515383393083967,0
0,0.016211773486265398,0
1,0.29775016424108447,1
0,0.06980238312739455,0
0,0.014276687067076752,0
0,0.014884392684539297,0
0,0.03025857281500663,0
0,0.07116647889201391,0
0,0.011598198435223167,0
1,0.11183080784213881,0
0,0.10352400161729047,0
0,0.0052684877917715,0
0,0.015406140845274273,0
1,0.7588054200172623,1
0,0.014779580015651534,0
0,0.00883081915178802,0
0,0.12179097664671834,0
0,0.08045159931770876,0
1,0.18538081452841312,0
0,0.005746546766961125,0
0,0.01669788005495198,0
0,0.1441140978239167,0
0,0.010057549989117568,0
0,0.01216415614469973,0
0,0.008595795088316389,0
0,0.04832225672051178,0
0,0.010470901867350594,0
0,0.09839628137627751,0
0,0.0059687527907088716,0
0,0.02680046568044939,0
0,0.23302818593776853,0
0,0.025043438070639554,0
0,0.011571298436731162,0
0,0.11978529322217221,0
0,0.022082943947272515,0
0,0.017137222897010494,0
1,0.41344407745762135,1
0,0.015237667268984477,0
0,0.013705616699720438,0
0,0.019707270100633608,0
0,0.025815400859130175,0
0,0.019801262673078766,0
0,0.19269919465805257,0
0,0.40524259683274166,1
0,0.046091443301499176,0
0,0.03160582512457959,0
0,0.24491426276405306,0
0,0.10226266146111862,0
0,0.020576690003636777,0
0,0.00793951667818384,0
0,0.012170979107313013,0
0,0.008413337003943819,0
0,0.11537433795326615,0
0,0.011016384739275627,0
0,0.037691736148614825,0
0,0.08245931442807727,0
0,0.022668733350786754,0
0,0.030868686844042287,0
1,0.16626340701981682,0
0,0.4431226659542941,1
0,0.024203931788373444,0
0,0.017674363759469423,0
0,0.01941948552248069,0
0,0.007425621627705597,0
0,0.03773848572966121,0
0,0.05675355341320817,0
0,0.008046470044398252,0
0,0.04326539611596444,0
0,0.022578722838002042,0
0,0.5320951627128875,1
0,0.021295743065872976,0
0,0.06615108669627225,0
0,0.010163154997328528,0
0,0.03901321514546115,0
0,0.01565830758779592,0
0,0.0335577844343437,0
0,0.014683834933830122,0
0,0.04430228221552503,0
0,0.04081474318570402,0
0,0.02492525403515271,0
0,0.23893805628835216,0
0,0.007079319661022744,0
1,0.10466711784716741,0
0,0.0383813607304259,0
0,0.01871096992790684,0
0,0.005576630839007247,0
0,0.03921814991173924,0
0,0.018731576381443033,0
1,0.9916138646385165,1
0,0.028043238360535603,0
0,0.01073534212560689,0
0,0.07393131043620975,0
0,0.16631340443888043,0
0,0.005791172398796832,0
0,0.009417527490866547,0
0,0.007439835493975753,0
0,0.08124674412177871,0
1,0.33744567756595756,1
0,0.47405700173291615,1
0,0.12291039865375003,0
1,0.98645210048863,1
0,0.011921700423602704,0
0,0.02030502653359574,0
0,0.04501913557398469,0
0,0.012318445599304194,0
0,0.022040584370911366,0
0,0.013057468801856452,0
0,0.015177523691906433,0
0,0.009825442023039387,0
0,0.06841888335500905,0
0,0.017838850458539175,0
0,0.0341629730950652,0
0,0.05714610571684328,0
0,0.008072264093163086,0
0,0.06611018368188654,0
0,0.022078407133969465,0
0,0.007622722459429773,0
0,0.031624868605544504,0
0,0.008014374329199655,0
0,0.013643373377670775,0
0,0.014468081078868945,0
0,0.014752660482366665,0
0,0.012279821183835783,0
0,0.0577303915990694,0
0,0.022674506071099974,0
0,0.03731665713851284,0
0,0.06576856521650243,0
0,0.014104691051773737,0
0,0.00563142805122161,0
0,0.007910265233303425,0
1,0.8232096647442871,1
0,0.011852718010114912,0
0,0.0068915301225566435,0
0,0.03472385460676254,0
0,0.043413086021327964,0
0,0.12090724092991634,0
0,0.07057039963120962,0
0,0.005854868527674492,0
0,0.010477699802816381,0
0,0.017671352753969305,0
0,0.24276664419239172,0
0,0.011884269002287041,0
0,0.009572859807095229,0
1,0.26279416213334916,0
0,0.010720041120107993,0
0,0.016504148600388825,0
0,0.015208589116389972,0
0,0.017864055945828024,0
0,0.163493127085301,0
0,0.02171098296226731,0
0,0.30843370872769166,1
0,0.018283289922184764,0
1,0.8145999949449502,1
0,0.010763798944184695,0
0,0.010709331686746022,0
0,0.03357587145325217,0
0,0.007946985193072298,0
0,0.01554398705791478,0
0,0.025601106791093533,0
0,0.019119262293458266,0
0,0.010073111842663594,0
1,0.6753465804163906,1
0,0.018257996464005704,0
0,0.007592139827427641,0
0,0.024697753875797767,0
0,0.0200239897173845,0
0,0.006264268122771987,0
0,0.011858055271463906,0
0,0.010049883670613869,0
0,0.049132570020157446,0
1,0.9358219968593634,1
0,0.020776757431576785,0
0,0.018825024823474472,0
0,0.0365165477601176,0
0,0.021058218473348423,0
1,0.9684447872076497,1
0,0.005956992754652764,0
0,0.044756413412114684,0
1,0.9343850561841405,1
0,0.05508664353107056,0
1,0.45421062112762345,1
0,0.005904127098334087,0
0,0.03671837156250729,0
0,0.009389270788531466,0
0,0.021372328902428236,0
0,0.015190479041967726,0
0,0.031120905325362515,0
0,0.10555164307734959,0
0,0.009978730809140536,0
0,0.011331844166110359,0
0,0.006090954939008039,0
1,0.019252778043814395,0
0,0.0075245848492278035,0
0,0.04876469651291137,0
0,0.04999061034881344,0
0,0.06544423240703118,0
0,0.011475425502128052,0
0,0.006080090376268916,0
1,0.9976904796644628,1
0,0.01423987787353413,0
0,0.05042624412005138,0
0,0.07968570659760182,0
0,0.025936294276437004,0
0,0.02997326176379454,0
0,0.013606487006068453,0
0,0.023070457847522638,0
0,0.00836576736519046,0
0,0.018314145734165926,0
0,0.03265005664040328,0
0,0.028588929146212177,0
0,0.005702406690806822,0
0,0.007169891757893202,0
0,0.04449469647192024,0
0,0.012096273796010906,0
0,0.024204565594250514,0
0,0.019520430017909454,0
0,0.00909681667459338,0
0,0.008908516025773708,0
0,0.010212101671710784,0
0,0.013238556351087616,0
0,0.013706578064867784,0
0,0.053839777103476656,0
0,0.009726297001717005,0
0,0.022461828938613152,0
0,0.005712564426227293,0
0,0.03817544079142642,0
1,0.8094229679647935,1
0,0.01575954353491433,0
0,0.024239195143905067,0
0,0.007169891757893202,0
0,0.01477606115428401,0
0,0.02984532875426923,0
0,0.012789718722950271,0
0,0.005686138517670779,0
1,0.02338585666563279,0
0,0.23573794618364152,0
0,0.041574809875574666,0
0,0.04659710525801484,0
1,0.7762432962110515,1
0,0.07296176205551971,0
0,0.019490437345109322,0
0,0.06334208283092367,0
0,0.32992943770880007,1
0,0.0142509068486305,0
0,0.018307168578628377,0
0,0.01132760918093652,0
0,0.05347945875368246,0
0,0.007383055205292257,0
0,0.009383259235769516,0
1,0.9748524587080873,1
0,0.008506701895618477,0
0,0.007238260329448545,0
0,0.007439191625687623,0
0,0.11876547361897984,0
0,0.010953336271240245,0
0,0.03954021695498467,0
0,0.018438938806685144,0
0,0.015439674704658289,0
0,0.050789559202717945,0
1,0.22549104126710046,0
0,0.011656212676415314,0
0,0.038465594290951505,0
0,0.009439086511625141,0
0,0.09036316860034607,0
0,0.0643938940850504,0
0,0.12106863775763932,0
0,0.013579926790256084,0
0,0.05158281121402699,0
0,0.018775904640508944,0
0,0.04627864045543978,0
1,0.9418755748694478,1
0,0.02562260502353866,0
0,0.007768218716453826,0
1,0.06216751049118894,0
0,0.02146360134152975,0
0,0.017169120483879082,0
0,0.017259194233747912,0
0,0.011021092413435022,0
0,0.05903183489573808,0
0,0.023870395886353372,0
0,0.026775321541398642,0
1,0.31064887291556026,1
1,0.2961440481706561,1
0,0.031981513198763155,0
0,0.37201628407675813,1
0,0.008745641073518112,0
1,0.13071952965931394,0
0,0.03723273103993051,0
0,0.006810174666955977,0
0,0.12603606358219832,0
0,0.010743325021943575,0
1,0.5465936685203819,1
0,0.006999852470522033,0
0,0.011796306313687837,0
1,0.08472906869004682,0
0,0.0149443817857573,0
0,0.017739013028461197,0
0,0.059628237702526614,0
0,0.018324549599330435,0
0,0.012858253240385985,0
0,0.07928540215673525,0
0,0.05564381834397815,0
0,0.020385825190873886,0
0,0.008168006143333687,0
0,0.024715616912245213,0
0,0.1318155484456783,0
0,0.021399585873960306,0
0,0.09361910578467755,0
0,0.05015103932426598,0
0,0.0170129296931171,0
0,0.039707579668309956,0
0,0.00698059291869013,0
0,0.26220269937852625,0
0,0.010100712719149361,0
0,0.010984977327977787,0
0,0.09342390591816405,0
0,0.03350430422078827,0
0,0.021774654141317948,0
0,0.6643714694165268,1
0,0.011740681431757528,0
0,0.014514104306557153,0
1,0.11351773614191661,0
0,0.011695200349895383,0
0,0.011638359017364373,0
0,0.011810041881622402,0
1,0.1023793942289903,0
0,0.067816817868103,0
0,0.07643748294965062,0
1,0.8988373670823337,1
0,0.029274504919519998,0
0,0.005918036606062958,0
0,0.05916726046902775,0
0,0.02890966430394168,0
1,0.10652067406117836,0
0,0.006785454648887077,0
1,0.0933241606611368,0
0,0.010861294836400855,0
0,0.006060773312619904,0
0,0.011270849245790547,0
0,0.010773793859194128,0
0,0.013440440488433101,0
0,0.0483181556129845,0
0,0.015344278597077932,0
0,0.030975765557369146,0
0,0.010573636665253924,0
0,0.009564478153672019,0
0,0.03154911608072757,0
0,0.03962942673393231,0
0,0.017728280450403786,0
0,0.010084726981509586,0
0,0.011134393816585044,0
0,0.02865539607028425,0
0,0.03251022342066481,0
0,0.008457974592112748,0
0,0.01837961044444059,0
0,0.008603918745421286,0
0,0.020487199776733266,0
0,0.14015717900031305,0
0,0.09126906799817316,0
0,0.07000820547549776,0
0,0.029396447444801275,0
0,0.025578048801921417,0
0,0.08022425304742514,0
0,0.008668005167835065,0
0,0.014112065068203587,0
0,0.016185737216742154,0
0,0.03890120277933617,0
0,0.1041670904897693,0
0,0.2128821438470095,0
0,0.014183777707934978,0
0,0.019548997047577822,0
0,0.016724476487378653,0
0,0.009738056456366717,0
0,0.007085040216416267,0
1,0.279710287775501,1
0,0.011207030780816333,0
0,0.02370432831320045,0
0,0.021552984083656843,0
0,0.008795284085113472,0
0,0.011279347500637171,0
0,0.01078725153806397,0
0,0.016392902083205773,0
0,0.04774637352176448,0
0,0.05909377221383787,0
0,0.010431539769432934,0
0,0.014750461050066815,0
0,0.011711825912692224,0
0,0.007266277794268812,0
0,0.006029313292776848,0
0,0.03886981327385295,0
1,0.22885520330468173,0
0,0.1930149910636752,0
0,0.010224238523088888,0
0,0.07739974449957865,0
0,0.016076095277245517,0
0,0.027100523563595685,0
0,0.2215354072211874,0
0,0.13047781913300957,0
0,0.021451090156352964,0
0,0.4026153455548479,1
0,0.020575936238575517,0
0,0.020738491164676593,0
0,0.04229364772231848,0
0,0.07243100720473893,0
0,0.013370857954826688,0
0,0.007908964901849024,0
0,0.009483444040497597,0
0,0.010656559977577845,0
0,0.02302409242153147,0
0,0.37315240242790143,1
0,0.012248772136316912,0
0,0.008376091021239889,0
0,0.07488645128659843,0
0,0.009734010646206222,0
1,0.2772976115541307,0
1,0.18102165059210085,0
0,0.2727454645979378,0
0,0.009031581456233511,0
0,0.01090678577848846,0
0,0.5109991291368596,1
0,0.008352956675526461,0
0,0.011454426735524676,0
0,0.421617122124397,1
0,0.1287566142553533,0
0,0.03874165814798207,0
0,0.05706462125687408,0
0,0.006514826505773575,0
0,0.01387086341270875,0
0,0.23882533187739038,0
1,0.5135026460825988,1
0,0.09783933235312772,0
0,0.012726317257750225,0
0,0.02433231615466371,0
0,0.04166854767486008,0
0,0.13826041022238364,0
0,0.00651438820489032,0
0,0.028580860257476824,0
0,0.030320683139060813,0
1,0.10430864614636676,0
0,0.007746424867224852,0
0,0.02101315148607582,0
0,0.036756339105387274,0
0,0.01274175214701399,0
1,0.4327557790449263,1
0,0.018328537704091683,0
