y_true,y_prob,y_pred
0,0.007528859859641125,0
0,0.05096907321402655,0
0,0.014129211786392308,0
1,0.37878130857350845,1
0,0.0010653271663051338,0
0,0.12812629971306091,0
0,0.05682035748657233,0
0,0.05601657659338932,0
0,0.08501005118815627,0
1,0.14313824988270807,0
0,0.015130863115794391,0
0,0.0030373154127468997,0
0,0.0006475633326629782,0
0,0.1205137719428396,0
0,0.06665493344588161,0
0,0.0039082270231632086,0
0,0.0011655261165333397,0
0,0.33962705417690153,1
0,0.01564823522502743,0
0,0.003479246878114354,0
0,0.0003476051200985138,0
0,0.0005856319792528102,0
0,0.017542787183799008,0
0,0.007303254187404714,0
0,0.00045958981158509746,0
0,0.2692600740814072,0
0,0.10689134297402283,0
0,0.03321490050236477,0
0,0.003411483703363732,0
0,0.005336458765596855,0
0,0.021687238385500095,0
0,0.0038126788339108435,0
1,0.4231529983402188,1
0,0.0027450443243714723,0
0,0.0021194903233493064,0
0,0.049634023929885654,0
0,0.004869245308780429,0
0,0.0170582543552936,0
1,0.08249062634372763,0
0,0.14943398932600602,0
0,0.03263959351014563,0
0,0.016518279839022387,0
0,0.010194239438138493,0
0,0.004570682283786798,0
0,0.009468847143271364,0
0,0.0040463655724149415,0
0,0.005674926732831761,0
0,0.01549071452243766,0
0,0.0019619177142656567,0
0,0.00613808377100556,0
0,0.0057549817385143046,0
1,0.8263366725596387,1
0,0.00853510450782405,0
0,0.004339163940861162,0
0,0.0031037412508748766,0
0,0.0031433336230469954,0
0,0.026943370544708304,0
0,0.0254801232113142,0
0,0.03127195752137193,0
0,0.0708247406206066,0
0,0.3867192366413837,1
0,0.012235564076753719,0
0,0.0014492637934697887,0
0,0.003484890346354068,0
0,0.21522725932065276,0
0,0.07173743230192074,0
0,0.0015190803401304894,0
0,0.008010414762754676,0
0,0.003967979834656258,0
1,0.7653804685566704,1
0,0.7362226074797918,1
0,0.0017782953280227592,0
1,0.20340077628876302,0
0,0.007158559386314962,0
1,0.6228193229631065,1
0,0.0034819386980621614,0
0,0.0022331653472360993,0
0,0.003589514322480632,0
0,0.029904710878287,0
0,0.027439389246929034,0
0,0.023935767683816292,0
0,0.028036428614402042,0
0,0.12407045069439704,0
0,0.0018091010969781916,0
0,0.003701839062648876,0
1,0.6087738295661203,1
0,0.010794100749004002,0
0,0.010153360039744623,0
1,0.2158089661509709,0
0,0.03875128610779417,0
0,0.006108522268953652,0
1,0.463791009350314,1
0,0.07078599902236332,0
0,0.009315655117843342,0
0,0.003833903517184196,0
0,0.001559959444330308,0
0,0.0003850343064165005,0
0,0.014815602664065395,0
0,0.016111594096503267,0
0,0.0031126630737180173,0
1,0.3385022024653587,1
0,0.11525091996983358,0
0,0.012279840545910737,0
0,0.0186828325500617,0
1,0.6243984101920881,1
0,0.011374983514412651,0
1,0.6877753770438648,1
0,0.5667469465844861,1
0,0.007712825175216262,0
1,0.837132061257982,1
0,0.01821277828949252,0
0,0.21727047084909296,0
0,0.0014043218862171516,0
1,0.3722714011120702,1
0,0.0034477238994899437,0
0,0.007913195771984936,0
1,0.03468952215595577,0
0,0.010099294823605416,0
0,0.5872678856035441,1
0,0.004938770548926285,0
0,0.008625269481296667,0
0,0.0018207079865182705,0
0,0.005743425511239749,0
0,0.108285408006619,0
0,0.009264318602550994,0
0,0.014726154745344906,0
0,0.005453925039823426,0
0,0.010672545292041547,0
0,0.0197552051829079,0
0,0.012837195070240254,0
0,0.5159096735676647,1
0,0.04582561191426732,0
0,0.14779468235716794,0
0,0.2766615339505628,0
0,0.0017467388294259715,0
0,0.2401428777123649,0
0,0.0026417568829216567,0
0,0.015441495514014988,0
0,0.021741459610874266,0
0,0.002610078283150388,0
0,0.06021456497047416,0
1,0.5934106761213652,1
0,0.009344117928929195,0
0,0.0020023232220009735,0
1,0.4865987667006283,1
0,0.003411465273102526,0
0,0.23594671042461643,0
0,0.019856898587775763,0
0,0.0037888111366603254,0
0,0.0035830141175307866,0
0,0.017107457336214004,0
0,0.009818631304044406,0
0,0.004463227168668516,0
0,0.30682480732510237,0
0,0.006530198487092224,0
0,0.0026853476609399597,0
0,0.007941606634310648,0
0,0.02587947272535267,0
0,0.0006380807164343533,0
0,0.046865332397392004,0
0,0.0012943063495993315,0
0,0.013247141191941092,0
0,0.03540364184477226,0
0,0.12203193795203784,0
0,0.2920169626433024,0
0,0.001434967433261056,0
0,0.0030123336377614026,0
0,0.015517559427209372,0
0,0.0005243869338540684,0
0,0.08080915046294182,0
0,0.0012705526304557873,0
0,0.01038037526747164,0
0,0.020256583620611536,0
0,0.46730358329915345,1
0,0.002192016206670492,0
0,0.002594667305102836,0
0,0.08555137195474129,0
0,0.00320718717372109,0
0,0.04689957556502862,0
0,0.0033847653467799646,0
0,0.027629346992218473,0
0,0.010917707896604175,0
0,0.0035319722101056464,0
0,0.0009038347637486379,0
0,0.06366049286239715,0
0,0.017614798555859724,0
0,0.008068994380684735,0
0,0.003771288893412616,0
0,0.054325238969717436,0
0,0.007704361209003357,0
0,0.0048533402917506985,0
0,0.01173472154566307,0
0,0.01100833670559828,0
0,0.00139043146770239,0
0,0.08677227674226813,0
0,0.006263633977527605,0
0,0.28383459150687806,0
0,0.04755698873629422,0
0,0.005124026708742249,0
0,0.010477175906854142,0
0,0.3761813973674285,1
0,0.008579217741154239,0
0,0.02909351506541343,0
0,0.1908167480921247,0
0,0.023586329379540902,0
0,0.015433354931579948,0
1,0.4286420487233174,1
0,0.607660278779545,1
0,0.0018236022780471252,0
0,0.0005717209852082514,0
0,0.005014021828852547,0
0,0.014352116627749706,0
0,0.02422219417902035,0
0,0.0007322527166338951,0
0,0.06167735529036753,0
0,0.0010777145726583322,0
0,0.15532240299729821,0
0,0.10715529109882123,0
0,0.0870873769977536,0
0,0.10277567067626742,0
0,0.8733978938970323,1
0,0.00027170431710419127,0
0,0.0005043307556221757,0
0,0.00891064153641876,0
0,0.004709716899883234,0
0,0.5815163807890862,1
0,0.4795804812760969,1
0,0.010765511841171872,0
0,0.0009064321475614082,0
0,0.0023244578106185114,0
0,0.009065029947460964,0
0,0.07170400854284951,0
0,0.03940310825833227,0
0,0.005516517893817491,0
0,0.03236701946198875,0
0,0.005747116250235826,0
0,0.001508986419136109,0
0,0.08567704335232668,0
1,0.036403941849116446,0
0,0.0027705072332638325,0
0,0.008509664781158536,0
0,0.0017595619677943652,0
0,0.03015452405882196,0
0,0.3829443304947089,1
0,0.0009246928674243946,0
0,0.012592551246016107,0
0,0.012145159909300624,0
0,0.0024988596011659174,0
0,0.04913298142444039,0
0,0.0018070060822265724,0
0,0.006205746113795562,0
0,0.003468786287435825,0
0,0.003411700413019294,0
0,0.006762792249976378,0
0,0.025026423055116747,0
0,0.0044888026390697035,0
0,0.04253408576198132,0
0,0.007831365026074505,0
0,0.015019467663830655,0
0,0.19111194820695943,0
0,0.002866904103789844,0
0,0.0035100442640332075,0
0,0.16580537335377155,0
0,0.0008527729569006054,0
0,0.013017340683951934,0
0,0.5,1
0,0.060463157796210365,0
0,0.07374951120868949,0
0,0.0076303683339639106,0
0,0.07565183251731375,0
0,0.00368142224066788,0
0,0.006870746736646085,0
0,0.0022152157665516104,0
1,0.13424137915789,0
0,0.23115142690376012,0
1,0.48834194968979405,1
0,0.003670609570322207,0
0,0.009498769100972027,0
0,0.0004507469104881963,0
0,0.01560386944505375,0
0,0.006657174937664795,0
0,0.0018602453014817672,0
0,0.006837961511507947,0
0,0.004951076714753882,0
0,0.055757876438422754,0
0,0.48952821972655075,1
0,0.2708517170254807,0
0,0.07915101019892333,0
0,0.04123994813919152,0
1,0.12547855573049824,0
0,0.002100711031135038,0
0,0.7902033193852305,1
1,0.7048360665551358,1
0,0.04266401923129089,0
0,0.0011319528792781172,0
0,0.007171980643336421,0
0,0.0034595722642995945,0
0,0.0004520907847123853,0
0,0.002492892656428558,0
0,0.008631487673829269,0
0,0.0015137186082360378,0
0,0.0013714970470485933,0
0,0.000947582893557849,0
0,0.004523148630126229,0
0,0.0016323636730533316,0
0,0.0026846902841421876,0
0,0.028728575132804482,0
0,0.04828703808191721,0
0,0.004023801837666567,0
0,0.1614511924245291,0
1,0.34279617342690816,1
0,0.010641510279121053,0
0,0.07223856725109284,0
0,0.00414602632403378,0
0,0.004494754450779337,0
0,0.011883341640624004,0
0,0.24166572082772875,0
0,0.005946252649216126,0
0,0.021876692640004664,0
0,0.002629300677070244,0
1,0.39998760214060725,1
0,0.6205854077268901,1
0,0.011601142021146208,0
1,0.847794536942061,1
0,0.005569170676961528,0
0,0.00621490065515964,0
0,0.004689627347609538,0
0,0.024606296383002234,0
0,0.017276221078645786,0
0,0.0030910320315241865,0
0,0.0010564088747275521,0
1,0.4875384138324533,1
0,0.005089754216391317,0
0,0.10844193128309074,0
0,0.0047435733647636065,0
0,0.2265187662235172,0
0,0.27977532164425134,0
0,0.005858403301852382,0
0,0.006121475726908586,0
0,0.014717127423376138,0
0,0.0048898713970272,0
0,0.0033680601976201208,0
0,0.005241132573857068,0
0,0.007080165279351885,0
0,0.005026674171472156,0
0,0.013248928849199187,0
0,0.006510419248511707,0
0,0.03411522566530476,0
0,0.0110971399977267,0
1,0.4248262518132972,1
0,0.0036617425900811714,0
0,0.003101263611016471,0
0,0.005219600503009175,0
0,0.02815949032806329,0
0,0.002010769378163945,0
0,0.005035167715181457,0
0,0.007552400513765466,0
0,0.07269015788056817,0
0,0.0005523378485052602,0
0,0.5057785775020152,1
0,0.017594592687664157,0
0,0.009223161773817518,0
0,0.013512661217984945,0
0,0.00513846801546819,0
0,0.010931844927731629,0
0,0.006595728435623375,0
0,0.005560377368852939,0
0,0.0010463429764428994,0
1,0.06881701413645759,0
0,0.011929476526384089,0
0,0.002877107511037735,0
0,0.036710780331385445,0
0,0.0016754364486684108,0
0,0.005366946640273483,0
0,0.0015593192448443898,0
0,0.03441641055254248,0
0,0.007233142567208211,0
0,0.08884303147286529,0
0,0.008635867446354353,0
0,0.036242634225241044,0
1,0.3206894993690353,1
0,0.001944469271596076,0
0,0.061636678683135035,0
1,0.4542988373612497,1
0,0.0027294963997202553,0
0,0.0032877387372706704,0
0,0.009799192159923581,0
0,0.1535821445860158,0
0,0.005309360004473525,0
0,0.013930521708843683,0
1,0.17986664425485807,0
0,0.001594433216931429,0
0,0.00427272455821777,0
0,0.1687321492932765,0
0,0.0024608088860271593,0
0,0.0014442058440387383,0
0,0.0018635739054610337,0
0,0.0008543136540209368,0
0,0.014323492555375099,0
0,0.12357128141773567,0
0,0.005760862922741042,0
0,0.029695777457448058,0
1,0.23363361999017945,0
0,0.032678685999903236,0
0,0.014162129090860493,0
0,0.007418953666604465,0
1,0.11262905146758631,0
0,0.18468847737439129,0
0,0.002186500447305328,0
0,0.0004699478737241782,0
0,0.0014949723882668373,0
0,0.001256722307846578,0
0,0.002408826567722701,0
0,0.004316134509789396,0
0,0.016419299078598,0
0,0.023446317157883912,0
0,0.001365504108315913,0
0,0.0011669273009793047,0
0,0.036519454012433526,0
0,0.0018151781859361811,0
0,0.004639350722290912,0
0,0.02068220075064765,0
0,0.0038860648039262774,0
0,0.32110481435330135,1
0,0.003979546144157191,0
0,0.004064498232582803,0
0,0.04850845075332626,0
0,0.01499976227988096,0
1,0.0033541308120703783,0
0,0.004403930297491359,0
1,0.864622305653115,1
0,0.0036939262203814793,0
0,0.0021098829815789457,0
0,0.04341705483740254,0
0,0.010116467774117217,0
0,0.0033887160254783273,0
0,0.014689097553638519,0
0,0.0005972204845243514,0
0,0.006227639179264995,0
0,0.12215728916369108,0
0,0.07207338091967117,0
1,0.03955893060565646,0
1,0.07499852238165772,0
0,0.004340868053186181,0
0,0.07089955868263004,0
0,0.005331766071922819,0
0,0.11322052533018814,0
0,0.010505722974668806,0
0,0.2703910976402711,0
0,0.0042038081275030835,0
0,0.03675423101368049,0
0,0.016696842836938716,0
0,0.04003562900972494,0
0,0.011156445634755374,0
0,0.01069597312181513,0
0,0.01711717292815464,0
0,0.18398536754193243,0
0,0.016726086155006908,0
0,0.0018515570939749005,0
0,0.0020913647273187092,0
0,0.004603958013223966,0
0,0.0015536180421336942,0
1,0.539611861317497,1
0,0.008856428113566161,0
1,0.16807430618158362,0
1,0.2684458937985007,0
0,0.37577057979320255,1
0,0.008792117401616542,0
0,0.31174837933667165,0
0,0.08408634878789342,0
0,0.013338700429147718,0
0,0.003102394996614834,0
0,0.023019820029393054,0
1,0.7897148680841983,1
0,0.0035912588695612532,0
0,0.024927267124590313,0
0,0.004338663219415331,0
1,0.07606851678710552,0
0,0.00936701297858127,0
0,0.01100634578303706,0
0,0.07616177110417827,0
0,0.0003289680002716457,0
0,0.05446367393468161,0
0,0.002565323699561213,0
1,0.476960075834801,1
0,0.10199964125137587,0
0,0.001232443460006992,0
0,0.0004245373567782596,0
0,0.27905774235799535,0
0,0.0033883687270598556,0
0,0.006899809930852781,0
0,0.027172497601506022,0
0,0.06029194330754613,0
0,0.11399727348936663,0
0,0.01136016126985881,0
0,0.0004615941375381261,0
0,0.41405374089310754,1
0,0.06368583469419493,0
0,0.011870176523551424,0
0,0.0039078716964937735,0
0,0.000597577968190675,0
0,0.05795113358369134,0
0,0.0053975045724463,0
0,0.0002767657255061145,0
0,0.01605411496926933,0
1,0.7821808033256266,1
0,0.14986729616009842,0
0,0.007356301425932891,0
0,0.3741061903992287,1
0,0.004741210648133034,0
0,0.1919159323623539,0
0,0.020425944508877615,0
0,0.00860666676207338,0
0,0.553960358313723,1
0,0.027934825697035114,0
0,0.0003805213998503288,0
1,0.6008331037048453,1
0,0.5,1
0,0.02100065270529761,0
0,0.539426836014366,1
0,0.06279917205159213,0
0,0.027400704546829094,0
0,0.015785497957869474,0
1,0.5907882098059509,1
0,0.018171230769885457,0
0,0.817062785484901,1
0,0.002144008918452747,0
0,0.0970076585417157,0
0,0.11267835281117117,0
0,0.0010262484461583193,0
1,0.7157526461668654,1
0,0.08003864703696043,0
0,0.007354965636178158,0
0,0.0039420781138038005,0
0,0.002094931228400001,0
0,0.0014540415200591768,0
0,0.021741568821020643,0
0,0.0010234581152454196,0
0,0.1341691954695017,0
0,0.002473921696048422,0
0,0.0014124196211226408,0
0,0.0009876979861917381,0
1,0.40270293394577833,1
1,0.40029129707219874,1
0,0.014603077033958287,0
0,0.006482668071317796,0
0,0.0011796334730249057,0
0,0.02389202302247986,0
0,0.08677233945386885,0
0,0.1124336467340677,0
0,0.0006923671112113267,0
0,0.0006056045905438623,0
0,0.027610440311302505,0
1,0.6735708304430545,1
0,0.030600569516471512,0
1,0.29753257869891697,0
0,0.002929529925329622,0
0,0.0025258640068458156,0
1,0.6011188531314378,1
0,0.03467423419031383,0
1,0.5487328774331686,1
0,0.005695920951622971,0
0,0.5726632473661236,1
0,0.028041689502768585,0
0,0.0027317096229962927,0
0,0.004209832609085629,0
0,0.05232903843645399,0
0,0.008283513260246577,0
0,0.016915744947141598,0
0,0.013390899001488397,0
0,0.016833417536849155,0
0,0.07451540729670383,0
0,0.025881878036436986,0
0,0.02487112084199916,0
0,0.11750128738704677,0
0,0.09624668212322444,0
0,0.2961227861994876,0
0,0.004814846610583079,0
0,0.003064386330487709,0
0,0.0013623152804776563,0
0,0.002208699654624328,0
0,0.021962001156211636,0
0,0.173595468008237,0
0,0.44714262478488387,1
0,0.0007379618351276518,0
0,0.0028252117838740124,0
1,0.2997818021357141,0
0,0.0014049086291382103,0
0,0.01937990446188547,0
1,0.12662219802294253,0
0,0.0037534552081465713,0
0,0.038032303706089114,0
0,0.039320495930719485,0
0,0.0004936195068016599,0
0,0.00425345349360777,0
0,0.014403995478983429,0
0,0.02466450297798741,0
1,0.28254103682496945,0
0,0.007384201614662961,0
0,0.0035263138549086743,0
0,0.02938045988218528,0
0,0.017036834612205436,0
0,0.006148907975139293,0
0,0.000794757711278252,0
0,0.004479715276872593,0
0,0.02346807193622357,0
0,0.006147202254322355,0
0,0.0013724913365432971,0
0,0.07548638494724788,0
0,0.003456308346190347,0
0,0.07775874927858983,0
0,0.0016664026657765899,0
0,0.027804897604825754,0
0,0.003994101865065487,0
0,0.022983775430574643,0
0,0.1298210531310955,0
1,0.3384201298751199,1
0,0.39707855641002693,1
0,0.034127886578988346,0
0,0.09245403559566806,0
0,0.07891463965916017,0
0,0.05705026134475474,0
0,0.1701028752434614,0
0,0.01403670128228677,0
1,0.04769572325385113,0
0,0.021380889872450206,0
0,0.5383346770865035,1
0,0.03504587616058953,0
0,0.14829854253999805,0
0,0.006514238662656687,0
1,0.014992287787981673,0
0,0.0005687572530040231,0
0,0.034025027667393966,0
0,0.0016245248513152238,0
0,0.1115751229605039,0
0,0.16504969335055897,0
0,0.11578722871903245,0
0,0.005734036061721441,0
0,0.03480743664525251,0
0,0.002386498904120563,0
0,0.0015784978594270357,0
0,0.029248449032605223,0
0,0.004632218958155918,0
1,0.8526284049350654,1
1,0.3506016315743679,1
0,0.007577777407399859,0
0,0.02134931976319985,0
0,0.0004601129758516139,0
0,0.003234476730364628,0
0,0.008662634398841459,0
1,0.5692690886822167,1
1,0.15524126448021322,0
0,0.0025761075451305633,0
1,0.805742942763553,1
0,0.005426219714929082,0
0,0.0007185149961231488,0
0,0.0018183757420653078,0
0,0.00457272527813056,0
0,0.0008526237478141043,0
0,0.3287400958999396,1
0,0.25070351834377597,0
0,0.00120734309178422,0
0,0.0032148506890474805,0
0,0.04035299220378594,0
0,0.1853838211523424,0
0,0.0012554319218123441,0
0,0.04573026173906852,0
0,0.015320009741260106,0
0,0.09246236976103112,0
0,0.23913480516198388,0
0,0.07521656163836765,0
0,0.0011701291457033973,0
0,0.01785692683036004,0
0,0.0589299809520827,0
0,0.08410502361712625,0
0,0.00037431043709085877,0
0,0.029173255501112945,0
0,0.010065171451427836,0
0,0.004754136135845923,0
0,0.02821367546866337,0
0,0.039349076175575426,0
0,0.18601377103224712,0
0,0.0069502542555564375,0
0,0.19015350713207055,0
0,0.005026247923129757,0
0,0.05980491770657222,0
0,0.010238667586026241,0
0,0.000752809287526295,0
0,0.0008237135334183821,0
0,0.0002969090625505646,0
0,0.20462544601305652,0
0,0.003614757297988183,0
0,0.03573202945442712,0
0,0.005550126440135385,0
0,0.011057720522972521,0
0,0.005541992093522793,0
0,0.003512765856857709,0
0,0.07282285146824949,0
0,0.002198415117246994,0
0,0.051302499286560596,0
0,0.004583146382311748,0
0,0.014677687204995363,0
0,0.004596842183337895,0
0,0.010231460466240436,0
0,0.004810767653190003,0
0,0.002097851878834181,0
0,0.005574427458254381,0
0,0.0004955695390377191,0
0,0.05731816813618791,0
0,0.00514934329746743,0
0,0.0015613882106495162,0
0,0.008034193502449386,0
0,0.12634094730065057,0
0,0.017004359619518225,0
1,0.7522061383890193,1
0,0.30542063277641984,0
0,0.0026666219657773653,0
0,0.2397794330553479,0
0,0.008433023808203027,0
0,0.0018090712464060089,0
0,0.1156301016515123,0
0,0.0013827808042305369,0
0,0.002290779930176018,0
0,0.0012456180339236443,0
1,0.13053951680244957,0
0,0.024638478424268483,0
0,0.14067506833048535,0
0,0.0499904040206836,0
0,0.024454522999276293,0
0,0.007881936753206609,0
0,0.009357888358909664,0
0,0.038116988202457944,0
0,0.005128851521409197,0
0,0.38459016149338454,1
0,0.001619597888892116,0
0,0.025672889092264364,0
0,0.014629419146906924,0
0,0.0023642090807238832,0
1,0.030878778080145077,0
0,0.5994705337886054,1
0,0.14079014203240356,0
0,0.0008018128403640351,0
0,0.0006232212508994427,0
0,0.02912625865591064,0
0,0.0018586324719200103,0
0,0.007230217232439595,0
0,0.0068443794460652735,0
0,0.012943654423972164,0
0,0.0010486785188220842,0
1,0.293857402539948,0
0,0.13849623721589246,0
0,0.4120612098816594,1
0,0.22860424155297207,0
0,0.01039145635961576,0
0,0.0026044815499210307,0
0,0.010759822398109836,0
0,0.0032208035198441924,0
0,0.014048124655375265,0
0,0.009776621657209493,0
0,0.023438965299436707,0
0,0.03073221208453979,0
0,0.1208417559879134,0
0,0.0006817236916131325,0
0,0.0026452762857278223,0
0,0.10212087320474146,0
0,0.015041751877626302,0
0,0.01043410268634046,0
0,0.3344406785862991,1
0,0.020697460039043658,0
0,0.003012286246246194,0
0,0.012884154940723229,0
0,0.0078483429066814,0
0,0.0012901531202953506,0
0,0.004530824840535669,0
0,0.011325632268085256,0
0,0.009771113999751242,0
0,0.0017088509567424876,0
0,0.002201244578484497,0
0,0.10452365332733217,0
0,0.13711369850458097,0
0,0.0067539165280741525,0
0,0.07231770303759151,0
0,0.0007678302187538945,0
0,0.09029619049371236,0
0,0.021958240752085745,0
0,0.003751316885607477,0
0,0.010256896125230152,0
0,0.008732088678490815,0
0,0.005535833998878422,0
0,0.02184943781951106,0
0,0.0016408475827047876,0
0,0.004156714490693623,0
0,0.00043641017099752265,0
0,0.0008318840307309636,0
0,0.02825574484982588,0
0,0.0008505924722149062,0
0,0.004222139053228808,0
0,0.00845911668098699,0
0,0.019013516734796322,0
0,0.005081291534532399,0
0,0.05738215805540825,0
0,0.0029432077061090603,0
0,0.012265140922316979,0
0,0.01401450379855747,0
0,0.0011485685096451724,0
0,0.007072820000279313,0
0,0.005333896903232408,0
0,0.12689898072449643,0
0,0.008738763649858207,0
0,0.03290245408194141,0
0,0.004584524521275747,0
0,0.5476637606827687,1
0,0.0007973015177744964,0
0,0.04129970452547985,0
0,0.002665515807742601,0
0,0.012147868649517475,0
0,0.012063604523089692,0
0,0.00116432210031689,0
0,0.00929580653111449,0
0,0.02577364143310168,0
0,0.003744310033225772,0
0,0.0926456099408338,0
0,0.0042551589536412165,0
0,0.0032762846763229737,0
0,0.028872058454886534,0
0,0.004683662980368736,0
0,0.0046495873864449,0
0,0.002438864934600126,0
0,0.05508729803501829,0
0,0.00151980930734478,0
0,0.003013837584228077,0
0,0.46206190684117654,1
1,0.5676234370556253,1
0,0.0016314215006414659,0
0,0.003983066194385392,0
0,0.004921379973397241,0
1,0.5,1
0,0.1905800928338737,0
0,0.022633445476528003,0
0,0.0013424943817273297,0
0,0.060723879644166874,0
1,0.5597425209279213,1
0,0.00043245082040205854,0
0,0.004871782257229549,0
0,0.0012155869681485913,0
0,0.003212709283280192,0
0,0.005027994605791324,0
0,0.01879218545429418,0
1,0.13326570573566773,0
0,0.022428619996690016,0
0,0.010164826025778085,0
0,0.00569040996538196,0
0,0.1989285933862364,0
0,0.0008622435786865109,0
0,0.01946874674199649,0
1,0.08312208953704169,0
0,0.12585759332317756,0
0,0.008045550120677689,0
0,0.002298886575626218,0
0,0.06785485906600632,0
0,0.03154795601857701,0
0,0.0034963391538206275,0
1,0.5678197120467954,1
0,0.5422491215044216,1
0,0.002904721994273138,0
0,0.010423140420830512,0
1,0.686652176653826,1
0,0.008170940314485991,0
0,0.0010278650835922152,0
0,0.26503694577538944,0
0,0.040151305691058736,0
1,0.5183948004561734,1
0,0.0008430347770210755,0
0,0.006413399322611259,0
0,0.23300763823337212,0
0,0.005521246516982401,0
0,0.005852304674947145,0
0,0.004729611598406399,0
0,0.004217331528139636,0
0,0.0030234524627954307,0
0,0.26651045675532653,0
0,0.0024781286754291076,0
0,0.005394492805584205,0
0,0.13479718962843218,0
0,0.012708893169321916,0
0,0.003592965121730707,0
0,0.6208345641123562,1
0,0.012356371815057292,0
0,0.00417423413264577,0
1,0.7684021330240569,1
0,0.003382805619003552,0
0,0.006859636631423156,0
0,0.022594296896759354,0
0,0.08678726086272376,0
0,0.025853788392944603,0
0,0.023428192006846486,0
0,0.4912828646931439,1
0,0.013034612075541954,0
0,0.013301704973181883,0
0,0.01798380631546801,0
0,0.04508770422325001,0
0,0.004273254309435065,0
0,0.002786286169817145,0
0,0.006075263010805933,0
0,0.0013685459194503738,0
0,0.021089414217310917,0
0,0.005473332221994011,0
0,0.011882140587200293,0
0,0.060442318759458276,0
0,0.0018683031496296238,0
0,0.005067052273961653,0
1,0.16975112228063627,0
0,0.14996473838177318,0
0,0.014113333883089451,0
0,0.006692377269497856,0
0,0.0018289683627570929,0
0,0.0028068967083494404,0
0,0.03963040451842026,0
0,0.06172117000353357,0
0,0.0017874713035364606,0
0,0.00727473490566778,0
0,0.005706593978412227,0
0,0.6264702286436624,1
0,0.003399461965842506,0
0,0.026792546711345722,0
0,0.005462322725310593,0
0,0.09834329239481227,0
0,0.001813256715025382,0
0,0.01383269150738006,0
0,0.00078891513035529,0
0,0.10598737579045456,0
0,0.01515211191348935,0
0,0.0468761446035266,0
0,0.305102293047174,0
0,0.003989971715568645,0
1,0.0544639450395131,0
0,0.01557149067267257,0
0,0.002579284981726051,0
0,0.0017543377519832041,0
0,0.010248728510976557,0
0,0.008430079443972662,0
1,0.5559532475395913,1
0,0.006937997099913335,0
0,0.001214188971954013,0
0,0.15512147509175056,0
0,0.08164457143372446,0
0,0.0005236262817798925,0
0,0.0018341202113320546,0
0,0.000746940886700221,0
0,0.020858891937883914,0
1,0.6375496603077251,1
0,0.645744849229882,1
0,0.5446675757011449,1
1,0.7182226754688243,1
0,0.004593792548852356,0
0,0.0026990905588685572,0
0,0.021088977663434587,0
0,0.002070139406890189,0
0,0.03546330419551243,0
0,0.004348490772649822,0
0,0.005680291634151267,0
0,0.0015164343113672847,0
0,0.4026047227789549,1
0,0.003451768755452942,0
0,0.03621711930062387,0
0,0.06950266088203688,0
0,0.001595132354016218,0
0,0.2484178929828954,0
0,0.026770185082172115,0
0,0.007414161869130459,0
0,0.0049954171213156765,0
0,0.01635803694761967,0
0,0.007303474638478596,0
0,0.019680524424463375,0
0,0.004190482350431383,0
0,0.011576904885936972,0
0,0.058671001984391055,0
0,0.020309473033848717,0
0,0.0036625977155025713,0
0,0.06457379288241683,0
0,0.003842484799240542,0
0,0.0008630285040927897,0
0,0.0008142203364107546,0
1,0.7539479609336793,1
0,0.008414342576449973,0
0,0.001578315302707582,0
0,0.020329402623244112,0
0,0.0031417587887181343,0
0,0.20902933451010838,0
0,0.045465789027281565,0
0,0.002419355402042561,0
0,0.005071369920064141,0
0,0.006137455794840523,0
0,0.16662005426812565,0
0,0.00536609097121144,0
0,0.0019468985348565213,0
1,0.11305317113770585,0
0,0.003232211784677452,0
0,0.005112887784478566,0
0,0.003813946470799435,0
0,0.005422643519063866,0
0,0.23260409661848652,0
0,0.008311372451552659,0
0,0.13349372362803086,0
0,0.01682833733006262,0
1,0.6321953708649317,1
0,0.004409382193756691,0
0,0.010090244448601345,0
0,0.03081258894838828,0
0,0.0028975314432323424,0
0,0.021223304715616967,0
0,0.06774101394995793,0
0,0.03234629591650581,0
0,0.0007778971334979671,0
1,0.4043258801240716,1
0,0.00596429888115589,0
0,0.0248201590466771,0
0,0.02595859998441416,0
0,0.0015790351315153656,0
0,0.0015732013633798147,0
0,0.009287156548930989,0
0,0.003968611596879352,0
0,0.059744382661796054,0
1,0.4214798391029239,1
0,0.057182631117032666,0
0,0.00827191593979105,0
0,0.049888235093576705,0
0,0.018225138870901648,0
1,0.8149164763979972,1
0,0.002106519293318945,0
0,0.024237557656587406,0
1,0.6381859035624807,1
0,0.19880870965557754,0
1,0.6125304171245974,1
0,0.0010717215353220383,0
0,0.028904344073381483,0
0,0.006307278865649057,0
0,0.013344015481635831,0
0,0.009931470215162922,0
0,0.01041222519728549,0
0,0.387187820340273,1
0,0.0010962234796039424,0
0,0.005584301749158331,0
0,0.0006557553246397388,0
1,0.007776908449588858,0
0,0.0006541094065096746,0
0,0.07304672123961846,0
0,0.028637244437550054,0
0,0.09532217154353394,0
0,0.003246977707751935,0
0,0.0008010790169262046,0
1,0.5732985685823987,1
0,0.0007420694928299283,0
0,0.006758441412017318,0
0,0.0065000332073104185,0
0,0.0012295217107322282,0
0,0.005778945544496095,0
0,0.02107691779486507,0
0,0.009085523822564874,0
0,0.0006625422525411665,0
0,0.056719212516722586,0
0,0.01275466087810411,0
