y_true,y_prob,y_pred
0,0.0020793857984244823,0
0,0.11210040748119354,0
0,0.7827692627906799,1
0,0.18169216811656952,0
0,0.7271817922592163,0
0,0.040025826543569565,0
0,0.5421901941299438,0
0,0.012697068974375725,0
0,0.050401002168655396,0
0,0.006203714292496443,0
1,0.3268035352230072,0
0,0.18661707639694214,0
1,0.9985606074333191,1
0,0.006198362912982702,0
0,0.038936153054237366,0
0,0.0077598500065505505,0
0,0.14265033602714539,0
0,0.010136041790246964,0
0,0.008833220228552818,0
0,0.027821488678455353,0
0,0.015155639499425888,0
0,0.42198237776756287,0
0,0.6033924221992493,0
0,0.49222248792648315,0
0,0.3874547779560089,0
0,0.03126031160354614,0
1,0.6524854898452759,0
0,0.04401703551411629,0
0,0.9715367555618286,1
1,0.9984866380691528,1
0,0.08732307702302933,0
0,0.04018159583210945,0
0,0.06982454657554626,0
0,0.008787520229816437,0
0,0.00619056960567832,0
0,0.023238694295287132,0
0,0.22972317039966583,0
0,0.007387725170701742,0
0,0.028790654614567757,0
0,0.018070047721266747,0
0,0.05367450416088104,0
0,0.020793993026018143,0
0,0.006338672712445259,0
0,0.31890252232551575,0
0,0.3610347509384155,0
0,0.014002415351569653,0
0,0.5248662233352661,0
1,0.8871222734451294,1
0,0.040427349507808685,0
0,0.16977518796920776,0
0,0.0530041940510273,0
0,0.03452444076538086,0
0,0.07542145997285843,0
0,0.7498061656951904,0
0,0.11145833879709244,0
0,0.30812084674835205,0
0,0.01398235559463501,0
1,0.9091201424598694,1
0,0.7849831581115723,1
0,0.025134708732366562,0
1,0.998903751373291,1
0,0.11164113879203796,0
0,0.02232515439391136,0
0,0.008250259794294834,0
0,0.10930056869983673,0
0,0.03429334610700607,0
0,0.03312119096517563,0
0,0.0086127994582057,0
1,0.8084542155265808,1
0,0.20675043761730194,0
0,0.45485198497772217,0
0,0.14934228360652924,0
0,0.6777474284172058,0
0,0.6397034525871277,0
0,0.04493012651801109,0
0,0.02023920975625515,0
0,0.08511386066675186,0
0,0.005816089920699596,0
0,0.02114655077457428,0
0,0.03241322562098503,0
0,0.043719060719013214,0
0,0.02099590003490448,0
0,0.3358966112136841,0
0,0.03654346987605095,0
0,0.16258417069911957,0
0,0.20902325212955475,0
1,0.9214249849319458,1
0,0.018183080479502678,0
0,0.004708412569016218,0
0,0.14722298085689545,0
0,0.05781598389148712,0
0,0.019931992515921593,0
0,0.003963026683777571,0
0,0.010953030548989773,0
0,0.3211851716041565,0
0,0.006064718123525381,0
0,0.7999359369277954,1
0,0.05436604097485542,0
0,0.04409140720963478,0
0,0.03898667171597481,0
0,0.028277521952986717,0
0,0.06803134828805923,0
0,0.03932684659957886,0
0,0.061353616416454315,0
0,0.015038135461509228,0
1,0.29802700877189636,0
0,0.21803328394889832,0
0,0.008367599919438362,0
0,0.1028333455324173,0
0,0.016597410663962364,0
0,0.00889583956450224,0
0,0.008080403320491314,0
0,0.13472749292850494,0
0,0.015094723552465439,0
0,0.27670571208000183,0
0,0.05569140240550041,0
0,0.2140461653470993,0
1,0.5579221844673157,0
0,0.013283389620482922,0
0,0.22707654535770416,0
1,0.9997079968452454,1
0,0.007043436635285616,0
0,0.013934243470430374,0
0,0.051343660801649094,0
0,0.7109198570251465,0
0,0.011830946430563927,0
0,0.3869076371192932,0
1,0.6879271268844604,0
0,0.016563162207603455,0
0,0.04956658557057381,0
0,0.4810652434825897,0
0,0.07019293308258057,0
0,0.00944292452186346,0
0,0.034989964216947556,0
0,0.005468037445098162,0
0,0.12666979432106018,0
0,0.6529944539070129,0
0,0.15862902998924255,0
0,0.3811662495136261,0
1,0.5966064929962158,0
0,0.0869680792093277,0
0,0.06216565892100334,0
0,0.07083873450756073,0
1,0.16832414269447327,0
0,0.6975738406181335,0
0,0.014926338568329811,0
0,0.005791511852294207,0
0,0.005579295568168163,0
0,0.01798868179321289,0
0,0.03210904076695442,0
0,0.034176114946603775,0
0,0.041154950857162476,0
0,0.03200063109397888,0
0,0.008914273232221603,0
0,0.007527981884777546,0
0,0.19474540650844574,0
0,0.007668479811400175,0
0,0.18300656974315643,0
0,0.1689109206199646,0
0,0.05940272659063339,0
0,0.5116431713104248,0
0,0.008542420342564583,0
0,0.015810228884220123,0
0,0.18106791377067566,0
0,0.07940635085105896,0
1,0.03195134922862053,0
0,0.022612521424889565,0
1,0.9864346981048584,1
0,0.017006628215312958,0
0,0.028712250292301178,0
0,0.14561180770397186,0
0,0.09238658100366592,0
0,0.02126908488571644,0
0,0.15898670256137848,0
0,0.01224580779671669,0
0,0.14580823481082916,0
0,0.5959697365760803,0
0,0.3209266662597656,0
1,0.6824077367782593,0
1,0.4763302505016327,0
0,0.07301352173089981,0
0,0.7347997426986694,0
0,0.04105867072939873,0
0,0.22980380058288574,0
0,0.07639292627573013,0
0,0.5641833543777466,0
0,0.19617921113967896,0
0,0.3619380593299866,0
0,0.02627747878432274,0
0,0.09294361621141434,0
0,0.04442836716771126,0
0,0.008904471062123775,0
0,0.056033700704574585,0
0,0.7489178776741028,0
0,0.06743808090686798,0
0,0.04604382812976837,0
0,0.07376962900161743,0
0,0.015157952904701233,0
0,0.0286721158772707,0
1,0.9915797710418701,1
0,0.0629560649394989,0
1,0.29803723096847534,0
1,0.7796390056610107,1
0,0.8047719597816467,1
0,0.00907448772341013,0
0,0.7465812563896179,0
0,0.10149683058261871,0
0,0.12198945879936218,0
0,0.03329155221581459,0
0,0.23328588902950287,0
1,0.9765798449516296,1
0,0.02743810974061489,0
0,0.11970384418964386,0
0,0.03587963059544563,0
1,0.37917011976242065,0
0,0.037940870970487595,0
0,0.101558156311512,0
0,0.3050402104854584,0
0,0.004058626014739275,0
0,0.2055799961090088,0
0,0.018510427325963974,0
1,0.8098987936973572,1
0,0.533254086971283,0
0,0.002441619522869587,0
0,0.0022091632708907127,0
0,0.7428008913993835,0
0,0.011378195136785507,0
0,0.008117633871734142,0
0,0.15332461893558502,0
0,0.09230552613735199,0
0,0.21110762655735016,0
0,0.12335185706615448,0
0,0.006391993258148432,0
0,0.6717044711112976,0
0,0.4736667573451996,0
0,0.06689359247684479,0
0,0.06654544174671173,0
0,0.014818367548286915,0
0,0.07459552586078644,0
0,0.023651519790291786,0
0,0.008505787700414658,0
0,0.0465017631649971,0
1,0.998916506767273,1
0,0.1641930788755417,0
0,0.07388734072446823,0
0,0.706282913684845,0
0,0.011317456141114235,0
0,0.6676182150840759,0
0,0.23397691547870636,0
0,0.032467421144247055,0
0,0.9551044702529907,1
0,0.07661709934473038,0
0,0.01217401772737503,0
1,0.9950385689735413,1
0,0.5137676000595093,0
0,0.21887114644050598,0
0,0.7524140477180481,0
0,0.4271726608276367,0
0,0.17748971283435822,0
0,0.024011418223381042,0
1,0.7758719325065613,1
0,0.10937096923589706,0
0,0.9084577560424805,1
0,0.023224974051117897,0
0,0.3784448802471161,0
0,0.6167524456977844,0
0,0.012991586700081825,0
1,0.7040672898292542,0
0,0.24790583550930023,0
0,0.05640508234500885,0
0,0.02427097037434578,0
0,0.024036411195993423,0
0,0.009681268595159054,0
0,0.08190078288316727,0
0,0.00926164910197258,0
0,0.5576326847076416,0
0,0.015129612758755684,0
0,0.013007627800107002,0
0,0.01118912547826767,0
1,0.7457502484321594,0
1,0.6473660469055176,0
0,0.03946039080619812,0
0,0.04021549969911575,0
0,0.02758108638226986,0
0,0.06010248884558678,0
0,0.24669165909290314,0
0,0.7799129486083984,1
0,0.010126017965376377,0
0,0.010389642789959908,0
0,0.12894324958324432,0
1,0.9845392107963562,1
0,0.22519752383232117,0
1,0.8983730673789978,1
0,0.043476760387420654,0
0,0.018072977662086487,0
1,0.9209863543510437,1
0,0.701385498046875,0
1,0.9987776875495911,1
0,0.012037543579936028,0
0,0.9364883899688721,1
0,0.09325343370437622,0
0,0.10438177734613419,0
0,0.02794373780488968,0
0,0.5010577440261841,0
0,0.16350427269935608,0
0,0.14714115858078003,0
0,0.23025253415107727,0
0,0.027271296828985214,0
0,0.34600359201431274,0
0,0.18357138335704803,0
0,0.31096771359443665,0
0,0.527363657951355,0
0,0.30555734038352966,0
0,0.8369978666305542,1
0,0.016742238774895668,0
0,0.014287486672401428,0
0,0.010287621058523655,0
0,0.009628362953662872,0
0,0.038576360791921616,0
0,0.6101922392845154,0
0,0.6962442994117737,0
0,0.005123891867697239,0
0,0.024616723880171776,0
1,0.5244861245155334,0
0,0.015979960560798645,0
0,0.1577482521533966,0
1,0.7328652739524841,0
0,0.012937425635755062,0
0,0.2670556306838989,0
0,0.09574335813522339,0
0,0.019083550199866295,0
0,0.016169309616088867,0
0,0.08715299516916275,0
0,0.06791742891073227,0
1,0.8546392321586609,1
0,0.05790725350379944,0
0,0.03523322194814682,0
0,0.018379760906100273,0
0,0.27894288301467896,0
0,0.010111622512340546,0
0,0.007315860129892826,0
0,0.03603707626461983,0
0,0.15970392525196075,0
0,0.048846423625946045,0
0,0.022958621382713318,0
0,0.5481075644493103,0
0,0.06584038585424423,0
0,0.47082796692848206,0
0,0.014618960209190845,0
0,0.22825156152248383,0
0,0.02508833073079586,0
0,0.29003384709358215,0
0,0.37439996004104614,0
1,0.8154379725456238,1
0,0.9160500168800354,1
0,0.04788217693567276,0
0,0.3104477822780609,0
0,0.6052708029747009,0
0,0.06908649951219559,0
0,0.32858243584632874,0
0,0.11039679497480392,0
1,0.20139050483703613,0
0,0.07631886005401611,0
0,0.788431704044342,1
0,0.1652955263853073,0
0,0.678123414516449,0
0,0.09149050712585449,0
1,0.43909168243408203,0
0,0.01289412472397089,0
0,0.16110458970069885,0
0,0.023379093036055565,0
0,0.5316771268844604,0
0,0.6427782773971558,0
0,0.474234402179718,0
0,0.12805306911468506,0
0,0.03245772421360016,0
0,0.025975514203310013,0
0,0.00750720826908946,0
0,0.2234155386686325,0
0,0.02449920028448105,0
1,0.9694914221763611,1
1,0.9878379106521606,1
0,0.036809131503105164,0
0,0.3261421024799347,0
0,0.0029178771656006575,0
0,0.026834318414330482,0
0,0.08282419294118881,0
1,0.9781412482261658,1
1,0.6514124274253845,0
0,0.04008548706769943,0
1,0.9499493837356567,1
0,0.03511862829327583,0
0,0.0016269510379061103,0
0,0.03327449411153793,0
0,0.021433115005493164,0
0,0.008419830352067947,0
0,0.7026134729385376,0
0,0.8306689858436584,1
0,0.025433186441659927,0
0,0.041633110493421555,0
0,0.16835017502307892,0
0,0.8307840824127197,1
0,0.007280590943992138,0
0,0.21120411157608032,0
0,0.04608537629246712,0
0,0.4192138612270355,0
0,0.5120383501052856,0
0,0.7105762362480164,0
0,0.008239085786044598,0
0,0.10080403834581375,0
0,0.09646894037723541,0
0,0.3912585377693176,0
0,0.009489006362855434,0
0,0.3129865825176239,0
0,0.1031668409705162,0
0,0.008924747817218304,0
0,0.37204238772392273,0
0,0.2650843560695648,0
0,0.7562744617462158,0
0,0.04328937828540802,0
0,0.6783304214477539,0
0,0.035532787442207336,0
0,0.17719747126102448,0
0,0.019707946106791496,0
0,0.015332954935729504,0
0,0.007510772906243801,0
0,0.004434926901012659,0
0,0.7830212712287903,1
0,0.1617753952741623,0
0,0.25319451093673706,0
0,0.03565646708011627,0
0,0.035991378128528595,0
0,0.016310837119817734,0
0,0.028026219457387924,0
0,0.13539591431617737,0
0,0.03146560490131378,0
0,0.25121042132377625,0
0,0.024996085092425346,0
0,0.043765295296907425,0
0,0.044774334877729416,0
0,0.043402962386608124,0
0,0.004556446801871061,0
0,0.05252496153116226,0
0,0.007283407729119062,0
0,0.004500492010265589,0
0,0.4315197765827179,0
0,0.09529811888933182,0
0,0.011175201274454594,0
0,0.008284593932330608,0
0,0.5764150023460388,0
0,0.12455254793167114,0
1,0.9424722194671631,1
0,0.8727558255195618,1
0,0.009684803895652294,0
0,0.8736640810966492,1
0,0.0214995089918375,0
0,0.02961285039782524,0
0,0.4556451737880707,0
0,0.015213312581181526,0
0,0.012175491079688072,0
0,0.011921384371817112,0
1,0.6470896601676941,0
0,0.05279781296849251,0
0,0.5305071473121643,0
0,0.29355955123901367,0
0,0.12614047527313232,0
0,0.04202895984053612,0
0,0.029643209651112556,0
0,0.10934366285800934,0
0,0.0636461079120636,0
0,0.6030558347702026,0
0,0.029092520475387573,0
0,0.07192914932966232,0
0,0.0402548611164093,0
0,0.03916839510202408,0
1,0.16357354819774628,0
0,0.6476819515228271,0
0,0.5423621535301208,0
0,0.0154413478448987,0
0,0.01767047494649887,0
0,0.11191865801811218,0
0,0.009059647098183632,0
0,0.0468611940741539,0
0,0.06339268386363983,0
0,0.10430648922920227,0
0,0.009739851579070091,0
1,0.7570403814315796,0
0,0.5285722017288208,0
0,0.9451546669006348,1
0,0.6023563146591187,0
0,0.024559009820222855,0
0,0.02230706997215748,0
0,0.07510855048894882,0
0,0.01852700300514698,0
0,0.026015380397439003,0
0,0.042579635977745056,0
0,0.1550082415342331,0
0,0.04623597487807274,0
0,0.46947628259658813,0
0,0.0027462230063974857,0
0,0.01965300552546978,0
0,0.5895662307739258,0
0,0.0710139274597168,0
0,0.08064050227403641,0
0,0.5503736734390259,0
0,0.14329786598682404,0
0,0.03764092177152634,0
0,0.06398817896842957,0
0,0.25279203057289124,0
0,0.037268877029418945,0
0,0.053731195628643036,0
0,0.04977063834667206,0
0,0.02710510417819023,0
0,0.038371022790670395,0
0,0.015107601881027222,0
0,0.3502935767173767,0
0,0.7148588299751282,0
0,0.06175750494003296,0
0,0.34997788071632385,0
0,0.015145914629101753,0
0,0.15830351412296295,0
0,0.2533346116542816,0
0,0.024593867361545563,0
0,0.052002567797899246,0
0,0.06577327102422714,0
0,0.06274796277284622,0
0,0.05430115386843681,0
0,0.012147536501288414,0
0,0.0088853994384408,0
0,0.019504055380821228,0
0,0.01675405539572239,0
0,0.15438050031661987,0
0,0.0047657545655965805,0
0,0.014350458979606628,0
0,0.0699906200170517,0
0,0.19439281523227692,0
0,0.06960143893957138,0
0,0.6353157162666321,0
0,0.013476545922458172,0
0,0.012376852333545685,0
0,0.15243637561798096,0
0,0.010410514660179615,0
0,0.0034720960538834333,0
0,0.03318461775779724,0
0,0.8175032138824463,1
0,0.029405806213617325,0
0,0.3520579934120178,0
0,0.014107383787631989,0
0,0.5384307503700256,0
0,0.03129074349999428,0
0,0.3475658893585205,0
0,0.022779500111937523,0
0,0.015596806071698666,0
0,0.08550556749105453,0
0,0.01332039013504982,0
0,0.04393218830227852,0
0,0.26555734872817993,0
0,0.012429889291524887,0
0,0.15520304441452026,0
0,0.014708491042256355,0
0,0.0046670385636389256,0
0,0.07890254259109497,0
0,0.10666771978139877,0
0,0.027161046862602234,0
0,0.019787276163697243,0
0,0.3186280131340027,0
0,0.035747233778238297,0
0,0.07115096598863602,0
0,0.741421103477478,0
1,0.94244384765625,1
0,0.021574996411800385,0
0,0.01229837629944086,0
0,0.016825774684548378,0
1,0.7975419163703918,1
0,0.4802846312522888,0
0,0.11602292954921722,0
0,0.01211735513061285,0
0,0.49196937680244446,0
1,0.9740453362464905,1
0,0.008242051117122173,0
0,0.031641099601984024,0
0,0.010162215679883957,0
0,0.006261440925300121,0
0,0.07484093308448792,0
0,0.18681330978870392,0
1,0.5644499659538269,0
0,0.05536969378590584,0
0,0.2726283073425293,0
0,0.009925663471221924,0
0,0.5002549886703491,0
0,0.004737450275570154,0
0,0.0725538358092308,0
1,0.815438449382782,1
0,0.5867687463760376,0
0,0.07098069787025452,0
0,0.03179667890071869,0
0,0.24574051797389984,0
0,0.531056821346283,0
0,0.007454096805304289,0
1,0.6475933194160461,0
0,0.6610257029533386,0
0,0.007654257584363222,0
0,0.06611834466457367,0
1,0.9687666893005371,1
0,0.08073826134204865,0
0,0.01616586558520794,0
0,0.677069902420044,0
0,0.5368682742118835,0
1,0.8175886869430542,1
0,0.0039557963609695435,0
0,0.04267478734254837,0
0,0.5113909244537354,0
0,0.02950560487806797,0
0,0.020148716866970062,0
0,0.013231267221271992,0
0,0.11456882208585739,0
0,0.030761554837226868,0
0,0.5164577960968018,0
0,0.006814331281930208,0
0,0.028563309460878372,0
0,0.8186535835266113,1
0,0.19132308661937714,0
0,0.03209758922457695,0
0,0.6664597988128662,0
0,0.04056265577673912,0
0,0.03906797990202904,0
1,0.915532648563385,1
0,0.0527833066880703,0
0,0.08409677445888519,0
0,0.10345133394002914,0
0,0.06858863681554794,0
0,0.08996406942605972,0
0,0.6109036207199097,0
0,0.8883575797080994,1
0,0.053610384464263916,0
0,0.14543598890304565,0
0,0.44256269931793213,0
0,0.382594496011734,0
0,0.11687229573726654,0
0,0.01665990613400936,0
0,0.02376423217356205,0
0,0.021290019154548645,0
0,0.29987671971321106,0
0,0.016731541603803635,0
0,0.07187432050704956,0
0,0.46308383345603943,0
0,0.07315647602081299,0
0,0.030140934512019157,0
1,0.6863987445831299,0
0,0.8119019269943237,1
0,0.04306168854236603,0
0,0.16940520703792572,0
0,0.05057626590132713,0
0,0.011860724538564682,0
0,0.25366225838661194,0
0,0.2015160322189331,0
0,0.00901278480887413,0
0,0.04960951209068298,0
0,0.09372656047344208,0
0,0.8935775756835938,1
0,0.04382311552762985,0
0,0.23701657354831696,0
0,0.015148559585213661,0
0,0.17988108098506927,0
0,0.03207555413246155,0
0,0.20076094567775726,0
0,0.03613504394888878,0
0,0.23138615489006042,0
0,0.3467813730239868,0
0,0.18067194521427155,0
0,0.8132802248001099,1
0,0.009585154242813587,0
1,0.537599503993988,0
0,0.1560596227645874,0
0,0.0485030896961689,0
0,0.0071385703049600124,0
0,0.12022155523300171,0
0,0.07506784051656723,0
1,0.9987950325012207,1
0,0.061759527772665024,0
0,0.01746750995516777,0
0,0.6074842214584351,0
0,0.5691278576850891,0
0,0.004255150444805622,0
0,0.012492281384766102,0
0,0.009101892821490765,0
0,0.40225398540496826,0
1,0.6984682679176331,0
0,0.948664128780365,1
0,0.5372851490974426,0
1,0.9983189702033997,1
0,0.03313785418868065,0
0,0.13082002103328705,0
0,0.16295716166496277,0
0,0.024513669312000275,0
0,0.07411713898181915,0
0,0.023794781416654587,0
0,0.030618740245699883,0
0,0.01759759522974491,0
0,0.6004276871681213,0
0,0.04471299797296524,0
0,0.15315918624401093,0
0,0.3058169186115265,0
0,0.011242339387536049,0
0,0.5646152496337891,0
0,0.05644680932164192,0
0,0.012513399124145508,0
0,0.09254840016365051,0
0,0.0165011715143919,0
0,0.020589251071214676,0
0,0.03780292347073555,0
0,0.025728615000844002,0
0,0.019389448687434196,0
0,0.3469521701335907,0
0,0.10906457901000977,0
0,0.05198941007256508,0
0,0.4893987476825714,0
0,0.02565247192978859,0
0,0.0055419220589101315,0
0,0.008888280019164085,0
1,0.984084963798523,1
0,0.021791517734527588,0
0,0.004799955058842897,0
0,0.19359201192855835,0
0,0.11939963698387146,0
0,0.6002196073532104,0
0,0.2662525773048401,0
0,0.0023101884871721268,0
0,0.029903225600719452,0
0,0.04114020988345146,0
0,0.7868247628211975,1
0,0.050789494067430496,0
0,0.013194667175412178,0
1,0.7627276182174683,0
0,0.04426189139485359,0
0,0.04588073864579201,0
0,0.02770102582871914,0
0,0.056089047342538834,0
0,0.6833178997039795,0
0,0.07656745612621307,0
0,0.736022412776947,0
0,0.051606059074401855,0
1,0.9688030481338501,1
0,0.05260280519723892,0
0,0.016172723844647408,0
0,0.1874696910381317,0
0,0.016411567106842995,0
0,0.11088762432336807,0
0,0.15284836292266846,0
0,0.14558038115501404,0
0,0.010816356167197227,0
1,0.9459993839263916,1
0,0.07232481241226196,0
0,0.008630834519863129,0
0,0.1347281038761139,0
0,0.009540438652038574,0
0,0.007963791489601135,0
0,0.018412042409181595,0
0,0.054185908287763596,0
0,0.17415864765644073,0
1,0.9829545617103577,1
0,0.16499865055084229,0
0,0.11772305518388748,0
0,0.14153793454170227,0
0,0.07344458997249603,0
1,0.9898093938827515,1
0,0.004460739437490702,0
0,0.09304042160511017,0
1,0.9832599759101868,1
0,0.5675721764564514,0
1,0.890093207359314,1
0,0.004869919270277023,0
0,0.11122135072946548,0
0,0.016067903488874435,0
0,0.13091708719730377,0
0,0.040815677493810654,0
0,0.1027722954750061,0
0,0.6335397958755493,0
0,0.03164229914546013,0
0,0.03203976899385452,0
0,0.004425423219799995,0
1,0.08555834740400314,0
0,0.0058632646687328815,0
0,0.36241474747657776,0
0,0.13703075051307678,0
0,0.5151429772377014,0
0,0.02774888649582863,0
0,0.0068339090794324875,0
1,0.9992916584014893,1
0,0.0138371791690588,0
0,0.22525060176849365,0
0,0.2303975224494934,0
0,0.04831404983997345,0
0,0.13741596043109894,0
0,0.03184473142027855,0
0,0.010851503349840641,0
0,0.007253641728311777,0
0,0.10988707840442657,0
0,0.11582046747207642,0
0,0.25170308351516724,0
0,0.006321231368929148,0
0,0.014602874405682087,0
0,0.12248168885707855,0
0,0.02998357266187668,0
0,0.12633883953094482,0
0,0.14218924939632416,0
0,0.05232318118214607,0
0,0.009799613617360592,0
0,0.013609437271952629,0
0,0.019817495718598366,0
0,0.04762249439954758,0
0,0.2036738395690918,0
0,0.025263894349336624,0
0,0.1387292593717575,0
0,0.0059278286062181,0
0,0.11273901909589767,0
1,0.9594489336013794,1
0,0.05897669866681099,0
0,0.1010681539773941,0
0,0.01634112559258938,0
0,0.06097270920872688,0
0,0.0919661596417427,0
0,0.035827767103910446,0
0,0.004971341695636511,0
1,0.1341594159603119,0
0,0.7289637923240662,0
0,0.1454276144504547,0
0,0.18432076275348663,0
1,0.9839014410972595,1
0,0.497772753238678,0
0,0.17628660798072815,0
0,0.4632258117198944,0
0,0.8405172824859619,1
0,0.0445062480866909,0
0,0.10179302096366882,0
0,0.011097720824182034,0
0,0.5224801301956177,0
0,0.007897538132965565,0
0,0.0727357491850853,0
1,0.9981526732444763,1
0,0.016388075426220894,0
0,0.008548209443688393,0
0,0.014057360589504242,0
0,0.6399204730987549,0
0,0.023537706583738327,0
0,0.16247020661830902,0
0,0.1184140145778656,0
0,0.033384501934051514,0
0,0.22381334006786346,0
1,0.8077322244644165,1
0,0.02761070430278778,0
0,0.22519491612911224,0
0,0.008956609293818474,0
0,0.34328150749206543,0
0,0.34225985407829285,0
0,0.62638258934021,0
0,0.04026361182332039,0
0,0.2550327181816101,0
0,0.11044984310865402,0
0,0.27711915969848633,0
1,0.9951174259185791,1
0,0.14389732480049133,0
0,0.00978266540914774,0
1,0.40186750888824463,0
0,0.07022622227668762,0
0,0.07229378819465637,0
0,0.07394938170909882,0
0,0.03770815581083298,0
0,0.40943485498428345,0
0,0.011295202188193798,0
0,0.12899543344974518,0
1,0.8609126210212708,1
1,0.8411934971809387,1
0,0.09394089877605438,0
0,0.8003014922142029,1
0,0.013865193352103233,0
1,0.6449762582778931,0
0,0.24471411108970642,0
0,0.005704822484403849,0
0,0.6080209016799927,0
0,0.02935376763343811,0
1,0.9469187259674072,1
0,0.01731235720217228,0
0,0.011250436305999756,0
1,0.7181989550590515,0
0,0.07294122874736786,0
0,0.08538802713155746,0
0,0.4198961555957794,0
0,0.07972440868616104,0
0,0.0781998261809349,0
0,0.44266003370285034,0
0,0.18832430243492126,0
0,0.08925991505384445,0
0,0.012984097935259342,0
0,0.1889377236366272,0
0,0.5772446990013123,0
0,0.050774700939655304,0
0,0.2957072854042053,0
0,0.1207551509141922,0
0,0.07017164677381516,0
0,0.16205185651779175,0
0,0.016485916450619698,0
0,0.718680202960968,0
0,0.015029563568532467,0
0,0.01016372162848711,0
0,0.5617700815200806,0
0,0.12249135971069336,0
0,0.08300741761922836,0
0,0.9608615040779114,1
0,0.022375203669071198,0
0,0.06208148971199989,0
1,0.6504001021385193,0
0,0.023075848817825317,0
0,0.0207991860806942,0
0,0.08520188182592392,0
1,0.5267637372016907,0
0,0.7395496368408203,0
0,0.549812376499176,0
1,0.9806600213050842,1
0,0.16817212104797363,0
0,0.006020944565534592,0
0,0.20007330179214478,0
0,0.11543106287717819,0
1,0.42402172088623047,0
0,0.010705968365073204,0
1,0.28061017394065857,0
0,0.036699265241622925,0
0,0.005292078945785761,0
0,0.017381591722369194,0
0,0.022031987085938454,0
0,0.046985551714897156,0
0,0.06438657641410828,0
0,0.06325531005859375,0
0,0.09041783958673477,0
0,0.017238972708582878,0
0,0.008744425140321255,0
0,0.20942188799381256,0
0,0.19876697659492493,0
0,0.01123883668333292,0
0,0.022227909415960312,0
0,0.021692095324397087,0
0,0.09535674750804901,0
0,0.19075502455234528,0
0,0.013813638128340244,0
0,0.07054059952497482,0
0,0.01239448506385088,0
0,0.010411418043076992,0
0,0.5468378067016602,0
0,0.6306530237197876,0
0,0.37739500403404236,0
0,0.09811365604400635,0
0,0.18750101327896118,0
0,0.2732696831226349,0
0,0.029668649658560753,0
0,0.02812931127846241,0
0,0.06035852059721947,0
0,0.1887916624546051,0
0,0.5308998823165894,0
0,0.7004956603050232,0
0,0.02250049263238907,0
0,0.07819414883852005,0
0,0.049752164632081985,0
0,0.016996124759316444,0
0,0.010284781455993652,0
1,0.8161824941635132,1
0,0.04475436359643936,0
0,0.030975347384810448,0
0,0.11609534919261932,0
0,0.013284171931445599,0
0,0.027930116280913353,0
0,0.024341709911823273,0
0,0.01000821590423584,0
0,0.16045692563056946,0
0,0.23864221572875977,0
0,0.02157743275165558,0
0,0.052206844091415405,0
0,0.021713977679610252,0
0,0.01588149555027485,0
0,0.0034140893258154392,0
0,0.08952760696411133,0
1,0.7428613901138306,0
0,0.7292090654373169,0
0,0.013163894414901733,0
0,0.42891329526901245,0
0,0.04666949063539505,0
0,0.037687018513679504,0
0,0.7028974890708923,0
0,0.34907129406929016,0
0,0.16724008321762085,0
0,0.9110890030860901,1
0,0.1082170233130455,0
0,0.09188660979270935,0
0,0.34576770663261414,0
0,0.37880638241767883,0
0,0.049636296927928925,0
0,0.008551555685698986,0
0,0.004715949296951294,0
0,0.018767036497592926,0
0,0.13876041769981384,0
0,0.7334355115890503,0
0,0.02506444975733757,0
0,0.00927107036113739,0
0,0.33898279070854187,0
0,0.01770029030740261,0
1,0.8783422112464905,1
1,0.653164267539978,0
0,0.7167769074440002,0
0,0.005514862481504679,0
0,0.02671683207154274,0
0,0.9325684309005737,1
0,0.026082217693328857,0
0,0.026200024411082268,0
0,0.8878679871559143,1
0,0.5570900440216064,0
0,0.4498023986816406,0
0,0.10113874822854996,0
0,0.005581137258559465,0
0,0.06719884276390076,0
0,0.7120766043663025,0
1,0.8583329319953918,1
0,0.6276697516441345,0
0,0.055998653173446655,0
0,0.12276408076286316,0
0,0.14023375511169434,0
0,0.7083197236061096,0
0,0.008032587356865406,0
0,0.060959409922361374,0
0,0.13508085906505585,0
1,0.4771532416343689,0
0,0.005366466473788023,0
0,0.16307270526885986,0
0,0.1520051658153534,0
0,0.019647296518087387,0
1,0.8830491304397583,1
0,0.21544314920902252,0
0,0.6983712911605835,0
0,0.022131573408842087,0
0,0.27387258410453796,0
0,0.03268786147236824,0
0,0.008161870762705803,0
0,0.1244741827249527,0
0,0.05054878443479538,0
0,0.007709128316491842,0
0,0.13215069472789764,0
0,0.010686546564102173,0
0,0.023606501519680023,0
0,0.003916493616998196,0
0,0.1461750864982605,0
0,0.03375835344195366,0
0,0.36192598938941956,0
0,0.069932721555233,0
0,0.019871344789862633,0
0,0.017063191160559654,0
0,0.005963433999568224,0
0,0.042062271386384964,0
0,0.05494574457406998,0
0,0.13111647963523865,0
0,0.29822665452957153,0
0,0.7103659510612488,0
0,0.5293095111846924,0
0,0.12182766944169998,0
0,0.027430279180407524,0
0,0.04078301042318344,0
0,0.025285080075263977,0
0,0.02510349079966545,0
0,0.15135951340198517,0
0,0.054474830627441406,0
0,0.40300679206848145,0
0,0.15591073036193848,0
0,0.006741942837834358,0
1,0.9944266080856323,1
0,0.2525513470172882,0
0,0.014676393009722233,0
0,0.20653684437274933,0
0,0.5263661742210388,0
0,0.32817500829696655,0
